0.16624111,-0.60063231,-0.73166442,0.05588441,-0.91652459,-0.39605513,0.00000000
-0.18287700,0.82284367,0.22513723,-0.05588441,0.91652459,0.39605513,0.00000000
0.18254220,0.77597481,-0.09785968,0.17359479,0.39955264,-0.90012366,0.00000000
-0.23379618,-0.25990969,0.32603252,-0.17359479,-0.39955264,0.90012366,0.00000000
-0.05177126,-0.73856699,-0.45595443,0.05588441,-0.91652459,-0.39605513,0.00000000
-0.20423912,-0.54102945,-0.71161658,-0.98323035,0.01845023,-0.18143265,0.00000000
-0.23935105,-0.19765092,-0.40414613,-0.98323035,0.01845023,-0.18143265,0.00000000
0.29828855,0.18144268,0.13358605,0.98323035,-0.01845023,0.18143265,0.00000000
-0.34892064,0.17702603,0.15079707,-0.98323035,0.01845023,-0.18143265,0.00000000
0.43134564,-0.58633387,-0.65984005,0.05588441,-0.91652459,-0.39605513,0.00000000
-0.04756547,-0.68697292,-0.47926769,0.05588441,-0.91652459,-0.39605513,0.00000000
0.09050182,-0.78450346,-0.30588067,0.05588441,-0.91652459,-0.39605513,0.00000000
0.13380320,-0.17738999,-0.51818085,0.17359479,0.39955264,-0.90012366,0.00000000
0.29001087,-0.77749592,-0.01998195,0.98323035,-0.01845023,0.18143265,0.00000000
0.07201114,-0.92984182,0.07627035,-0.17359479,-0.39955264,0.90012366,0.00000000
-0.04493352,-0.55704743,0.26234737,-0.17359479,-0.39955264,0.90012366,0.00000000
-0.33198732,0.63552636,0.63391268,-0.05588441,0.91652459,0.39605513,0.00000000
-0.30946785,-0.42026779,0.03475664,-0.98323035,0.01845023,-0.18143265,0.00000000
0.35730407,0.03160600,-0.35959792,0.98323035,-0.01845023,0.18143265,0.00000000
0.02972584,-0.10425519,0.47238052,-0.17359479,-0.39955264,0.90012366,0.00000000
-0.36913434,0.30282524,0.42855659,-0.98323035,0.01845023,-0.18143265,0.00000000
0.24965185,0.73366958,0.38849157,0.98323035,-0.01845023,0.18143265,0.00000000
0.12686643,-0.20825565,-0.55191261,0.17359479,0.39955264,-0.90012366,0.00000000
-0.26434168,0.68984717,0.54130232,-0.05588441,0.91652459,0.39605513,0.00000000
0.18143687,0.85912925,0.16577801,-0.05588441,0.91652459,0.39605513,0.00000000
-0.27007687,0.12932490,0.54002041,-0.17359479,-0.39955264,0.90012366,0.00000000
-0.27447489,0.62020916,0.72944278,-0.17359479,-0.39955264,0.90012366,0.00000000
-0.10431071,0.52614021,-0.26154771,0.17359479,0.39955264,-0.90012366,0.00000000
-0.31529140,-0.62576705,-0.05666490,-0.98323035,0.01845023,-0.18143265,0.00000000
0.16267942,0.30281720,-0.29566929,0.17359479,0.39955264,-0.90012366,0.00000000
0.23524246,-0.38127500,0.38462704,-0.17359479,-0.39955264,0.90012366,0.00000000
-0.41881493,0.52011156,0.64192683,-0.98323035,0.01845023,-0.18143265,0.00000000
-0.18401040,-0.06319982,-0.53523153,0.17359479,0.39955264,-0.90012366,0.00000000
-0.24372004,-0.79103452,-0.35900116,0.05588441,-0.91652459,-0.39605513,0.00000000
-0.28450531,0.44472709,-0.00046894,-0.98323035,0.01845023,-0.18143265,0.00000000
0.27897283,0.12862599,-0.37711155,0.17359479,0.39955264,-0.90012366,0.00000000
-0.17640772,0.07781003,-0.50247777,0.17359479,0.39955264,-0.90012366,0.00000000
-0.23956391,0.35839909,0.63803309,-0.17359479,-0.39955264,0.90012366,0.00000000
-0.27552146,0.60267347,0.71174031,-0.17359479,-0.39955264,0.90012366,0.00000000
-0.25728655,-0.28166151,0.34523886,-0.17359479,-0.39955264,0.90012366,0.00000000
-0.03234552,-0.33389166,0.35390475,-0.17359479,-0.39955264,0.90012366,0.00000000
0.18897428,0.93435746,-0.01809873,0.17359479,0.39955264,-0.90012366,0.00000000
