-0.13996194,0.57149303,-0.12930240,0.46750379,0.76943672,0.43520954,0.00000000
0.40521216,-0.51363027,-0.19263996,-0.46750379,-0.76943672,-0.43520954,0.00000000
0.09968629,-0.30689338,0.59681064,0.40043089,-0.62324375,0.67173082,0.00000000
0.73581249,-0.59497082,-0.09484826,0.78809601,-0.13976537,-0.59947503,0.00000000
0.26979610,-0.35929820,0.47808045,0.40043089,-0.62324375,0.67173082,0.00000000
-0.00349174,0.31389692,-0.60360944,-0.40043089,0.62324375,-0.67173082,0.00000000
-0.08279204,0.06910834,-0.64859152,-0.46750379,-0.76943672,-0.43520954,0.00000000
-0.02274601,-0.45722660,0.17859429,-0.46750379,-0.76943672,-0.43520954,0.00000000
-0.03329477,0.00187449,-0.60092747,-0.46750379,-0.76943672,-0.43520954,0.00000000
-0.11150942,0.36853549,-0.52943194,-0.40043089,0.62324375,-0.67173082,0.00000000
0.49434835,-0.64733267,-0.06306293,-0.46750379,-0.76943672,-0.43520954,0.00000000
0.20997475,0.13999259,-0.87623984,-0.40043089,0.62324375,-0.67173082,0.00000000
0.27303818,0.30581033,-0.16474584,0.46750379,0.76943672,0.43520954,0.00000000
-0.05191052,0.52446097,-0.20313708,0.46750379,0.76943672,0.43520954,0.00000000
-0.65237129,0.63415223,0.13409714,-0.78809601,0.13976537,0.59947503,0.00000000
0.49625650,-0.30714241,-0.48667729,0.78809601,-0.13976537,-0.59947503,0.00000000
0.53320426,-0.64786369,-0.11082402,-0.46750379,-0.76943672,-0.43520954,0.00000000
0.47117651,0.42820379,-0.70203710,0.78809601,-0.13976537,-0.59947503,0.00000000
-0.26209867,0.03143583,0.82684600,-0.78809601,0.13976537,0.59947503,0.00000000
-0.68075311,0.48728129,0.08911342,-0.78809601,0.13976537,0.59947503,0.00000000
0.39065874,-0.67280817,0.09178919,0.40043089,-0.62324375,0.67173082,0.00000000
-0.03319260,0.59447360,-0.35070840,0.46750379,0.76943672,0.43520954,0.00000000
-0.49994087,0.16652730,-0.37074637,-0.46750379,-0.76943672,-0.43520954,0.00000000
-0.21084560,0.48341441,-0.00654013,0.46750379,0.76943672,0.43520954,0.00000000
-0.15924175,0.07407853,-0.60349947,-0.46750379,-0.76943672,-0.43520954,0.00000000
0.50814945,-0.14124925,-0.52141893,0.78809601,-0.13976537,-0.59947503,0.00000000
-0.45428255,0.63053143,0.02909318,0.46750379,0.76943672,0.43520954,0.00000000
-0.65007102,0.20893922,0.23708701,-0.78809601,0.13976537,0.59947503,0.00000000
0.63166392,0.03336250,-0.36185020,0.78809601,-0.13976537,-0.59947503,0.00000000
-0.24601616,0.46956891,0.06640140,0.46750379,0.76943672,0.43520954,0.00000000
-0.52741206,-0.11833388,0.48970851,-0.78809601,0.13976537,0.59947503,0.00000000
0.23185104,0.23305431,-0.00455950,0.46750379,0.76943672,0.43520954,0.00000000
0.76496404,-0.37712508,0.14376061,0.40043089,-0.62324375,0.67173082,0.00000000
-0.09922560,0.06960724,-0.66313803,-0.46750379,-0.76943672,-0.43520954,0.00000000
0.43366092,0.43396136,-0.57322335,0.46750379,0.76943672,0.43520954,0.00000000
-0.66008776,0.55306160,0.09777524,-0.78809601,0.13976537,0.59947503,0.00000000
-0.59703600,0.69007641,0.08359445,0.46750379,0.76943672,0.43520954,0.00000000
-0.47926906,-0.02172407,-0.05929057,-0.46750379,-0.76943672,-0.43520954,0.00000000
-0.87183648,0.18835586,-0.06955522,-0.46750379,-0.76943672,-0.43520954,0.00000000
0.72668511,-0.13293830,0.15796627,0.46750379,0.76943672,0.43520954,0.00000000
0.17967723,-0.32621393,0.52133501,0.40043089,-0.62324375,0.67173082,0.00000000
-0.41756317,-0.36692637,0.40701210,-0.46750379,-0.76943672,-0.43520954,0.00000000
-0.02735060,0.21160758,-0.65739930,-0.40043089,0.62324375,-0.67173082,0.00000000
0.36302075,0.16889903,-0.05213188,0.46750379,0.76943672,0.43520954,0.00000000
0.53089672,0.05866356,0.01868263,0.46750379,0.76943672,0.43520954,0.00000000
0.11356810,-0.58072370,0.35008091,0.40043089,-0.62324375,0.67173082,0.00000000
0.77437156,-0.03310152,-0.18473697,0.78809601,-0.13976537,-0.59947503,0.00000000
-0.71970463,0.03415744,0.22224417,-0.78809601,0.13976537,0.59947503,0.00000000
-0.81989384,0.25337541,-0.19323687,-0.40043089,0.62324375,-0.67173082,0.00000000
0.68092567,0.01830721,-0.12523182,0.46750379,0.76943672,0.43520954,0.00000000
0.07009689,-0.29383489,-0.18488300,-0.46750379,-0.76943672,-0.43520954,0.00000000
-0.78500813,0.30808654,-0.14978026,-0.40043089,0.62324375,-0.67173082,0.00000000
-0.08795960,-0.49175838,0.55965102,0.40043089,-0.62324375,0.67173082,0.00000000
-0.19313107,0.50641304,-0.00025967,0.46750379,0.76943672,0.43520954,0.00000000
0.33403176,0.17433396,-0.01426251,0.46750379,0.76943672,0.43520954,0.00000000
-0.51208371,0.55059850,-0.06674531,-0.40043089,0.62324375,-0.67173082,0.00000000
-0.03091206,-0.02108834,0.70871711,0.46750379,0.76943672,0.43520954,0.00000000
-0.66351467,0.25142008,0.22787775,-0.78809601,0.13976537,0.59947503,0.00000000
0.08565641,0.41938534,-0.60125130,-0.40043089,0.62324375,-0.67173082,0.00000000
0.55112094,0.19011177,-0.29420921,0.46750379,0.76943672,0.43520954,0.00000000
0.30608365,-0.42696685,0.38579571,0.40043089,-0.62324375,0.67173082,0.00000000
-0.61167794,0.38666797,0.23585027,-0.78809601,0.13976537,0.59947503,0.00000000
0.79504532,-0.14343306,-0.12875357,0.78809601,-0.13976537,-0.59947503,0.00000000
0.29192352,-0.24713628,-0.49601871,-0.46750379,-0.76943672,-0.43520954,0.00000000
0.54099518,-0.34791091,-0.40852052,0.78809601,-0.13976537,-0.59947503,0.00000000
0.02926160,0.27849531,0.12778473,0.46750379,0.76943672,0.43520954,0.00000000
0.05757057,0.21061288,-0.73609257,-0.40043089,0.62324375,-0.67173082,0.00000000
-0.45172781,-0.41149735,0.67950368,-0.78809601,0.13976537,0.59947503,0.00000000
0.21826957,0.29615337,-0.75172335,-0.40043089,0.62324375,-0.67173082,0.00000000
-0.12926379,0.20181611,-0.65777326,-0.40043089,0.62324375,-0.67173082,0.00000000
0.08071744,0.13549067,0.30729872,0.46750379,0.76943672,0.43520954,0.00000000
-0.21847826,0.06134893,0.74924576,0.46750379,0.76943672,0.43520954,0.00000000
0.53000897,-0.61863381,-0.13160761,-0.46750379,-0.76943672,-0.43520954,0.00000000
-0.62363034,0.38245019,-0.16652629,-0.40043089,0.62324375,-0.67173082,0.00000000
-0.39729229,0.00232479,-0.24354143,-0.46750379,-0.76943672,-0.43520954,0.00000000
-0.17476065,-0.31565896,0.07108676,-0.46750379,-0.76943672,-0.43520954,0.00000000
0.19938084,0.26301709,-0.03424431,0.46750379,0.76943672,0.43520954,0.00000000
0.63097543,-0.12398845,0.24502918,0.46750379,0.76943672,0.43520954,0.00000000
0.08078966,-0.43440270,0.52420712,0.40043089,-0.62324375,0.67173082,0.00000000
-0.61044008,0.42908159,0.25872526,-0.78809601,0.13976537,0.59947503,0.00000000
0.36604193,0.27440119,-0.78375053,0.78809601,-0.13976537,-0.59947503,0.00000000
0.26794937,0.16048431,0.06161791,0.46750379,0.76943672,0.43520954,0.00000000
0.17094535,-0.44880974,-0.04594162,-0.46750379,-0.76943672,-0.43520954,0.00000000
-0.74955195,0.29355055,-0.20955589,-0.40043089,0.62324375,-0.67173082,0.00000000
-0.39667368,0.04317572,0.62650377,-0.78809601,0.13976537,0.59947503,0.00000000
0.14006281,0.30598938,-0.04102866,0.46750379,0.76943672,0.43520954,0.00000000
-0.50131887,0.61745477,0.07491976,0.46750379,0.76943672,0.43520954,0.00000000
0.23810451,-0.04935457,-0.81779599,-0.46750379,-0.76943672,-0.43520954,0.00000000
-0.58683538,0.36698842,0.26772758,-0.78809601,0.13976537,0.59947503,0.00000000
-0.65609479,0.29685742,0.19425926,-0.78809601,0.13976537,0.59947503,0.00000000
0.71098661,-0.69770932,-0.15235052,0.78809601,-0.13976537,-0.59947503,0.00000000
0.30025539,-0.42397308,-0.25140733,-0.46750379,-0.76943672,-0.43520954,0.00000000
-0.48422217,0.39896736,-0.23282680,-0.40043089,0.62324375,-0.67173082,0.00000000
-0.19840978,-0.53578007,0.56719267,0.40043089,-0.62324375,0.67173082,0.00000000
0.38116080,0.37108606,-0.77143937,0.78809601,-0.13976537,-0.59947503,0.00000000
0.55705911,0.15414935,-0.16912588,0.46750379,0.76943672,0.43520954,0.00000000
-0.36294740,-0.36868480,0.71744072,-0.78809601,0.13976537,0.59947503,0.00000000
0.46131742,-0.66868955,0.07831816,0.40043089,-0.62324375,0.67173082,0.00000000
0.37253749,-0.16121790,-0.69595712,0.78809601,-0.13976537,-0.59947503,0.00000000
0.20728324,0.53805369,-0.49090543,0.46750379,0.76943672,0.43520954,0.00000000
-0.44289553,-0.45531952,0.64734280,-0.78809601,0.13976537,0.59947503,0.00000000
0.30026352,0.17618723,0.03364691,0.46750379,0.76943672,0.43520954,0.00000000
0.16158688,-0.45012143,-0.02961101,-0.46750379,-0.76943672,-0.43520954,0.00000000
0.20078233,0.51535016,-0.52347374,-0.40043089,0.62324375,-0.67173082,0.00000000
0.65993446,0.05221052,-0.33955577,0.78809601,-0.13976537,-0.59947503,0.00000000
0.19090962,-0.63947833,0.21846244,-0.46750379,-0.76943672,-0.43520954,0.00000000
0.87681156,-0.30531484,0.13150239,0.40043089,-0.62324375,0.67173082,0.00000000
0.87222207,-0.39143279,0.01877755,0.78809601,-0.13976537,-0.59947503,0.00000000
-0.42440173,-0.47444502,0.69980317,-0.78809601,0.13976537,0.59947503,0.00000000
-0.04542258,0.34534144,0.07241827,0.46750379,0.76943672,0.43520954,0.00000000
-0.11313140,0.00290125,-0.57662654,-0.46750379,-0.76943672,-0.43520954,0.00000000
0.03612316,-0.24055657,0.71847832,0.40043089,-0.62324375,0.67173082,0.00000000
0.62304389,-0.36925337,-0.35749716,0.78809601,-0.13976537,-0.59947503,0.00000000
0.69772941,-0.34571731,0.22412895,0.40043089,-0.62324375,0.67173082,0.00000000
-0.25160182,-0.40542361,0.37002179,-0.46750379,-0.76943672,-0.43520954,0.00000000
-0.61978805,0.42782766,-0.11192552,-0.40043089,0.62324375,-0.67173082,0.00000000
0.24439439,0.45905748,-0.62365526,-0.40043089,0.62324375,-0.67173082,0.00000000
-0.03693674,-0.24385905,-0.24424207,-0.46750379,-0.76943672,-0.43520954,0.00000000
0.72666532,-0.22804041,0.28025714,0.40043089,-0.62324375,0.67173082,0.00000000
-0.44198790,0.39841419,0.43753609,0.46750379,0.76943672,0.43520954,0.00000000
0.37263975,0.13284308,-0.74997610,0.78809601,-0.13976537,-0.59947503,0.00000000
-0.66421896,0.29989928,-0.25545508,-0.40043089,0.62324375,-0.67173082,0.00000000
-0.30686605,0.57364035,-0.19742464,-0.40043089,0.62324375,-0.67173082,0.00000000
-0.06958269,0.37902215,-0.48971415,-0.40043089,0.62324375,-0.67173082,0.00000000
0.12569772,-0.08618373,0.67369813,0.46750379,0.76943672,0.43520954,0.00000000
0.60588360,-0.66832644,-0.00711671,0.40043089,-0.62324375,0.67173082,0.00000000
0.52020121,-0.42097342,0.26651967,0.40043089,-0.62324375,0.67173082,0.00000000
-0.69495440,0.15726161,-0.23991576,-0.46750379,-0.76943672,-0.43520954,0.00000000
0.72048527,0.04957362,-0.20747596,0.46750379,0.76943672,0.43520954,0.00000000
0.76796502,-0.30450925,-0.08929744,0.78809601,-0.13976537,-0.59947503,0.00000000
-0.08512727,0.01967159,0.77292049,0.46750379,0.76943672,0.43520954,0.00000000
0.34476921,0.28860125,-0.24641378,0.46750379,0.76943672,0.43520954,0.00000000
-0.14830683,-0.15492487,-0.27270573,-0.46750379,-0.76943672,-0.43520954,0.00000000
-0.32795337,0.04365951,-0.36654842,-0.46750379,-0.76943672,-0.43520954,0.00000000
0.74268854,0.04567115,-0.26302472,0.78809601,-0.13976537,-0.59947503,0.00000000
0.67645735,0.02610990,-0.32861358,0.78809601,-0.13976537,-0.59947503,0.00000000
0.03643811,-0.49970472,0.17348711,-0.46750379,-0.76943672,-0.43520954,0.00000000
