0.51467973,0.11102387,-0.32473618,0.57873142,0.45161697,-0.67905229,0.00000000
-0.29802743,0.67742372,-0.59362429,-0.46073499,0.86810970,0.18468569,0.00000000
0.52936172,-0.29080129,-0.54993761,0.57873142,0.45161697,-0.67905229,0.00000000
-0.27874374,0.44454539,-0.64986217,-0.67289907,-0.20597973,-0.71047813,0.00000000
0.50449818,0.43499056,-0.09586484,0.57873142,0.45161697,-0.67905229,0.00000000
0.41473791,0.13428999,0.31588897,0.67289907,0.20597973,0.71047813,0.00000000
-0.06265529,-0.84475917,0.24507010,-0.57873142,-0.45161697,0.67905229,0.00000000
0.05294994,0.42457047,-0.54607338,0.57873142,0.45161697,-0.67905229,0.00000000
-0.46046329,0.51817322,-0.45619529,-0.67289907,-0.20597973,-0.71047813,0.00000000
0.30982363,-0.48142433,-0.69483954,0.46073499,-0.86810970,-0.18468569,0.00000000
-0.52402502,-0.10533530,0.30877826,-0.57873142,-0.45161697,0.67905229,0.00000000
0.11593794,-0.67811722,-0.04859380,0.46073499,-0.86810970,-0.18468569,0.00000000
-0.39374769,0.36684495,0.70895964,-0.57873142,-0.45161697,0.67905229,0.00000000
0.70243341,-0.02201797,0.09833715,0.67289907,0.20597973,0.71047813,0.00000000
0.45010489,-0.55399680,0.06920238,0.46073499,-0.86810970,-0.18468569,0.00000000
0.63916707,0.29406792,0.04819021,0.67289907,0.20597973,0.71047813,0.00000000
-0.02902598,-0.79939234,0.15523127,0.46073499,-0.86810970,-0.18468569,0.00000000
-0.16358368,-0.71879226,-0.34908789,-0.67289907,-0.20597973,-0.71047813,0.00000000
0.70361865,0.23861003,0.02677423,0.67289907,0.20597973,0.71047813,0.00000000
0.00551007,0.02106491,0.74156183,0.67289907,0.20597973,0.71047813,0.00000000
-0.62573195,0.33606642,-0.28161222,-0.67289907,-0.20597973,-0.71047813,0.00000000
-0.43049204,-0.11095072,-0.33809862,-0.67289907,-0.20597973,-0.71047813,0.00000000
0.44214320,-0.41921958,0.47270980,0.67289907,0.20597973,0.71047813,0.00000000
