-0.16180038,0.25396180,-0.64466226,0.15195131,0.56187594,-0.81314588,0.00000000
-0.42003381,0.58910817,-0.14490037,-0.93102890,0.35755241,0.07308533,0.00000000
0.43641841,-0.61893457,0.36427104,0.93102890,-0.35755241,-0.07308533,0.00000000
0.11743945,0.24776348,-0.57488638,0.15195131,0.56187594,-0.81314588,0.00000000
0.29685831,0.14063141,-0.67679960,0.15195131,0.56187594,-0.81314588,0.00000000
0.17307611,-0.92536467,0.19255276,-0.15195131,-0.56187594,0.81314588,0.00000000
-0.11654051,0.47312185,0.32715532,0.33180714,0.74595690,0.57745332,0.00000000
0.66695571,0.03022205,-0.07345368,0.93102890,-0.35755241,-0.07308533,0.00000000
-0.67195702,-0.11712278,-0.27531695,-0.93102890,0.35755241,0.07308533,0.00000000
0.16121352,-0.27163857,-0.68370551,-0.33180714,-0.74595690,-0.57745332,0.00000000
0.70182562,0.02778991,0.12450133,0.93102890,-0.35755241,-0.07308533,0.00000000
-0.08037449,-0.61142194,0.36906248,-0.15195131,-0.56187594,0.81314588,0.00000000
-0.24774109,-0.64850110,0.28932345,-0.15195131,-0.56187594,0.81314588,0.00000000
0.61669558,-0.20544933,0.61165631,0.93102890,-0.35755241,-0.07308533,0.00000000
0.51097667,-0.42376280,0.48893055,0.93102890,-0.35755241,-0.07308533,0.00000000
-0.52696270,0.20686670,0.20739093,-0.93102890,0.35755241,0.07308533,0.00000000
0.36101836,-0.71072519,-0.10953985,0.93102890,-0.35755241,-0.07308533,0.00000000
-0.58615673,0.07074885,-0.67356944,-0.33180714,-0.74595690,-0.57745332,0.00000000
-0.60820192,-0.25116709,0.50707203,-0.15195131,-0.56187594,0.81314588,0.00000000
-0.13608517,-0.01824689,-0.83025664,0.15195131,0.56187594,-0.81314588,0.00000000
0.18358068,-0.07921594,-0.78853643,0.15195131,0.56187594,-0.81314588,0.00000000
-0.21427463,-0.21226564,0.63207716,-0.15195131,-0.56187594,0.81314588,0.00000000
0.59860414,0.07565025,0.44463953,0.33180714,0.74595690,0.57745332,0.00000000
-0.51799291,0.37785643,-0.36159736,-0.93102890,0.35755241,0.07308533,0.00000000
0.36898372,-0.53138530,0.50991136,-0.15195131,-0.56187594,0.81314588,0.00000000
0.46678671,-0.61915624,0.42771646,0.93102890,-0.35755241,-0.07308533,0.00000000
0.73410594,0.23673342,-0.22329885,0.93102890,-0.35755241,-0.07308533,0.00000000
-0.12635800,-0.02292534,-0.81112146,-0.33180714,-0.74595690,-0.57745332,0.00000000
-0.00008487,0.76288414,-0.11240284,0.33180714,0.74595690,0.57745332,0.00000000
-0.28583160,0.63528097,0.19777346,0.33180714,0.74595690,0.57745332,0.00000000
0.22219871,-0.52582443,0.49468550,-0.15195131,-0.56187594,0.81314588,0.00000000
-0.72944349,-0.41176704,0.04588888,-0.33180714,-0.74595690,-0.57745332,0.00000000
-0.34882548,-0.65557086,0.30582854,-0.15195131,-0.56187594,0.81314588,0.00000000
-0.07188170,-0.05447588,0.77259010,-0.15195131,-0.56187594,0.81314588,0.00000000
0.17241488,-0.42403999,-0.45132083,-0.33180714,-0.74595690,-0.57745332,0.00000000
-0.30665621,0.50997448,0.39199895,0.33180714,0.74595690,0.57745332,0.00000000
-0.72517741,-0.20902708,-0.04984642,-0.93102890,0.35755241,0.07308533,0.00000000
-0.46134499,-0.00754929,-0.61359364,-0.33180714,-0.74595690,-0.57745332,0.00000000
0.03384850,-0.77088737,0.25827959,-0.15195131,-0.56187594,0.81314588,0.00000000
-0.75193065,-0.35683623,0.21633357,-0.93102890,0.35755241,0.07308533,0.00000000
0.15294695,-0.93729198,0.17912528,-0.15195131,-0.56187594,0.81314588,0.00000000
-0.55890924,-0.07464628,0.62594068,-0.15195131,-0.56187594,0.81314588,0.00000000
-0.11440252,-0.23830545,-0.53056586,-0.33180714,-0.74595690,-0.57745332,0.00000000
0.52311581,-0.10650616,-0.74540305,0.15195131,0.56187594,-0.81314588,0.00000000
0.00342015,0.77144986,-0.10637456,0.33180714,0.74595690,0.57745332,0.00000000
-0.42557544,0.52477986,-0.18978207,-0.93102890,0.35755241,0.07308533,0.00000000
