-0.61657917,0.48313186,0.56142682,-0.26970121,0.96292681,0.00577129,0.00000000
-0.51392329,0.01395295,-0.55841684,-0.96175545,-0.26906574,-0.05128550,0.00000000
0.03447399,0.66744906,0.29439837,-0.26970121,0.96292681,0.00577129,0.00000000
0.10613822,0.65384960,0.63964009,-0.26970121,0.96292681,0.00577129,0.00000000
-0.26347381,0.58514792,0.05362799,-0.26970121,0.96292681,0.00577129,0.00000000
0.04139964,0.66756320,0.31192359,-0.26970121,0.96292681,0.00577129,0.00000000
0.15862322,0.67964536,-0.60056764,0.04783132,0.01938233,-0.99866736,0.00000000
0.64121068,-0.21652745,-0.48980087,0.96175545,0.26906574,0.05128550,0.00000000
0.05977364,-0.56687838,0.57170910,0.26970121,-0.96292681,-0.00577129,0.00000000
-0.58694959,0.21514983,-0.14216612,-0.96175545,-0.26906574,-0.05128550,0.00000000
-0.63350368,0.35197157,-0.36102733,-0.96175545,-0.26906574,-0.05128550,0.00000000
-0.25855443,0.55343515,-0.09943889,-0.26970121,0.96292681,0.00577129,0.00000000
0.35925171,0.61999816,-0.25593877,0.96175545,0.26906574,0.05128550,0.00000000
0.63668293,-0.21364018,-0.26875064,0.96175545,0.26906574,0.05128550,0.00000000
-0.28238687,-0.56474394,0.64348060,-0.04783132,-0.01938233,0.99866736,0.00000000
-0.45857462,0.12862775,0.63815677,-0.04783132,-0.01938233,0.99866736,0.00000000
0.09831196,0.17144924,0.67762470,-0.04783132,-0.01938233,0.99866736,0.00000000
-0.59416592,0.47150636,0.11026555,-0.26970121,0.96292681,0.00577129,0.00000000
-0.40969673,0.52334648,0.62085587,-0.26970121,0.96292681,0.00577129,0.00000000
-0.55373013,0.12643687,-0.59830892,-0.96175545,-0.26906574,-0.05128550,0.00000000
0.34458223,0.61112666,0.70616096,-0.04783132,-0.01938233,0.99866736,0.00000000
-0.43062618,-0.49681151,0.03745366,-0.96175545,-0.26906574,-0.05128550,0.00000000
0.41076791,0.57001853,-0.59420633,0.96175545,0.26906574,0.05128550,0.00000000
0.11273457,-0.59486020,-0.00783236,0.26970121,-0.96292681,-0.00577129,0.00000000
-0.04234700,0.62560230,0.17237934,-0.26970121,0.96292681,0.00577129,0.00000000
0.40477356,0.43465659,0.15237503,0.96175545,0.26906574,0.05128550,0.00000000
-0.38079888,0.46613538,0.65000242,-0.04783132,-0.01938233,0.99866736,0.00000000
