0.22878742,-0.03679275,-0.50948089,-0.54167908,0.25583872,-0.80070615,0.00000000
-0.00080441,0.53060013,-0.17788656,0.77960253,0.50910544,-0.36473492,0.00000000
0.18036449,-0.08000793,0.23770770,0.54167908,-0.25583872,0.80070615,0.00000000
0.19643921,0.13284089,0.27333313,0.54167908,-0.25583872,0.80070615,0.00000000
0.11376326,-0.97496605,-0.08486289,-0.77960253,-0.50910544,0.36473492,0.00000000
0.35404494,-0.53305393,-0.71795958,0.31433058,-0.82180178,-0.47522429,0.00000000
0.18566391,-0.86114669,-0.04513659,0.54167908,-0.25583872,0.80070615,0.00000000
-0.08458492,-0.88329887,-0.42669135,0.31433058,-0.82180178,-0.47522429,0.00000000
-0.01815345,0.74612826,0.03062868,0.77960253,0.50910544,-0.36473492,0.00000000
0.02045567,0.46190551,-0.23248684,-0.54167908,0.25583872,-0.80070615,0.00000000
-0.39358944,0.53362644,0.08053076,-0.54167908,0.25583872,-0.80070615,0.00000000
-0.59697074,0.58635581,0.43924704,-0.31433058,0.82180178,0.47522429,0.00000000
-0.02905359,-0.73043245,-0.02897014,-0.77960253,-0.50910544,0.36473492,0.00000000
-0.05327682,0.76851702,0.05458751,0.77960253,0.50910544,-0.36473492,0.00000000
0.01808169,0.54027069,0.51943374,0.54167908,-0.25583872,0.80070615,0.00000000
0.12658614,-0.07924879,-0.45815608,-0.54167908,0.25583872,-0.80070615,0.00000000
0.04877448,0.54469037,-0.16443512,0.77960253,0.50910544,-0.36473492,0.00000000
0.25211895,0.27573660,-0.02799718,0.77960253,0.50910544,-0.36473492,0.00000000
-0.27311346,0.66731733,0.47358945,-0.31433058,0.82180178,0.47522429,0.00000000
0.05404294,-0.34642455,0.19677261,0.54167908,-0.25583872,0.80070615,0.00000000
0.64043421,-0.66025376,-0.36568317,0.31433058,-0.82180178,-0.47522429,0.00000000
0.33791292,0.07822827,-0.21050867,0.77960253,0.50910544,-0.36473492,0.00000000
0.01287360,-0.15054871,0.28413501,0.54167908,-0.25583872,0.80070615,0.00000000
-0.31547028,0.05625088,0.39843297,-0.77960253,-0.50910544,0.36473492,0.00000000
0.16851732,0.07477318,0.26009589,0.54167908,-0.25583872,0.80070615,0.00000000
-0.43674493,0.13062714,-0.03464976,-0.54167908,0.25583872,-0.80070615,0.00000000
0.06631460,0.40602726,0.43350738,0.54167908,-0.25583872,0.80070615,0.00000000
-0.07121871,0.66573596,0.62386656,-0.31433058,0.82180178,0.47522429,0.00000000
-0.09803728,-0.87863725,-0.45850301,0.31433058,-0.82180178,-0.47522429,0.00000000
-0.10187627,-0.78304613,-0.54974741,-0.54167908,0.25583872,-0.80070615,0.00000000
-0.37808949,0.14787030,0.34890106,-0.77960253,-0.50910544,0.36473492,0.00000000
-0.11638980,0.68846923,0.53611374,-0.31433058,0.82180178,0.47522429,0.00000000
