path,class_folder,class_name,label,variant,role,source,file_name,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0000.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0000.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0000.csv,0,0,box,box,0.9615182,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0001.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0001.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0001.csv,0,0,box,box,0.96996766,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0002.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0002.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0002.csv,0,0,box,box,0.9721414,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0003.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0003.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0003.csv,0,0,box,box,0.96856993,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0004.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0004.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0004.csv,0,0,box,box,0.9660749,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0005.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0005.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0005.csv,0,0,box,box,0.96846575,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0006.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0006.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0006.csv,0,0,box,box,0.97298235,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0007.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0007.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0007.csv,0,0,box,box,0.96967626,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0008.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0008.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0008.csv,0,0,box,box,0.9643344,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0009.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0009.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0009.csv,0,0,box,box,0.9724674,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0010.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0010.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0010.csv,0,0,box,box,0.9705796,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0011.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0011.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0011.csv,0,0,box,box,0.9680057,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0012.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0012.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0012.csv,0,0,box,box,0.96887445,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0013.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0013.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0013.csv,0,0,box,box,0.97297907,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0014.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0014.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0014.csv,0,0,box,box,0.96333927,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0015.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0015.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0015.csv,0,0,box,box,0.96236503,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0016.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0016.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0016.csv,0,0,box,box,0.961489,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0017.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0017.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0017.csv,0,0,box,box,0.9640973,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0018.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0018.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0018.csv,0,0,box,box,0.9693179,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0019.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0019.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0019.csv,0,0,box,box,0.9636593,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0020.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0020.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0020.csv,0,0,box,box,0.97291607,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0021.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0021.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0021.csv,0,0,box,box,0.97029614,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0022.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0022.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0022.csv,0,0,box,box,0.9663314,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0023.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0023.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0023.csv,0,0,box,box,0.96841544,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0024.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0024.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0024.csv,0,0,box,box,0.96360296,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0025.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0025.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0025.csv,0,0,box,box,0.9661107,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0026.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0026.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0026.csv,0,0,box,box,0.96803,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0027.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0027.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0027.csv,0,0,box,box,0.97083473,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0028.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0028.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0028.csv,0,0,box,box,0.9702903,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0029.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0029.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0029.csv,0,0,box,box,0.95721835,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0030.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0030.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0030.csv,0,0,box,box,0.96827716,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0031.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0031.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0031.csv,0,0,box,box,0.97051066,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0032.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0032.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0032.csv,0,0,box,box,0.9654826,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0033.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0033.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0033.csv,0,0,box,box,0.9704804,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0034.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0034.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0034.csv,0,0,box,box,0.96753603,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0035.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0035.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0035.csv,0,0,box,box,0.9692514,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0036.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0036.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0036.csv,0,0,box,box,0.94745123,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0037.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0037.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0037.csv,0,0,box,box,0.97660965,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0038.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0038.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0038.csv,0,0,box,box,0.96705484,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0039.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0039.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0039.csv,0,0,box,box,0.96901053,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0040.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0040.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0040.csv,0,0,box,box,0.95112884,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0041.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0041.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0041.csv,0,0,box,box,0.96808046,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0042.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0042.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0042.csv,0,0,box,box,0.9639438,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0043.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0043.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0043.csv,0,0,box,box,0.9702678,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0044.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0044.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0044.csv,0,0,box,box,0.97047293,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0045.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0045.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0045.csv,0,0,box,box,0.96930647,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0046.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0046.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0046.csv,0,0,box,box,0.9572117,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0047.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0047.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0047.csv,0,0,box,box,0.9679206,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0048.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0048.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0048.csv,0,0,box,box,0.9672267,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0049.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0049.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0049.csv,0,0,box,box,0.96438885,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0050.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0050.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0050.csv,0,0,box,box,0.9727428,True,clean_trained_xyz,9,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0051.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0051.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0051.csv,0,0,box,box,0.9760621,True,clean_trained_xyz,9,aps_clean_test
