path,class_folder,class_name,label,variant,role,source,file_name,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0000.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0000.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0000.csv,0,0,box,box,0.940671,True,clean_trained_xyz,6,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0001.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0001.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0001.csv,0,0,box,box,0.965822,True,clean_trained_xyz,6,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0002.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0002.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0002.csv,0,0,box,box,0.97889733,True,clean_trained_xyz,6,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0003.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0003.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0003.csv,0,0,box,box,0.9722725,True,clean_trained_xyz,6,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0004.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0004.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0004.csv,0,0,box,box,0.9546423,True,clean_trained_xyz,6,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0005.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0005.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0005.csv,0,0,box,box,0.9706133,True,clean_trained_xyz,6,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0006.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0006.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0006.csv,0,0,box,box,0.9718882,True,clean_trained_xyz,6,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0007.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0007.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0007.csv,0,0,box,box,0.96796566,True,clean_trained_xyz,6,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0008.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0008.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0008.csv,0,0,box,box,0.96322995,True,clean_trained_xyz,6,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0009.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0009.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0009.csv,0,0,box,box,0.97509,True,clean_trained_xyz,6,aps_clean_test
