path,class_folder,class_name,label,variant,role,source,file_name,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0000.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0000.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0000.csv,0,0,box,box,0.9522623,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0001.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0001.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0001.csv,0,0,box,box,0.94866645,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0002.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0002.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0002.csv,0,0,box,box,0.9560684,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0003.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0003.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0003.csv,0,0,box,box,0.843002,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0004.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0004.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0004.csv,0,0,box,box,0.9105945,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0005.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0005.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0005.csv,0,0,box,box,0.96751016,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0006.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0006.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0006.csv,0,0,box,box,0.9334791,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0007.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0007.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0007.csv,0,0,box,box,0.8406253,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0008.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0008.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0008.csv,0,0,box,box,0.9641728,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0009.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0009.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0009.csv,0,0,box,box,0.9675232,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0010.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0010.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0010.csv,0,0,box,box,0.8415461,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0011.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0011.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0011.csv,0,0,box,box,0.9635278,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0012.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0012.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0012.csv,0,0,box,box,0.9377084,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0013.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0013.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0013.csv,0,0,box,box,0.9613754,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0014.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0014.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0014.csv,0,0,box,box,0.9341328,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0015.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0015.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0015.csv,0,0,box,box,0.9479614,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0016.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0016.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0016.csv,0,0,box,box,0.94427747,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0017.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0017.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0017.csv,0,0,box,box,0.96170616,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0018.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0018.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0018.csv,0,0,box,box,0.96620196,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0019.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0019.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0019.csv,0,0,box,box,0.898168,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0020.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0020.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0020.csv,0,0,box,box,0.9629795,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0021.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0021.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0021.csv,0,0,box,box,0.93517464,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0022.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0022.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0022.csv,0,0,box,box,0.71645087,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0023.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0023.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0023.csv,0,0,box,box,0.9502405,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0024.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0024.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0024.csv,0,0,box,box,0.9596341,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0025.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0025.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0025.csv,0,0,box,box,0.9407098,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0026.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0026.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0026.csv,0,0,box,box,0.96513265,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0027.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0027.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0027.csv,0,0,box,box,0.9692964,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0028.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0028.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0028.csv,0,0,box,box,0.89061034,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0029.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0029.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0029.csv,0,0,box,box,0.95339435,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0030.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0030.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0030.csv,0,0,box,box,0.935392,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0031.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0031.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0031.csv,0,0,box,box,0.9315042,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0032.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0032.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0032.csv,0,0,box,box,0.9341035,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0033.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0033.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0033.csv,0,0,box,box,0.94596624,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0034.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0034.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0034.csv,0,0,box,box,0.78247684,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0035.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0035.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0035.csv,0,0,box,box,0.8220828,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0036.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0036.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0036.csv,0,0,box,box,0.9635112,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0037.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0037.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0037.csv,0,0,box,box,0.92411983,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0038.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0038.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0038.csv,0,0,box,box,0.9448564,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0039.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0039.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0039.csv,0,1,box,cylinder,0.5674399,False,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0040.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0040.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0040.csv,0,0,box,box,0.77447075,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0041.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0041.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0041.csv,0,0,box,box,0.9446888,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0042.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0042.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0042.csv,0,0,box,box,0.9706161,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0043.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0043.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0043.csv,0,0,box,box,0.96388197,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0044.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0044.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0044.csv,0,0,box,box,0.9653252,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0045.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0045.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0045.csv,0,0,box,box,0.9413467,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0046.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0046.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0046.csv,0,0,box,box,0.9555436,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0047.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0047.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0047.csv,0,0,box,box,0.9170791,True,mixed_trained_xyz,9,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0048.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0048.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0048.csv,0,0,box,box,0.95800304,True,mixed_trained_xyz,9,aps_error_double_test
