path,class_folder,class_name,label,variant,role,source,file_name,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0000.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0000.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0000.csv,0,0,box,box,0.95062256,True,mixed_trained_xyz,7,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0001.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0001.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0001.csv,0,0,box,box,0.9460632,True,mixed_trained_xyz,7,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0002.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0002.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0002.csv,0,0,box,box,0.959451,True,mixed_trained_xyz,7,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0003.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0003.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0003.csv,0,0,box,box,0.8852956,True,mixed_trained_xyz,7,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0004.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0004.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0004.csv,0,0,box,box,0.9372719,True,mixed_trained_xyz,7,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0005.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0005.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0005.csv,0,0,box,box,0.95477974,True,mixed_trained_xyz,7,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0006.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0006.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0006.csv,0,0,box,box,0.8805611,True,mixed_trained_xyz,7,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0007.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0007.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0007.csv,0,0,box,box,0.9467937,True,mixed_trained_xyz,7,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0008.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0008.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0008.csv,0,0,box,box,0.926783,True,mixed_trained_xyz,7,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0009.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0009.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0009.csv,0,0,box,box,0.9597553,True,mixed_trained_xyz,7,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0010.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0010.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0010.csv,0,0,box,box,0.88173515,True,mixed_trained_xyz,7,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0011.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0011.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0011.csv,0,0,box,box,0.87965757,True,mixed_trained_xyz,7,aps_error_double_test
