path,class_folder,class_name,label,variant,role,source,file_name,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0000.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0000.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0000.csv,0,0,box,box,0.9142596,True,clean_trained_xyz,3,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0001.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0001.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0001.csv,0,0,box,box,0.9726768,True,clean_trained_xyz,3,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0002.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0002.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0002.csv,0,0,box,box,0.963274,True,clean_trained_xyz,3,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0003.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0003.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0003.csv,0,0,box,box,0.961164,True,clean_trained_xyz,3,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0004.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0004.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0004.csv,0,0,box,box,0.92733496,True,clean_trained_xyz,3,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0005.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0005.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0005.csv,0,0,box,box,0.9512427,True,clean_trained_xyz,3,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0006.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0006.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0006.csv,0,0,box,box,0.9709348,True,clean_trained_xyz,3,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0007.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0007.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0007.csv,0,0,box,box,0.9708212,True,clean_trained_xyz,3,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0008.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0008.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0008.csv,0,0,box,box,0.95798934,True,clean_trained_xyz,3,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0009.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0009.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0009.csv,0,0,box,box,0.9622506,True,clean_trained_xyz,3,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0010.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0010.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0010.csv,0,0,box,box,0.9273408,True,clean_trained_xyz,3,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0011.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0011.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0011.csv,0,0,box,box,0.9093338,True,clean_trained_xyz,3,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0012.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0012.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0012.csv,0,0,box,box,0.96699363,True,clean_trained_xyz,3,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0013.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0013.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0013.csv,0,0,box,box,0.97223175,True,clean_trained_xyz,3,aps_error_double_test
