path,class_folder,class_name,label,variant,role,source,file_name,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0000.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0000.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0000.csv,0,0,box,box,0.9397511,True,mixed_trained_xyz,4,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0001.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0001.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0001.csv,0,0,box,box,0.97690386,True,mixed_trained_xyz,4,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0002.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0002.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0002.csv,0,0,box,box,0.9670475,True,mixed_trained_xyz,4,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0003.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0003.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0003.csv,0,0,box,box,0.9734159,True,mixed_trained_xyz,4,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0004.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0004.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0004.csv,0,0,box,box,0.8459529,True,mixed_trained_xyz,4,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0005.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0005.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0005.csv,0,0,box,box,0.9695283,True,mixed_trained_xyz,4,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0006.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0006.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0006.csv,0,0,box,box,0.9770373,True,mixed_trained_xyz,4,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0007.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0007.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0007.csv,0,0,box,box,0.95003104,True,mixed_trained_xyz,4,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0008.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0008.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0008.csv,0,0,box,box,0.967266,True,mixed_trained_xyz,4,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0009.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0009.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0009.csv,0,0,box,box,0.967497,True,mixed_trained_xyz,4,aps_error_test
