path,class_folder,class_name,label,variant,role,source,file_name,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0000.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0000.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0000.csv,0,0,box,box,0.9601923,True,clean_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0001.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0001.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0001.csv,0,0,box,box,0.9761879,True,clean_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0002.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0002.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0002.csv,0,0,box,box,0.9710344,True,clean_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0003.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0003.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0003.csv,0,0,box,box,0.9540086,True,clean_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0004.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0004.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0004.csv,0,0,box,box,0.97125804,True,clean_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0005.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0005.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0005.csv,0,0,box,box,0.97098696,True,clean_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0006.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0006.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0006.csv,0,0,box,box,0.9750633,True,clean_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0007.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0007.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0007.csv,0,0,box,box,0.9700608,True,clean_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0008.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0008.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0008.csv,0,0,box,box,0.97943765,True,clean_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0009.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0009.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0009.csv,0,0,box,box,0.9688203,True,clean_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0010.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0010.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0010.csv,0,0,box,box,0.9748898,True,clean_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0011.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0011.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0011.csv,0,0,box,box,0.9638769,True,clean_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0012.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0012.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0012.csv,0,0,box,box,0.97517836,True,clean_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0013.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0013.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0013.csv,0,0,box,box,0.96491975,True,clean_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0014.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0014.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0014.csv,0,0,box,box,0.9575483,True,clean_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0015.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0015.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0015.csv,0,0,box,box,0.93981487,True,clean_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0016.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0016.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0016.csv,0,0,box,box,0.97873664,True,clean_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0017.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0017.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0017.csv,0,0,box,box,0.9711411,True,clean_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0018.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0018.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0018.csv,0,0,box,box,0.96221924,True,clean_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0019.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0019.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0019.csv,0,0,box,box,0.97336876,True,clean_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0020.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0020.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0020.csv,0,0,box,box,0.9730741,True,clean_trained_xyz,2,aps_error_test
