path,class_folder,class_name,label,variant,role,source,file_name,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0000.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0000.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0000.csv,0,0,box,box,0.9690369,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0001.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0001.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0001.csv,0,0,box,box,0.9713174,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0002.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0002.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0002.csv,0,0,box,box,0.9756472,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0003.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0003.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0003.csv,0,0,box,box,0.97167015,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0004.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0004.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0004.csv,0,0,box,box,0.9704512,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0005.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0005.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0005.csv,0,0,box,box,0.97164446,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0006.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0006.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0006.csv,0,0,box,box,0.9701628,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0007.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0007.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0007.csv,0,0,box,box,0.9696158,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0008.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0008.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0008.csv,0,0,box,box,0.9607214,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0009.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0009.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0009.csv,0,0,box,box,0.97593665,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0010.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0010.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0010.csv,0,0,box,box,0.97092414,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0011.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0011.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0011.csv,0,0,box,box,0.9656523,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0012.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0012.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0012.csv,0,0,box,box,0.9695264,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0013.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0013.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0013.csv,0,0,box,box,0.9753786,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0014.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0014.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0014.csv,0,0,box,box,0.96941,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0015.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0015.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0015.csv,0,0,box,box,0.96265143,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0016.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0016.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0016.csv,0,0,box,box,0.96272147,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0017.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0017.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0017.csv,0,0,box,box,0.969163,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0018.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0018.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0018.csv,0,0,box,box,0.97731555,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0019.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0019.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0019.csv,0,0,box,box,0.9679203,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0020.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0020.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0020.csv,0,0,box,box,0.97185475,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0021.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0021.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0021.csv,0,0,box,box,0.9734134,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0022.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0022.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0022.csv,0,0,box,box,0.9717894,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0023.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0023.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0023.csv,0,0,box,box,0.96922326,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0024.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0024.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0024.csv,0,0,box,box,0.96267265,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0025.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0025.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0025.csv,0,0,box,box,0.9665002,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0026.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0026.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0026.csv,0,0,box,box,0.96284133,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0027.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0027.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0027.csv,0,0,box,box,0.96895534,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0028.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0028.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0028.csv,0,0,box,box,0.9720328,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0029.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0029.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0029.csv,0,0,box,box,0.9667577,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0030.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0030.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0030.csv,0,0,box,box,0.9665217,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0031.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0031.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0031.csv,0,0,box,box,0.9679727,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0032.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0032.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0032.csv,0,0,box,box,0.97367346,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0033.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0033.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0033.csv,0,0,box,box,0.9709684,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0034.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0034.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0034.csv,0,0,box,box,0.9731006,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0035.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0035.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0035.csv,0,0,box,box,0.96306473,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0036.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0036.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0036.csv,0,0,box,box,0.9587308,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0037.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0037.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0037.csv,0,0,box,box,0.97511417,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0038.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0038.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0038.csv,0,0,box,box,0.9685053,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0039.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0039.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0039.csv,0,0,box,box,0.9667672,True,clean_trained_xyz,9,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0040.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0040.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0040.csv,0,0,box,box,0.966698,True,clean_trained_xyz,9,aps_error_test
