path,class_folder,class_name,label,variant,role,source,file_name,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0000.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0000.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0000.csv,0,0,box,box,0.9684567,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0001.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0001.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0001.csv,0,0,box,box,0.9764672,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0002.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0002.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0002.csv,0,0,box,box,0.9630289,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0003.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0003.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0003.csv,0,0,box,box,0.96850544,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0004.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0004.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0004.csv,0,0,box,box,0.973155,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0005.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0005.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0005.csv,0,0,box,box,0.96937245,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0006.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0006.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0006.csv,0,0,box,box,0.97804755,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0007.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0007.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0007.csv,0,0,box,box,0.9793173,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0008.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0008.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0008.csv,0,0,box,box,0.9693498,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0009.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0009.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0009.csv,0,0,box,box,0.96744263,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0010.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0010.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0010.csv,0,0,box,box,0.9766566,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0011.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0011.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0011.csv,0,0,box,box,0.9733613,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0012.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0012.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0012.csv,0,0,box,box,0.97806555,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0013.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0013.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0013.csv,0,0,box,box,0.97329074,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0014.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0014.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0014.csv,0,0,box,box,0.97552514,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0015.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0015.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0015.csv,0,0,box,box,0.9755819,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0016.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0016.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0016.csv,0,0,box,box,0.972079,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0017.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0017.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0017.csv,0,0,box,box,0.967811,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0018.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0018.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0018.csv,0,0,box,box,0.9822916,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0019.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0019.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0019.csv,0,0,box,box,0.9689765,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0020.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0020.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0020.csv,0,0,box,box,0.9782939,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0021.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0021.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0021.csv,0,0,box,box,0.977404,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0022.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0022.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0022.csv,0,0,box,box,0.9693121,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0023.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0023.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0023.csv,0,0,box,box,0.97434276,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0024.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0024.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0024.csv,0,0,box,box,0.9750333,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0025.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0025.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0025.csv,0,0,box,box,0.9607214,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0026.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0026.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0026.csv,0,0,box,box,0.9775933,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0027.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0027.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0027.csv,0,0,box,box,0.9669602,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0028.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0028.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0028.csv,0,0,box,box,0.97951686,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0029.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0029.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0029.csv,0,0,box,box,0.97458017,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0030.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0030.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0030.csv,0,0,box,box,0.9751408,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0031.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0031.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0031.csv,0,0,box,box,0.9753548,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0032.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0032.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0032.csv,0,0,box,box,0.97098666,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0033.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0033.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0033.csv,0,0,box,box,0.9710733,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0034.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0034.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0034.csv,0,0,box,box,0.9699906,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0035.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0035.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0035.csv,0,0,box,box,0.97465354,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0036.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0036.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0036.csv,0,0,box,box,0.9696768,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0037.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0037.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0037.csv,0,0,box,box,0.9705575,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0038.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0038.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0038.csv,0,0,box,box,0.97311914,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0039.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0039.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0039.csv,0,0,box,box,0.97274214,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0040.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0040.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0040.csv,0,0,box,box,0.967705,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0041.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0041.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0041.csv,0,0,box,box,0.9722253,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0042.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0042.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0042.csv,0,0,box,box,0.97498137,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0043.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0043.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0043.csv,0,0,box,box,0.97345823,True,mixed_trained_xyz,1,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0044.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0044.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0044.csv,0,0,box,box,0.9681731,True,mixed_trained_xyz,1,aps_clean_test
