path,class_folder,class_name,label,variant,role,source,file_name,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0000.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0000.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0000.csv,0,0,box,box,0.97049195,True,mixed_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0001.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0001.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0001.csv,0,0,box,box,0.9744071,True,mixed_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0002.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0002.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0002.csv,0,0,box,box,0.9692685,True,mixed_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0003.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0003.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0003.csv,0,0,box,box,0.96779144,True,mixed_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0004.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0004.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0004.csv,0,0,box,box,0.9606622,True,mixed_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0005.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0005.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0005.csv,0,0,box,box,0.96983194,True,mixed_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0006.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0006.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0006.csv,0,0,box,box,0.97136015,True,mixed_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0007.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0007.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0007.csv,0,0,box,box,0.96845275,True,mixed_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0008.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0008.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0008.csv,0,0,box,box,0.95769405,True,mixed_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0009.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0009.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0009.csv,0,0,box,box,0.971925,True,mixed_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0010.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0010.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0010.csv,0,0,box,box,0.9704351,True,mixed_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0011.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0011.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0011.csv,0,0,box,box,0.93298954,True,mixed_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0012.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0012.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0012.csv,0,0,box,box,0.9745092,True,mixed_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0013.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0013.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0013.csv,0,0,box,box,0.9702078,True,mixed_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0014.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0014.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0014.csv,0,0,box,box,0.96349186,True,mixed_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0015.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0015.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0015.csv,0,0,box,box,0.97401583,True,mixed_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0016.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0016.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0016.csv,0,0,box,box,0.964933,True,mixed_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0017.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0017.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0017.csv,0,0,box,box,0.9709942,True,mixed_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0018.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0018.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0018.csv,0,0,box,box,0.97337276,True,mixed_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0019.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0019.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0019.csv,0,0,box,box,0.9635792,True,mixed_trained_xyz,5,aps_clean_test
