path,class_folder,class_name,label,variant,role,source,file_name,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0000.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0000.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0000.csv,0,0,box,box,0.9583296,True,mixed_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0001.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0001.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0001.csv,0,0,box,box,0.9543901,True,mixed_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0002.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0002.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0002.csv,0,0,box,box,0.8613693,True,mixed_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0003.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0003.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0003.csv,0,0,box,box,0.9262153,True,mixed_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0004.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0004.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0004.csv,0,0,box,box,0.88864625,True,mixed_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0005.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0005.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0005.csv,0,0,box,box,0.9562567,True,mixed_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0006.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0006.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0006.csv,0,0,box,box,0.96189725,True,mixed_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0007.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0007.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0007.csv,0,0,box,box,0.9447786,True,mixed_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0008.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0008.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0008.csv,0,0,box,box,0.9547721,True,mixed_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0009.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0009.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0009.csv,0,0,box,box,0.9537307,True,mixed_trained_xyz,2,aps_error_double_test
