path,class_folder,class_name,label,variant,role,source,file_name,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0000.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0000.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0000.csv,0,0,box,box,0.9356199,True,error_trained_xyz,8,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0001.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0001.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0001.csv,0,0,box,box,0.9434784,True,error_trained_xyz,8,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0002.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0002.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0002.csv,0,0,box,box,0.9137274,True,error_trained_xyz,8,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0003.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0003.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0003.csv,0,0,box,box,0.8022782,True,error_trained_xyz,8,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0004.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0004.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0004.csv,0,0,box,box,0.94856834,True,error_trained_xyz,8,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0005.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0005.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0005.csv,0,0,box,box,0.91933566,True,error_trained_xyz,8,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0006.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0006.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0006.csv,0,0,box,box,0.901237,True,error_trained_xyz,8,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0007.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0007.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0007.csv,0,0,box,box,0.97246164,True,error_trained_xyz,8,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0008.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0008.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0008.csv,0,0,box,box,0.80335325,True,error_trained_xyz,8,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0009.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0009.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0009.csv,0,0,box,box,0.9427381,True,error_trained_xyz,8,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0010.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0010.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0010.csv,0,0,box,box,0.92808145,True,error_trained_xyz,8,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0011.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0011.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0011.csv,0,0,box,box,0.77241206,True,error_trained_xyz,8,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0012.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0012.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0012.csv,0,0,box,box,0.9552352,True,error_trained_xyz,8,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0013.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0013.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0013.csv,0,0,box,box,0.9721462,True,error_trained_xyz,8,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0014.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0014.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0014.csv,0,0,box,box,0.7713558,True,error_trained_xyz,8,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0015.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0015.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0015.csv,0,0,box,box,0.95951647,True,error_trained_xyz,8,aps_error_double_test
