-0.22847219,0.50784189,-0.25339049,-0.70605206,0.62468702,-0.33355173,0.00000000
-0.04201537,0.67187053,-0.31966120,-0.65044576,0.74237084,-0.16064239,0.00000000
0.32693139,0.62508273,-0.50087065,0.68448049,0.48121813,-0.54764551,0.00000000
0.37728372,-0.31106001,-0.38586977,0.23558441,-0.85689515,-0.45850930,0.00000000
0.73256063,0.37067291,0.24052496,0.52011847,0.20403801,0.82936442,0.00000000
0.11578586,-0.57215196,0.50102985,0.70617700,-0.62426305,0.33408046,0.00000000
0.04828780,-0.52785927,0.62925351,0.72900474,-0.44538808,0.51978999,0.00000000
0.89462906,-0.06631058,-0.30165443,0.66417748,-0.72134835,0.19627772,0.00000000
-0.31164953,0.50101411,-0.15250812,-0.66429859,0.72114760,-0.19660543,0.00000000
-0.06501283,-0.38224649,0.85377032,0.67406261,-0.13158536,0.72685963,0.00000000
0.32890630,0.71557146,0.11357084,-0.09279599,0.80259562,0.58926165,0.00000000
-0.32482791,-0.51040906,0.68988383,-0.68448049,-0.48121813,0.54764551,0.00000000
-0.78147417,0.09979361,0.41666952,-0.56424499,0.82536459,0.02002345,0.00000000
-0.41672483,-0.67704743,-0.00834017,-0.03043234,-0.73168129,-0.68096721,0.00000000
0.09358373,0.27538860,-0.75270629,-0.60161513,-0.05143224,-0.79712856,0.00000000
0.04365442,0.31640691,-0.81151879,-0.62126207,-0.00804676,-0.78356159,0.00000000
0.57601577,0.64343566,-0.12386525,0.68448049,0.48121813,-0.54764551,0.00000000
-0.93967509,0.00732333,0.33386105,-0.68448049,-0.48121813,0.54764551,0.00000000
0.28747261,-0.07244930,-0.76030213,-0.14054494,-0.65000337,-0.74682182,0.00000000
0.07494976,-0.08614583,0.68749261,0.55646098,0.14045443,0.81891626,0.00000000
0.03879483,-0.58205265,0.59833658,0.72498161,-0.52836907,0.44184592,0.00000000
-0.16441521,-0.17041829,-0.49248585,-0.40337318,-0.37574565,-0.83432925,0.00000000
0.29008740,0.43176186,-0.61506051,0.68448049,0.48121813,-0.54764551,0.00000000
0.80282557,-0.13593820,-0.31450719,0.63616544,-0.76114571,0.12629643,0.00000000
0.06482200,-0.48462853,0.68860936,0.72734582,-0.39971632,0.55784851,0.00000000
0.44043148,-0.01990524,0.43969041,0.67973393,-0.14971669,0.71801585,0.00000000
-0.10116197,-0.02778236,-0.58277416,-0.43575275,-0.33218649,-0.83652353,0.00000000
0.00182291,-0.03417161,0.74730253,0.51078349,0.21944100,0.83123159,0.00000000
0.30629945,0.70467782,-0.53937095,0.68448049,0.48121813,-0.54764551,0.00000000
-0.71028244,0.23115626,0.26652125,-0.59636641,0.80166733,-0.04094673,0.00000000
-0.69410574,0.17461750,0.61517256,-0.34417838,0.87551355,0.33914202,0.00000000
0.19336699,0.83742279,-0.46233198,0.68448049,0.48121813,-0.54764551,0.00000000
-0.67103052,-0.22566141,0.40732536,-0.68448049,-0.48121813,0.54764551,0.00000000
0.32312682,0.83281153,-0.35830021,0.68448049,0.48121813,-0.54764551,0.00000000
-0.13237564,0.19121173,0.68420792,0.19204533,0.60564530,0.77221262,0.00000000
-0.28110087,0.12214826,0.78137290,0.17637399,0.61957484,0.76486552,0.00000000
-0.04117321,0.57145375,0.26328459,-0.15079175,0.82840371,0.53945267,0.00000000
0.87622094,0.20588221,-0.23488057,0.68448049,0.48121813,-0.54764551,0.00000000
-0.25011849,0.25675672,-0.43626729,-0.69721842,0.21260954,-0.68460482,0.00000000
-0.50028628,0.30888030,0.18005744,-0.57350856,0.81919402,0.00302315,0.00000000
0.15730216,0.59839869,-0.72680950,-0.72715372,0.39676973,-0.56019759,0.00000000
-0.27721316,-0.52350193,0.62887186,-0.68448049,-0.48121813,0.54764551,0.00000000
0.49522823,0.05902477,-0.83041197,0.68448049,0.48121813,-0.54764551,0.00000000
-0.47692156,-0.27455756,-0.27614090,-0.48678175,-0.25752738,-0.83469945,0.00000000
-0.72274625,0.05628771,0.56889844,-0.68448049,-0.48121813,0.54764551,0.00000000
-0.33794829,-0.60117358,0.41887546,-0.68448049,-0.48121813,0.54764551,0.00000000
-0.42997342,-0.54641318,0.35066295,-0.68448049,-0.48121813,0.54764551,0.00000000
-0.13027446,0.25123051,0.63355702,0.15954728,0.63410836,0.75660515,0.00000000
0.26841259,-0.57977802,-0.03265446,0.48922160,-0.86013228,-0.14434263,0.00000000
-0.52671051,-0.77468735,0.10241542,-0.68448049,-0.48121813,0.54764551,0.00000000
-0.06790431,0.50989783,-0.55702364,-0.72888076,0.43645754,-0.52748239,0.00000000
-0.66039312,-0.32629341,-0.16773513,-0.57877517,-0.09807612,-0.80956799,0.00000000
-0.89410090,-0.33437416,-0.00188735,-0.63618821,0.02742694,-0.77104622,0.00000000
0.55032820,-0.20911650,0.18454532,0.72507173,-0.52754295,0.44268447,0.00000000
-0.59281564,-0.49133733,0.18573886,-0.68448049,-0.48121813,0.54764551,0.00000000
-0.60367441,0.00751325,-0.19131990,-0.70073140,0.22700498,-0.67634636,0.00000000
-0.06356371,-0.26486847,-0.50654739,-0.20090309,-0.59760153,-0.77621549,0.00000000
-0.03100494,-0.15746383,-0.55512351,-0.38098785,-0.40434182,-0.83147824,0.00000000
-0.21416157,0.46090671,0.38097692,-0.27769718,0.86666489,0.41445893,0.00000000
-0.63059586,0.26250830,0.61390239,-0.31919393,0.87318558,0.36832353,0.00000000
-0.29090926,-0.29887399,0.83235961,-0.68448049,-0.48121813,0.54764551,0.00000000
-0.40532917,-0.17389290,0.77622068,-0.68448049,-0.48121813,0.54764551,0.00000000
0.19177981,-0.54517305,-0.11926159,0.40834209,-0.87536830,-0.25881872,0.00000000
-0.77058464,-0.18816322,0.33935988,-0.68448049,-0.48121813,0.54764551,0.00000000
-0.61580354,0.07911020,-0.10386178,-0.72849071,0.42255515,-0.53921092,0.00000000
-0.11406830,-0.31325334,-0.42414209,-0.24911337,-0.55159384,-0.79604447,0.00000000
-0.47146201,0.27698031,0.49179745,-0.32042482,0.87332934,0.36691132,0.00000000
-0.27882579,-0.82527727,0.37051910,-0.68448049,-0.48121813,0.54764551,0.00000000
-0.82958883,-0.18651976,0.24757074,-0.68448049,-0.48121813,0.54764551,0.00000000
-0.00892698,-0.48988682,0.76133186,0.72456402,-0.36601028,0.58398932,0.00000000
-0.53680670,-0.42466426,-0.20266971,-0.36680910,-0.42185804,-0.82914829,0.00000000
0.30310148,-0.47079536,0.16058467,0.62607467,-0.77288079,0.10337275,0.00000000
0.34423834,-0.42599425,-0.31297836,0.32359219,-0.87368548,-0.36326557,0.00000000
0.33972615,0.78285086,-0.00374872,-0.21189193,0.85008532,0.48213774,0.00000000
-0.02409849,0.62491304,-0.39671671,-0.69778204,0.65002030,-0.30095491,0.00000000
-0.23100790,0.47977725,0.14336608,-0.48342368,0.86188865,0.15313262,0.00000000
-0.45032054,-0.78693098,0.05160365,0.07029431,-0.79126048,-0.60742539,0.00000000
0.62083489,0.11142816,0.26194909,0.69494528,-0.20367594,0.68961376,0.00000000
0.16265380,0.38402808,0.46396682,0.18332598,0.61344284,0.76816630,0.00000000
-0.69108135,-0.16543618,0.48189226,-0.68448049,-0.48121813,0.54764551,0.00000000
0.12644359,-0.40087128,0.56159574,0.72863501,-0.42680299,0.53565872,0.00000000
0.25457186,0.70076650,-0.56163847,0.68448049,0.48121813,-0.54764551,0.00000000
-0.52893585,0.28007218,0.58111739,-0.25118178,0.86086911,0.44250661,0.00000000
-0.03667840,-0.69773042,0.05770370,0.37420711,-0.87659824,-0.30256349,0.00000000
0.05292997,-0.28077814,-0.51265860,-0.12121895,-0.66561490,-0.73638499,0.00000000
0.04010801,0.43037194,0.49397036,0.06005875,0.71142191,0.70019412,0.00000000
0.18131509,-0.04232666,-0.67769760,-0.28782231,-0.51179856,-0.80945694,0.00000000
-0.42112008,0.05228037,0.88099539,0.07230051,0.70268542,0.70781773,0.00000000
0.37891665,0.61623979,-0.52147281,0.68448049,0.48121813,-0.54764551,0.00000000
0.33976117,0.66564208,-0.39330661,0.68448049,0.48121813,-0.54764551,0.00000000
-0.19960347,0.44541049,-0.43257254,-0.72902119,0.44786170,-0.51763701,0.00000000
-0.25478455,-0.78987175,0.35357106,-0.68448049,-0.48121813,0.54764551,0.00000000
-0.49302185,0.18012130,0.77497566,-0.11166754,0.81153679,0.57353151,0.00000000
-0.03512030,0.03061111,0.73376840,0.36234659,0.42727906,0.82833427,0.00000000
-0.10821948,0.65725619,0.03054022,-0.47186142,0.86505604,0.17036699,0.00000000
