0.16661653,0.89350879,0.37611938,0.31557772,0.88538623,0.34132394,0.00000000
-0.02092182,-0.46034479,-0.55959213,0.37244248,0.21526617,-0.90274423,0.00000000
0.32333624,-0.17828609,0.11191399,0.85103488,-0.42318541,0.31089199,0.00000000
0.34162548,0.77920079,0.22774258,0.31557772,0.88538623,0.34132394,0.00000000
-0.36702839,-0.46254462,0.12065363,-0.58874285,-0.09940392,0.80218500,0.00000000
0.02437969,0.49108350,-0.19253843,-0.24707982,0.42396864,-0.87132210,0.00000000
0.18434206,-0.04796045,0.35268572,0.30066022,-0.43446967,0.84902269,0.00000000
-0.37549052,-0.09352212,-0.32102162,-0.63100928,0.46445599,-0.62137592,0.00000000
0.04309356,0.83421928,0.05696423,-0.63030130,0.46447504,-0.62207985,0.00000000
0.09537867,0.91619170,0.11666921,0.31557772,0.88538623,0.34132394,0.00000000
0.50577915,0.24301632,0.13853322,0.93675435,-0.34805325,0.03674737,0.00000000
0.04862067,0.55722499,-0.20190567,-0.12664366,0.39578596,-0.90956849,0.00000000
0.54666674,0.42952472,-0.03826836,0.84102035,-0.09440266,-0.53270340,0.00000000
-0.03608317,0.07990837,-0.40768635,0.04996430,0.34370148,-0.93774885,0.00000000
-0.43881232,-0.48648530,0.12479604,-0.63335276,-0.07131585,0.77057016,0.00000000
0.32789943,0.16593146,0.35311267,0.65976971,-0.46326149,0.59168631,0.00000000
0.01848268,0.68643433,-0.06329785,-0.49247679,0.46028844,-0.73864830,0.00000000
-0.13721138,-0.52195871,-0.57520592,0.15712734,0.30598074,-0.93898183,0.00000000
0.00127700,-0.88890201,-0.22492039,-0.31557772,-0.88538623,-0.34132394,0.00000000
0.25400040,-0.40585205,-0.09820487,0.92131746,-0.37199265,0.11311804,0.00000000
-0.00926112,-0.07550121,-0.44602239,0.04658664,0.34481481,-0.93751401,0.00000000
0.54433388,0.54752976,-0.08138878,0.73438519,-0.00009914,-0.67873293,0.00000000
0.24400613,-0.55516768,-0.03250050,0.86775964,-0.41481555,0.27371758,0.00000000
0.11108050,-0.65964168,-0.40559259,0.92448699,-0.20581153,-0.32088220,0.00000000
0.58173674,0.59359187,0.53713751,0.72212261,-0.45743808,0.51893097,0.00000000
0.29343140,0.90247905,-0.10469692,-0.00584528,0.36151201,-0.93234915,0.00000000
-0.01520427,0.74908674,-0.07984398,-0.54661041,0.46364862,-0.69731414,0.00000000
0.08145647,0.50137818,-0.20974508,0.02916944,0.35048336,-0.93611461,0.00000000
0.34397376,0.42520979,0.59922260,0.27829891,-0.43024629,0.85874200,0.00000000
-0.24514651,0.20704351,-0.16280943,-0.75828922,0.45154828,-0.47021446,0.00000000
