0.22454500,-0.53471261,0.42937768,0.36143407,-0.51234943,0.77901447,0.00000000
-0.24491166,0.25606909,0.89292997,-0.50288862,-0.36033583,0.78565973,0.00000000
-0.68429166,-0.12399941,-0.62750959,-0.72987312,0.43451712,-0.52771223,0.00000000
-0.52265060,0.66385245,0.44877991,0.15448177,0.85685432,0.49187002,0.00000000
-0.12687875,0.40075898,0.62613094,0.15448177,0.85685432,0.49187002,0.00000000
-0.52765447,-0.37525427,-0.47476676,-0.15448177,-0.85685432,-0.49187002,0.00000000
-0.72272396,-0.61704224,0.03225676,-0.87323684,-0.11446594,0.47366133,0.00000000
0.73241746,-0.16625686,-0.30718133,0.96489668,-0.02382154,-0.26154745,0.00000000
-0.02724398,0.36172417,-0.65347958,-0.05801501,0.50485438,-0.86125278,0.00000000
0.48623225,-0.82213199,0.10781157,0.76874435,-0.41697201,0.48493972,0.00000000
0.62969214,-0.72399920,-0.20655154,-0.15448177,-0.85685432,-0.49187002,0.00000000
-0.17974997,-0.17603633,-0.93201214,-0.15448177,-0.85685432,-0.49187002,0.00000000
-0.36929274,0.43766487,-0.51791787,-0.53262556,0.49153432,-0.68898773,0.00000000
0.07498276,-0.83053744,0.38731617,0.17019233,-0.51348311,0.84105271,0.00000000
0.01159544,-0.03066261,0.85230875,-0.04643267,-0.49099976,0.86992145,0.00000000
0.20475873,0.35837215,-0.62878698,0.27950346,0.43960717,-0.85359442,0.00000000
0.36891922,-0.54007268,-0.47033426,-0.15448177,-0.85685432,-0.49187002,0.00000000
0.38011536,-0.55832338,0.43010557,0.53259921,-0.49153927,0.68900460,0.00000000
-0.01104518,-0.17099969,0.74273723,-0.00990668,-0.49647793,0.86799288,0.00000000
-0.08248372,-0.37550527,0.69615507,-0.11272894,-0.47930855,0.87037665,0.00000000
-0.36714262,-0.60237962,-0.08625661,-0.15448177,-0.85685432,-0.49187002,0.00000000
0.55452710,-0.71436042,0.00671529,0.88125187,-0.34458590,0.32350537,0.00000000
-0.57253140,0.32886302,-0.34061038,-0.80771077,0.39623570,-0.43657821,0.00000000
-0.45868921,0.65802592,0.29981911,0.15448177,0.85685432,0.49187002,0.00000000
-0.32444873,-0.86092216,0.27426702,-0.31289884,-0.42978948,0.84698015,0.00000000
0.75851941,0.13900143,0.39456916,0.88903135,-0.33773419,0.30912614,0.00000000
0.65832299,-0.18993233,-0.13951933,0.98799539,-0.13359861,-0.07756665,0.00000000
0.49992579,-0.01486260,-0.54413038,0.77831906,0.20111091,-0.59478903,0.00000000
0.75293326,-0.01084635,0.18432385,0.96946305,-0.22743779,0.09172485,0.00000000
-0.69192821,0.48811799,-0.00568778,-0.95012712,0.26535335,-0.16384788,0.00000000
0.28610018,-0.51057601,-0.47246873,-0.15448177,-0.85685432,-0.49187002,0.00000000
-0.08777606,-0.63728029,-0.17550354,-0.15448177,-0.85685432,-0.49187002,0.00000000
0.41129193,0.53646493,0.18451217,0.15448177,0.85685432,0.49187002,0.00000000
0.34022838,0.02491452,-0.72177547,0.49486136,0.36379060,-0.78915691,0.00000000
0.04539276,-0.34891674,-0.68536228,-0.15448177,-0.85685432,-0.49187002,0.00000000
-0.02732627,0.81093603,-0.08900961,0.15448177,0.85685432,0.49187002,0.00000000
0.03348792,0.55314153,-0.50633663,-0.05053195,0.50404716,-0.86219668,0.00000000
-0.59299690,0.04538883,-0.57375205,-0.68662041,0.45108294,-0.57015485,0.00000000
0.17082523,-0.20869653,0.69375968,0.13895270,-0.51174068,0.84782881,0.00000000
0.37428808,-0.12066927,-0.80054051,0.55521250,0.33651200,-0.76059115,0.00000000
0.46198809,-0.79350972,0.19750939,0.71186543,-0.44175854,0.54598272,0.00000000
0.49140686,0.75922620,-0.21935633,0.15448177,0.85685432,0.49187002,0.00000000
0.52899671,0.04739583,-0.52235925,0.75830966,0.21629980,-0.61496419,0.00000000
0.70222849,-0.29359907,-0.06822969,0.98522478,-0.17086041,-0.01178515,0.00000000
-0.39103228,-0.45804527,-0.40122971,-0.15448177,-0.85685432,-0.49187002,0.00000000
0.70947307,0.46207505,-0.27642810,0.82595861,0.16118369,-0.54019654,0.00000000
0.48185268,0.67196453,-0.32057619,0.58478683,0.32197300,-0.74455214,0.00000000
0.06964232,0.72466880,-0.52588803,-0.00184108,0.49809512,-0.86712044,0.00000000
0.11390191,-0.50772297,0.52729785,0.24450116,-0.51551628,0.82125646,0.00000000
-0.65621525,0.13720843,-0.34089062,-0.88458216,0.34169573,-0.31742465,0.00000000
0.46092209,-0.21912313,-0.78889871,0.70672119,0.25206509,-0.66106611,0.00000000
0.69306546,-0.13527192,-0.21011794,0.97673190,-0.05748853,-0.20661545,0.00000000
-0.64947361,0.33565149,-0.15234570,-0.90525341,0.32219434,-0.27696034,0.00000000
0.02131593,0.05378877,-0.86424989,0.10074504,0.48158988,-0.87058699,0.00000000
0.62742758,0.14666311,0.59097141,0.76364863,-0.41943514,0.49083096,0.00000000
-0.20740257,-0.36079502,-0.55067819,-0.15448177,-0.85685432,-0.49187002,0.00000000
