-0.53780276,-0.21169141,-0.73828286,-0.89753956,-0.38489714,-0.21512070,0.00000000
-0.38031435,-0.44873160,-0.49737599,-0.66130912,-0.72032297,-0.20929667,0.00000000
-0.83189988,0.08610515,0.54383469,-0.97317231,0.15909608,-0.16620499,0.00000000
0.22603109,0.59968984,0.49380410,0.37941399,0.90801710,0.17762305,0.00000000
-0.41472921,0.58101958,0.67273295,-0.18526645,-0.11352944,0.97610831,0.00000000
0.19028810,0.22826834,-0.62456125,0.18526645,0.11352944,-0.97610831,0.00000000
-0.73150283,-0.04974239,0.53562605,-0.18526645,-0.11352944,0.97610831,0.00000000
-0.62607598,0.10994296,0.64986390,-0.18526645,-0.11352944,0.97610831,0.00000000
-0.66075450,0.24870756,0.22902465,-0.91666347,0.37791616,-0.13002896,0.00000000
0.35945377,-0.06846072,-0.62333077,0.18526645,0.11352944,-0.97610831,0.00000000
0.45188183,-0.16447310,-0.61427981,0.18526645,0.11352944,-0.97610831,0.00000000
-0.04315839,0.76430780,-0.58324015,-0.18231510,0.98003048,0.07938202,0.00000000
-0.49782443,-0.32270610,-0.62626290,-0.79030323,-0.57313097,-0.21666026,0.00000000
0.07360435,-0.30503622,0.67473614,-0.18526645,-0.11352944,0.97610831,0.00000000
0.35473701,0.64511406,0.09430574,0.46869913,0.86283332,0.18931423,0.00000000
0.29709393,-0.57308167,-0.52353007,0.27449483,-0.95974433,-0.05952675,0.00000000
-0.53945190,0.33154997,-0.63870233,-0.93935895,0.31216228,-0.14198431,0.00000000
0.69864696,-0.20508574,0.26804993,0.95757467,-0.24398357,0.15337142,0.00000000
0.03756429,0.19411972,-0.63047230,0.18526645,0.11352944,-0.97610831,0.00000000
0.17963301,-0.20254152,-0.71253723,0.18526645,0.11352944,-0.97610831,0.00000000
-0.30910969,-0.49119869,-0.57362229,-0.64302063,-0.73712420,-0.20777963,0.00000000
-0.50755966,0.03728991,0.56605840,-0.18526645,-0.11352944,0.97610831,0.00000000
-0.42605588,0.54019004,-0.60908836,-0.74326634,0.66596407,-0.06361566,0.00000000
-0.30916026,0.48036054,-0.67492968,0.18526645,0.11352944,-0.97610831,0.00000000
-0.09893157,0.15995622,0.73698217,-0.18526645,-0.11352944,0.97610831,0.00000000
-0.65860683,-0.45925817,0.58442026,-0.18526645,-0.11352944,0.97610831,0.00000000
-0.11340643,0.71339256,-0.09174884,-0.25874209,0.96388990,0.06299879,0.00000000
-0.52342319,-0.22715484,-0.81017989,-0.90167481,-0.37529758,-0.21478906,0.00000000
0.00049559,-0.66446710,-0.20173417,-0.06050220,-0.99010187,-0.12664039,0.00000000
-0.78764880,0.16268143,0.47449118,-0.95427519,0.25791520,-0.15112481,0.00000000
-0.55005819,0.35400981,-0.51091599,-0.92048281,0.36784112,-0.13192570,0.00000000
-0.24472520,-0.46808326,0.63883245,-0.18526645,-0.11352944,0.97610831,0.00000000
-0.11535279,0.44794562,-0.70508891,0.18526645,0.11352944,-0.97610831,0.00000000
-0.00749291,0.68042958,-0.09574798,-0.08195935,0.99162841,0.09977858,0.00000000
0.68131161,-0.26137438,-0.16827787,0.89381486,-0.43225604,0.11937210,0.00000000
0.32571819,0.64528871,-0.02610897,0.45446756,0.87079746,0.18753935,0.00000000
-0.27453575,0.68887699,0.15030709,-0.38634726,0.92173111,0.03387578,0.00000000
-0.52308822,0.44009796,-0.14573976,-0.74566710,0.66320002,-0.06439281,0.00000000
0.66346043,0.17220104,0.22932807,0.94280821,0.25956690,0.20913580,0.00000000
-0.45452711,0.50599289,-0.17915177,-0.76160306,0.64429367,-0.06961643,0.00000000
-0.41160572,0.54051375,0.38241395,-0.54687059,0.83719260,-0.00642424,0.00000000
0.44168895,0.66262472,-0.41715527,0.47658232,0.85829026,0.19028206,0.00000000
-0.37475213,-0.24335472,-0.79137331,0.18526645,0.11352944,-0.97610831,0.00000000
0.70529318,0.15996066,0.22717088,0.93699843,0.27895001,0.21028751,0.00000000
0.21620554,0.76148039,-0.10332238,0.17963798,0.97265387,0.14722313,0.00000000
0.10866661,-0.30861935,-0.75547588,0.18526645,0.11352944,-0.97610831,0.00000000
-0.07396238,-0.62059283,0.59924638,-0.18526645,-0.11352944,0.97610831,0.00000000
-0.11419121,-0.71361959,0.29525957,-0.06399553,-0.98980165,-0.12726851,0.00000000
-0.36052209,-0.63576084,0.40162343,-0.46158707,-0.86685115,-0.18843165,0.00000000
0.59050161,0.47183493,0.05006150,0.76371855,0.60843939,0.21572112,0.00000000
-0.57383257,0.15039226,-0.64889616,-0.98219937,0.05272365,-0.18029033,0.00000000
0.40540507,-0.25046039,-0.63013864,0.18526645,0.11352944,-0.97610831,0.00000000
0.49337539,0.48697847,0.35516301,0.69135386,0.69084561,0.21157075,0.00000000
0.04011040,0.60508490,-0.62093598,0.18526645,0.11352944,-0.97610831,0.00000000
0.30190119,0.47775650,0.83833355,-0.18526645,-0.11352944,0.97610831,0.00000000
-0.57009566,0.27806917,-0.26469579,-0.93287039,0.33257198,-0.13837896,0.00000000
-0.28675351,0.66996235,-0.05817308,-0.45721361,0.88920122,0.01664178,0.00000000
0.59514034,-0.28892946,0.81185949,-0.18526645,-0.11352944,0.97610831,0.00000000
-0.56218404,-0.43829590,0.02145591,-0.71223795,-0.66884851,-0.21297613,0.00000000
0.59253192,-0.38095346,0.25196406,0.84369886,-0.52765310,0.09876457,0.00000000
0.24760446,-0.63866001,0.73327982,-0.18526645,-0.11352944,0.97610831,0.00000000
-0.23179676,-0.40245420,-0.77010244,0.18526645,0.11352944,-0.97610831,0.00000000
0.11190464,0.20507132,0.81065941,-0.18526645,-0.11352944,0.97610831,0.00000000
-0.14736539,-0.59124798,-0.38565046,-0.27565438,-0.94741994,-0.16251224,0.00000000
0.02240534,-0.26497471,-0.74751931,0.18526645,0.11352944,-0.97610831,0.00000000
-0.44178021,-0.69575310,0.40004739,-0.44463500,-0.87612486,-0.18629274,0.00000000
-0.55308527,0.50552905,0.56890374,-0.66250837,0.74805206,-0.03874020,0.00000000
0.38316062,0.61938274,0.13745902,0.50872272,0.83876228,0.19411108,0.00000000
-0.33032867,-0.56135899,-0.18046656,-0.53312361,-0.82280904,-0.19688691,0.00000000
-0.38479590,0.28616127,0.70236945,-0.18526645,-0.11352944,0.97610831,0.00000000
0.08988915,0.72826982,0.08899593,0.11948754,0.98333132,0.13704839,0.00000000
-0.61217666,0.37740710,0.38722268,-0.77877682,0.62275559,-0.07538109,0.00000000
0.69102871,-0.13490626,-0.55448180,0.18526645,0.11352944,-0.97610831,0.00000000
-0.14337923,0.70413566,-0.27577525,-0.34072357,0.93910718,0.04455619,0.00000000
-0.52174163,-0.19013774,-0.49311429,-0.89079368,-0.40000540,-0.21559754,0.00000000
0.03003548,0.63857472,0.43310356,0.11719762,0.98366201,0.13665223,0.00000000
0.39007077,-0.52522969,0.68991345,-0.18526645,-0.11352944,0.97610831,0.00000000
-0.74033010,-0.31564721,0.35421589,-0.90701294,-0.36248827,-0.21431242,0.00000000
0.13344289,0.71404064,0.22623707,0.15512516,0.97747111,0.14313087,0.00000000
-0.14200361,-0.73903084,0.56046546,-0.18526645,-0.11352944,0.97610831,0.00000000
-0.26523194,-0.67782325,0.34483489,-0.23022075,-0.96064609,-0.15542720,0.00000000
0.62302989,-0.38217258,-0.64893132,0.18526645,0.11352944,-0.97610831,0.00000000
-0.26135936,-0.08354574,-0.78041410,0.18526645,0.11352944,-0.97610831,0.00000000
0.57026333,-0.46729586,-0.18360546,0.70181888,-0.71055883,0.05056215,0.00000000
-0.22111990,-0.04677590,-0.73789459,0.18526645,0.11352944,-0.97610831,0.00000000
-0.38273400,-0.45595503,0.54498035,-0.18526645,-0.11352944,0.97610831,0.00000000
-0.52867776,-0.05443630,-0.77499026,0.18526645,0.11352944,-0.97610831,0.00000000
0.78747672,-0.17727378,-0.38516340,0.90154237,-0.41488191,0.12285954,0.00000000
-0.28544402,-0.78113014,0.49772203,-0.23589218,-0.95912302,-0.15632650,0.00000000
0.68963093,-0.23426734,0.06922559,0.92789620,-0.34725618,0.13572696,0.00000000
-0.07588589,-0.68464720,-0.08248426,-0.15691152,-0.97714186,-0.14343163,0.00000000
-0.59544885,0.02941915,-0.30486369,-0.98201579,0.05813270,-0.17962636,0.00000000
0.03487680,-0.73572791,0.49333793,0.20333910,-0.97623545,-0.07495023,0.00000000
-0.57827502,0.07775919,-0.40830749,-0.98263049,0.01062116,-0.18526901,0.00000000
-0.46951774,0.44805202,-0.72171247,-0.81203103,0.57709265,-0.08700375,0.00000000
-0.67871815,0.38627481,0.48620152,-0.77451199,0.62822348,-0.07393566,0.00000000
-0.12544410,-0.67141074,-0.24506617,-0.30758053,-0.93669462,-0.16732441,0.00000000
0.54263848,-0.21007052,0.70343906,0.95939368,-0.23589140,0.15465786,0.00000000
-0.80055326,-0.05410817,0.49270397,-0.98268628,0.02343683,-0.18378903,0.00000000
-0.62645841,-0.17234291,-0.37726140,-0.93141663,-0.29636928,-0.21125408,0.00000000
-0.10539033,-0.72365683,-0.07100196,-0.13248938,-0.98134911,-0.13928561,0.00000000
0.81772316,0.05279357,-0.47756714,0.98267746,-0.02608665,0.18347916,0.00000000
-0.35135859,-0.49529603,-0.57383388,-0.59213001,-0.77983165,-0.20308776,0.00000000
0.53539103,-0.17865236,-0.66338986,0.18526645,0.11352944,-0.97610831,0.00000000
0.65419173,-0.00508811,-0.56464988,0.18526645,0.11352944,-0.97610831,0.00000000
-0.02814145,0.64117116,0.33014551,0.04605858,0.99120927,0.12402776,0.00000000
0.70503980,-0.00952971,0.14080973,0.98217273,0.01078090,0.18767136,0.00000000
0.42195171,0.26616400,0.83567911,-0.18526645,-0.11352944,0.97610831,0.00000000
-0.14936487,0.64303631,0.36106676,-0.15386117,0.98440444,0.08529133,0.00000000
