0.29440072,0.33936238,-0.45816928,0.66069192,0.67753649,-0.32315704,0.00000000
0.06108866,-0.60121381,0.60616684,-0.66069192,-0.67753649,0.32315704,0.00000000
0.18899204,-0.19083880,-0.79132450,0.07646868,-0.48900732,-0.86892146,0.00000000
-0.51166582,-0.19666375,-0.59438032,-0.41283944,-0.03157910,-0.91025621,0.00000000
0.04904181,0.30445319,-0.85754544,0.66069192,0.67753649,-0.32315704,0.00000000
-0.75141984,0.11358812,0.42628464,-0.66069192,-0.67753649,0.32315704,0.00000000
0.15236506,0.63608015,0.64821112,-0.09276903,0.50089598,0.86052150,0.00000000
-0.37566647,0.76976919,-0.21412814,-0.74309915,0.65126657,-0.15380351,0.00000000
-0.28387365,0.49606842,-0.73362678,-0.62127614,0.25193268,-0.74198776,0.00000000
0.44965473,0.23427168,0.66360873,0.34953174,0.10330782,0.93121165,0.00000000
0.35730305,0.08460401,-0.90889490,0.66069192,0.67753649,-0.32315704,0.00000000
-0.63560218,-0.45717868,-0.61593229,-0.66069192,-0.67753649,0.32315704,0.00000000
0.53959560,0.38770139,0.27727458,0.66069192,0.67753649,-0.32315704,0.00000000
0.18164694,0.58706224,0.69767064,-0.02330945,0.44880864,0.89332384,0.00000000
-0.66368163,0.07554697,0.50312006,-0.66069192,-0.67753649,0.32315704,0.00000000
0.29145324,-0.61744010,0.59018487,0.71083051,-0.42633429,0.55942744,0.00000000
0.12918380,-0.51543522,0.75841045,-0.66069192,-0.67753649,0.32315704,0.00000000
-0.20403780,0.65622127,0.41236883,-0.44004306,0.69835001,0.56450808,0.00000000
-0.62608504,0.32738376,-0.39445862,-0.73267543,0.48838735,-0.47398779,0.00000000
0.79432642,-0.29245633,-0.17587583,0.69757020,-0.71317822,-0.06908502,0.00000000
0.73170811,0.29475158,0.41269892,0.66069192,0.67753649,-0.32315704,0.00000000
-0.39530048,0.12228454,-0.70767778,-0.55309576,0.14833087,-0.81980669,0.00000000
0.41618618,0.66054094,0.48356661,0.66069192,0.67753649,-0.32315704,0.00000000
0.37916648,0.27873665,-0.32048538,0.66069192,0.67753649,-0.32315704,0.00000000
