0.38723001,-0.48384410,-0.66670299,0.29586151,-0.56858248,-0.76758063,0.00000000
-0.72837919,0.39150941,-0.07707117,-0.86997694,0.48153815,-0.10611877,0.00000000
-0.03199426,0.43639973,-0.28558487,0.48138630,0.78280616,-0.39431193,0.00000000
0.31495190,-0.34144649,0.79963171,-0.48138630,-0.78280616,0.39431193,0.00000000
0.57250243,-0.54431182,-0.35499746,0.64176267,-0.62119091,-0.44973612,0.00000000
-0.06794151,0.60180801,0.20287900,0.48138630,0.78280616,-0.39431193,0.00000000
0.65312707,-0.40311024,-0.58859867,0.53917819,-0.61914659,-0.57091540,0.00000000
0.02491394,-0.28600293,0.50897586,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.01694203,0.33154899,-0.18773995,0.48138630,0.78280616,-0.39431193,0.00000000
-0.38780156,-0.25971699,0.03961873,-0.48138630,-0.78280616,0.39431193,0.00000000
0.14397001,0.66769302,0.56255174,0.48138630,0.78280616,-0.39431193,0.00000000
-0.11491013,0.20555441,-0.75493687,0.48138630,0.78280616,-0.39431193,0.00000000
0.46964201,-0.78697062,-0.03129547,-0.48138630,-0.78280616,0.39431193,0.00000000
0.67293113,-0.48489445,-0.43789670,0.61557251,-0.62218720,-0.48368758,0.00000000
0.22811116,0.10158923,-0.64364666,0.48138630,0.78280616,-0.39431193,0.00000000
0.64476669,-0.75625229,0.23523860,0.86930841,-0.48393610,0.10054214,0.00000000
0.38423780,-0.64090860,0.16777286,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.08222493,0.09131735,0.92622083,0.00346720,0.44816247,0.89394546,0.00000000
0.82962024,-0.19407357,-0.45466471,0.48138630,0.78280616,-0.39431193,0.00000000
-0.21838352,-0.09567176,0.67831439,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.24781367,0.17719628,0.90133190,-0.17384687,0.52620041,0.83240038,0.00000000
-0.79571408,0.20147786,-0.07678621,-0.87593597,0.44590148,-0.18414134,0.00000000
0.45893911,-0.22287439,0.75110704,0.63432902,-0.00067617,0.77306288,0.00000000
-0.70481682,0.11467124,0.40023166,-0.48138630,-0.78280616,0.39431193,0.00000000
0.57573497,0.31395900,0.64845252,0.44332081,0.17063588,0.87997168,0.00000000
0.71926713,0.15299603,0.16773951,0.48138630,0.78280616,-0.39431193,0.00000000
-0.61901301,0.50150102,-0.01081813,-0.84210813,0.53784639,0.03968988,0.00000000
-0.55951351,0.48925209,-0.50499845,-0.85413021,0.31794187,-0.41155148,0.00000000
0.51758486,-0.05439509,-0.46044174,0.48138630,0.78280616,-0.39431193,0.00000000
-0.44728038,-0.31714118,-0.03504385,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.44519949,-0.42581150,-0.50097537,-0.48138630,-0.78280616,0.39431193,0.00000000
0.82364100,0.06458002,0.50793654,0.73346865,-0.11346246,0.67018658,0.00000000
-0.14437464,-0.34786481,0.30219561,-0.48138630,-0.78280616,0.39431193,0.00000000
0.26610702,-0.00805235,0.89104986,0.34430861,0.24482258,0.90637386,0.00000000
0.00550038,0.06025578,-0.80165738,0.48138630,0.78280616,-0.39431193,0.00000000
-0.51435858,-0.21709482,0.06347810,-0.48138630,-0.78280616,0.39431193,0.00000000
0.02588486,0.01457980,0.98343796,0.15889567,0.36447510,0.91755658,0.00000000
-0.74077147,0.08468097,0.25146902,-0.48138630,-0.78280616,0.39431193,0.00000000
0.57701194,-0.59651744,0.50286311,-0.48138630,-0.78280616,0.39431193,0.00000000
0.69288111,0.17242143,0.12407214,0.48138630,0.78280616,-0.39431193,0.00000000
0.52374053,-0.23161370,-0.72315401,0.48138630,0.78280616,-0.39431193,0.00000000
0.79833293,-0.45584893,-0.32876414,0.74087876,-0.60378581,-0.29417920,0.00000000
-0.28296557,-0.47729719,-0.65182346,-0.28770673,-0.28382218,-0.91469657,0.00000000
-0.48017916,0.40569261,-0.58617681,-0.80540228,0.21755274,-0.55136025,0.00000000
0.14295541,0.54261631,0.27998710,0.48138630,0.78280616,-0.39431193,0.00000000
0.62877285,0.40279761,0.50813979,0.48138630,0.78280616,-0.39431193,0.00000000
-0.47137442,0.29308575,-0.56566685,-0.78087211,0.17867598,-0.59859312,0.00000000
0.32483223,0.36691198,0.73452944,0.26999354,0.29556140,0.91637713,0.00000000
0.11282739,-0.36684969,0.38783696,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.15402123,0.72098786,0.33079061,0.48138630,0.78280616,-0.39431193,0.00000000
0.30737305,-0.68357903,0.20136306,-0.48138630,-0.78280616,0.39431193,0.00000000
0.74874216,0.27270082,0.51708001,0.66184723,-0.02969392,0.74905050,0.00000000
-0.26380023,0.39446637,0.71319640,-0.26819661,0.55983901,0.78399670,0.00000000
0.28257686,-0.26552156,0.77129620,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.07079454,-0.53028584,-0.67332429,0.00664653,-0.45311379,-0.89142793,0.00000000
-0.17866325,0.42903236,-0.39008516,0.48138630,0.78280616,-0.39431193,0.00000000
-0.59046912,0.64468259,-0.31188211,-0.87629646,0.43971750,-0.19685809,0.00000000
-0.21574424,0.01672742,0.89425564,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.35007259,0.57204175,-0.29673845,0.48138630,0.78280616,-0.39431193,0.00000000
-0.19563134,0.78507233,0.46046677,-0.43483472,0.60388869,0.66800994,0.00000000
-0.55766058,-0.09172167,-0.68099618,-0.62172616,-0.01215022,-0.78314054,0.00000000
-0.37424070,0.60682410,-0.20474820,0.48138630,0.78280616,-0.39431193,0.00000000
0.00476392,-0.55553669,-0.09450232,-0.48138630,-0.78280616,0.39431193,0.00000000
0.73251557,0.10928765,0.17966208,0.48138630,0.78280616,-0.39431193,0.00000000
-0.80428827,-0.01900833,-0.01214266,-0.48138630,-0.78280616,0.39431193,0.00000000
0.59680068,-0.64699358,0.16076232,0.85614985,-0.51633435,0.02015934,0.00000000
0.32411504,0.24109735,0.76938993,0.31151962,0.26769599,0.91175354,0.00000000
-0.43657935,0.14924990,0.76305580,-0.34138542,0.58179045,0.73822486,0.00000000
-0.68959630,0.00366566,-0.49368179,-0.77640116,0.17204343,-0.60630220,0.00000000
-0.61454117,-0.36429289,-0.29856339,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.48349407,-0.13810611,0.24297400,-0.48138630,-0.78280616,0.39431193,0.00000000
0.75191909,-0.01484534,-0.14251500,0.48138630,0.78280616,-0.39431193,0.00000000
0.24760556,0.55661660,0.43185151,0.48138630,0.78280616,-0.39431193,0.00000000
-0.73932022,0.24180238,0.48488104,-0.68050385,0.61731964,0.39475447,0.00000000
-0.92217982,0.01087627,-0.07497437,-0.87611794,0.41630259,-0.24312456,0.00000000
-0.26466385,0.72808254,0.17629440,0.48138630,0.78280616,-0.39431193,0.00000000
-0.18103534,0.44642091,-0.53446418,0.48138630,0.78280616,-0.39431193,0.00000000
0.13422835,-0.02417856,0.93586510,0.23805629,0.31619108,0.91834223,0.00000000
-0.45387062,-0.41843989,-0.69089949,-0.36282751,-0.23154871,-0.90263033,0.00000000
-0.62895381,-0.35628751,-0.55572128,-0.53619534,-0.09286930,-0.83896953,0.00000000
-0.07505579,0.56845033,0.04250305,0.48138630,0.78280616,-0.39431193,0.00000000
0.21137467,-0.30571681,-0.79354715,0.07974691,-0.48711634,-0.86968851,0.00000000
-0.04235956,0.64690846,0.30655783,0.48138630,0.78280616,-0.39431193,0.00000000
0.06027926,0.36297226,-0.34623149,0.48138630,0.78280616,-0.39431193,0.00000000
-0.18325490,-0.19553755,0.44134742,-0.48138630,-0.78280616,0.39431193,0.00000000
0.39666539,0.45014703,0.33904099,0.48138630,0.78280616,-0.39431193,0.00000000
-0.35284415,-0.46995422,-0.32672232,-0.48138630,-0.78280616,0.39431193,0.00000000
0.60226208,0.25286886,0.68129855,0.52274716,0.10469780,0.84603411,0.00000000
0.71233690,-0.05412886,-0.26835340,0.48138630,0.78280616,-0.39431193,0.00000000
-0.17160743,0.69415003,0.48102215,-0.36968920,0.58922541,0.71843112,0.00000000
-0.03314311,0.66767830,0.24873407,0.48138630,0.78280616,-0.39431193,0.00000000
0.17449678,0.05427195,-0.60375917,0.48138630,0.78280616,-0.39431193,0.00000000
-0.26197219,-0.35706204,-0.12128991,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.66582412,0.19206515,0.67767632,-0.55211639,0.62021011,0.55723155,0.00000000
-0.10855978,-0.23553579,0.38849699,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.69655347,0.03455430,0.34208301,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.69456160,0.36554986,0.28420901,-0.74687660,0.60178775,0.28289023,0.00000000
-0.80976653,-0.24251302,-0.39958799,-0.71066391,0.08525381,-0.69834715,0.00000000
-0.37087741,0.81245857,0.18014146,-0.70684475,0.61272264,0.35347059,0.00000000
0.04187545,0.28689516,-0.30899292,0.48138630,0.78280616,-0.39431193,0.00000000
0.81106037,0.03790976,0.45937863,0.73900610,-0.12057821,0.66282040,0.00000000
-0.60115260,0.50195462,0.26473597,-0.75317359,0.59953165,0.27072385,0.00000000
-0.30728647,-0.47211009,-0.32708359,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.18072173,0.59439719,-0.05433099,0.48138630,0.78280616,-0.39431193,0.00000000
0.60754389,-0.72938395,0.10530484,0.82459307,-0.55698478,-0.09906705,0.00000000
-0.78496867,0.04414082,0.20664710,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.47433278,-0.55458421,-0.54023898,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.13802972,0.70180386,0.22150084,0.48138630,0.78280616,-0.39431193,0.00000000
0.42874357,-0.67473215,0.24563244,-0.48138630,-0.78280616,0.39431193,0.00000000
0.59313768,-0.01328502,-0.34472948,0.48138630,0.78280616,-0.39431193,0.00000000
-0.21611097,0.67090344,0.56903124,-0.37331906,0.59013402,0.71580356,0.00000000
-0.79115951,0.22760893,0.13139102,-0.83847260,0.54235297,0.05307493,0.00000000
-0.74704975,-0.04486124,-0.06007344,-0.48138630,-0.78280616,0.39431193,0.00000000
0.03728998,0.73042768,0.47552738,0.48138630,0.78280616,-0.39431193,0.00000000
-0.29042962,-0.36264312,-0.72282100,-0.27391070,-0.29298389,-0.91604227,0.00000000
-0.84891218,0.17602740,-0.02425558,-0.87463814,0.45838067,-0.15778263,0.00000000
-0.62808937,0.53576291,-0.13014928,-0.87373328,0.46433386,-0.14485942,0.00000000
-0.63168252,-0.00235218,0.26109108,-0.48138630,-0.78280616,0.39431193,0.00000000
0.32904071,-0.10919169,-0.76236564,0.48138630,0.78280616,-0.39431193,0.00000000
-0.46192855,-0.47585782,-0.62777841,-0.37907666,-0.21968269,-0.89891070,0.00000000
-0.60695273,0.48365635,-0.41314918,-0.86317718,0.34522200,-0.36843851,0.00000000
0.07734419,0.77780414,0.59405452,-0.21438707,0.54135841,0.81300020,0.00000000
0.14956619,-0.37242123,-0.84304595,0.01789611,-0.45855078,-0.88848799,0.00000000
0.56317616,-0.02540642,-0.40361512,0.48138630,0.78280616,-0.39431193,0.00000000
-0.44047511,0.75930786,-0.16505143,0.48138630,0.78280616,-0.39431193,0.00000000
-0.24867095,0.72586179,0.15372498,0.48138630,0.78280616,-0.39431193,0.00000000
0.01228963,0.75495040,0.44964489,0.48138630,0.78280616,-0.39431193,0.00000000
-0.71973312,-0.03286448,-0.40985742,-0.78779715,0.18919906,-0.58615649,0.00000000
-0.63736445,-0.00745395,0.27900741,-0.48138630,-0.78280616,0.39431193,0.00000000
0.11991456,-0.00623047,-0.90720749,0.48138630,0.78280616,-0.39431193,0.00000000
0.34228745,0.05747790,-0.38119856,0.48138630,0.78280616,-0.39431193,0.00000000
-0.11594946,0.28507465,0.83997506,-0.14752607,0.51580971,0.84390545,0.00000000
-0.79211229,0.07779418,0.26517341,-0.48138630,-0.78280616,0.39431193,0.00000000
0.01414021,0.42247343,-0.10910467,0.48138630,0.78280616,-0.39431193,0.00000000
-0.51106358,0.52300537,0.42274868,-0.65145886,0.62050849,0.43654397,0.00000000
0.38705802,-0.02023810,-0.59907997,0.48138630,0.78280616,-0.39431193,0.00000000
-0.89815104,0.09883414,0.23350686,-0.48138630,-0.78280616,0.39431193,0.00000000
0.50506061,-0.35284409,0.72448862,0.72141421,-0.09834333,0.68548542,0.00000000
-0.20378086,-0.70804220,-0.61026871,-0.09944395,-0.39818507,-0.91189891,0.00000000
-0.04326051,-0.16022728,-0.87727296,-0.18571439,-0.34856054,-0.91870332,0.00000000
-0.13065888,-0.11933976,0.50345701,-0.48138630,-0.78280616,0.39431193,0.00000000
0.73385549,-0.47004882,0.20682137,0.87603599,-0.44446281,0.18711951,0.00000000
-0.51334363,0.53396434,-0.43661493,-0.85523951,0.32098970,-0.40685511,0.00000000
0.75927103,-0.39032143,-0.51593161,0.65369993,-0.62032497,-0.43344364,0.00000000
-0.41445351,-0.24696936,0.19979025,-0.48138630,-0.78280616,0.39431193,0.00000000
0.48744932,0.01277663,-0.37337258,0.48138630,0.78280616,-0.39431193,0.00000000
-0.54272962,0.18588869,-0.58993894,-0.75952947,0.14801410,-0.63340890,0.00000000
0.21004415,0.48136896,0.74356216,0.09927830,0.39827597,0.91187721,0.00000000
-0.43937916,-0.17840752,0.33877453,-0.48138630,-0.78280616,0.39431193,0.00000000
0.10960734,-0.59091008,0.10788868,-0.48138630,-0.78280616,0.39431193,0.00000000
0.45652494,-0.52571023,0.63344944,-0.48138630,-0.78280616,0.39431193,0.00000000
0.67898917,-0.25532785,0.54425126,0.79023302,-0.19297801,0.58162814,0.00000000
-0.49914512,0.73959589,-0.08365968,-0.85060787,0.52577347,0.00534546,0.00000000
-0.54068226,0.01059851,-0.58459926,-0.70906585,0.08333762,-0.70020032,0.00000000
0.30796325,-0.29597750,0.74596643,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.46670601,-0.42005488,-0.43398082,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.48338020,0.03760853,-0.65078527,-0.66343009,0.03140863,-0.74757880,0.00000000
-0.79900384,0.28901631,0.32002056,-0.75765902,0.59781945,0.26184884,0.00000000
0.08708300,-0.22301973,-0.78844345,-0.06972319,-0.41424212,-0.90749228,0.00000000
-0.52855563,-0.19018555,0.15144031,-0.48138630,-0.78280616,0.39431193,0.00000000
0.42868990,0.12618449,-0.19645262,0.48138630,0.78280616,-0.39431193,0.00000000
-0.03231635,0.59507632,-0.01084984,0.48138630,0.78280616,-0.39431193,0.00000000
-0.45597595,0.66653574,0.30605105,-0.63814706,0.62140030,0.45456582,0.00000000
-0.53886533,0.10987386,0.49727836,-0.48138630,-0.78280616,0.39431193,0.00000000
0.06649497,0.39146590,-0.03451478,0.48138630,0.78280616,-0.39431193,0.00000000
0.53509176,-0.37853524,-0.68601888,0.45467532,-0.60762334,-0.65120220,0.00000000
0.56328905,0.18773645,0.15614030,0.48138630,0.78280616,-0.39431193,0.00000000
0.81549555,-0.30090597,-0.12122848,0.83012146,-0.55158091,-0.08158989,0.00000000
-0.37870157,-0.33064601,-0.05609625,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.53027618,0.15249158,0.53610158,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.50122607,0.12725145,-0.62754488,-0.68270987,0.05273180,-0.72878432,0.00000000
0.11687268,0.35303655,-0.22057164,0.48138630,0.78280616,-0.39431193,0.00000000
0.86477798,-0.25017196,0.16175112,0.87293750,-0.38760495,0.29621363,0.00000000
-0.01210906,-0.72081727,-0.29505214,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.38930574,-0.10518612,0.40748364,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.58286756,0.24663711,0.67870992,-0.51397055,0.61650747,0.59645027,0.00000000
0.85892057,-0.27740449,0.05345526,0.87341803,-0.46615282,0.14086349,0.00000000
-0.66331601,0.27839825,-0.30447611,-0.85476089,0.31966656,-0.40889749,0.00000000
-0.25773183,-0.47208956,-0.15287702,-0.48138630,-0.78280616,0.39431193,0.00000000
0.61884183,-0.56804532,0.30371830,0.87646711,-0.43428114,0.20785893,0.00000000
0.88033688,-0.15013118,0.18328160,0.86366361,-0.34688908,0.36572284,0.00000000
-0.20034698,0.11220807,0.91728270,-0.09995759,0.49596053,0.86257273,0.00000000
-0.66295522,-0.02451160,0.23077516,-0.48138630,-0.78280616,0.39431193,0.00000000
0.25595793,0.67932147,0.53870928,0.48138630,0.78280616,-0.39431193,0.00000000
-0.36820549,0.78173739,-0.06559396,0.48138630,0.78280616,-0.39431193,0.00000000
-0.38602841,-0.49473086,-0.51502442,-0.48138630,-0.78280616,0.39431193,0.00000000
0.65751636,0.14641604,0.03480382,0.48138630,0.78280616,-0.39431193,0.00000000
-0.67276192,0.21272841,-0.36285305,-0.85110658,0.30994540,-0.42373517,0.00000000
-0.48983982,0.52847368,-0.45193884,-0.85188019,0.31195101,-0.42069796,0.00000000
-0.05168003,0.32855758,0.83352542,-0.06930024,0.48244983,0.87317795,0.00000000
-0.07952246,-0.46369505,-0.67286444,-0.06545302,-0.41650614,-0.90677375,0.00000000
-0.46523008,-0.41746157,-0.63962674,-0.41981828,-0.18898864,-0.88771391,0.00000000
-0.44623470,0.05981127,0.61104482,-0.48138630,-0.78280616,0.39431193,0.00000000
0.16483720,0.00645623,0.87251508,0.28883633,0.28306624,0.91457486,0.00000000
0.83392471,-0.40434030,-0.02382529,0.86187637,-0.50460410,0.05043795,0.00000000
-0.03093190,0.56149405,0.00756977,0.48138630,0.78280616,-0.39431193,0.00000000
0.46927768,0.44013917,0.54681641,0.48138630,0.78280616,-0.39431193,0.00000000
0.04351044,0.64450049,0.44084838,0.48138630,0.78280616,-0.39431193,0.00000000
0.26057482,-0.36169016,-0.79007590,0.17793383,-0.52777541,-0.83053762,0.00000000
0.04325382,-0.20725146,0.68694162,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.36920968,-0.07646391,-0.74399990,-0.52931523,-0.09894691,-0.84263569,0.00000000
-0.15409176,0.51181364,0.64600372,-0.26845446,0.55992299,0.78384852,0.00000000
0.61803263,-0.55314219,-0.40008068,0.61806387,-0.62214261,-0.48055762,0.00000000
-0.33633813,0.02389780,-0.79562634,-0.49574354,-0.12783907,-0.85900849,0.00000000
-0.88069415,0.02788790,-0.17889123,-0.86824727,0.36425200,-0.33684897,0.00000000
-0.03515455,0.51366442,0.71934009,-0.17255214,0.52569932,0.83298624,0.00000000
0.75417268,-0.36629605,0.42058420,0.85202563,-0.31233111,0.42012095,0.00000000
0.05651736,0.43592077,-0.03430542,0.48138630,0.78280616,-0.39431193,0.00000000
-0.24358678,0.28980374,-0.65957272,0.48138630,0.78280616,-0.39431193,0.00000000
0.31457481,0.01335767,-0.74741030,0.48138630,0.78280616,-0.39431193,0.00000000
0.63670051,-0.54432392,0.52148616,0.85538071,-0.32138252,0.40624759,0.00000000
0.83355904,0.06840556,-0.05415785,0.48138630,0.78280616,-0.39431193,0.00000000
0.75878239,-0.40013090,0.43463409,0.85177958,-0.31168872,0.42109585,0.00000000
0.52274179,0.09642915,-0.14863546,0.48138630,0.78280616,-0.39431193,0.00000000
-0.35167757,0.53635406,0.60225320,-0.46558115,0.60952014,0.64165366,0.00000000
0.08719944,0.37236357,0.72430766,0.03002773,0.43487409,0.89999056,0.00000000
-0.29222602,-0.56714338,-0.49552876,-0.48138630,-0.78280616,0.39431193,0.00000000
0.33051234,-0.44159102,-0.71176690,0.27104965,-0.56076503,-0.78235209,0.00000000
-0.54153812,0.68371445,0.00497109,-0.82907069,0.55264699,0.08498915,0.00000000
-0.37582606,-0.57358885,-0.48164552,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.22908993,-0.33527771,0.16010846,-0.48138630,-0.78280616,0.39431193,0.00000000
0.76380360,-0.44778764,-0.37305120,0.68081838,-0.61727488,-0.39428172,0.00000000
0.82716769,-0.36366677,-0.26316020,0.77019006,-0.59252816,-0.23604603,0.00000000
-0.44917411,0.24287005,-0.71337682,-0.69723690,0.06937635,-0.71347576,0.00000000
-0.16929892,-0.50520718,-0.22624259,-0.48138630,-0.78280616,0.39431193,0.00000000
0.27748853,0.29092330,-0.04007726,0.48138630,0.78280616,-0.39431193,0.00000000
-0.41230860,-0.12489727,0.24116254,-0.48138630,-0.78280616,0.39431193,0.00000000
0.25849769,-0.50536048,-0.64804500,0.22041161,-0.54352176,-0.80994004,0.00000000
-0.23073559,-0.21515043,-0.81303924,-0.31241158,-0.26708409,-0.91162771,0.00000000
0.20499775,0.27463925,-0.26976013,0.48138630,0.78280616,-0.39431193,0.00000000
-0.42821983,0.39050886,0.67051667,-0.42890054,0.60270250,0.67289972,0.00000000
-0.17185961,-0.22667718,0.36088550,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.38685617,0.63632452,0.36074740,-0.64444822,0.62101972,0.44611773,0.00000000
0.48616320,-0.00976111,0.71545851,0.55492133,0.07603996,0.82842034,0.00000000
-0.31021261,0.34926990,0.65101743,-0.34631735,0.58313000,0.73486310,0.00000000
-0.31857061,-0.25501427,0.14644836,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.39804569,0.44465086,-0.59755927,0.48138630,0.78280616,-0.39431193,0.00000000
-0.50185865,-0.42439905,-0.35979709,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.64496744,0.40926141,-0.24684964,-0.87643832,0.43558705,-0.20523122,0.00000000
-0.06942762,-0.46052504,-0.69128478,-0.10639578,-0.39435333,-0.91277897,0.00000000
0.80483663,-0.39959723,-0.18450534,0.78811002,-0.58344758,-0.19614168,0.00000000
0.57135880,0.18019205,-0.03616264,0.48138630,0.78280616,-0.39431193,0.00000000
-0.45848715,0.23900811,0.72020578,-0.41461062,0.59971935,0.68442297,0.00000000
0.65858394,-0.09417270,0.64386481,0.70542109,-0.07899457,0.70437276,0.00000000
-0.10347009,0.16360010,-0.80495560,0.48138630,0.78280616,-0.39431193,0.00000000
0.15802382,0.25570458,-0.34457746,0.48138630,0.78280616,-0.39431193,0.00000000
0.12321822,0.16220866,-0.40991071,0.48138630,0.78280616,-0.39431193,0.00000000
0.59168136,-0.31684518,-0.66995615,0.45777524,-0.60817397,-0.64851087,0.00000000
0.30933410,-0.77901036,-0.02901973,-0.48138630,-0.78280616,0.39431193,0.00000000
0.24221046,-0.31157327,0.66974831,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.05562573,0.18742517,0.89025706,-0.02494752,0.46192101,0.88657016,0.00000000
0.31742728,-0.09016851,-0.73495293,0.48138630,0.78280616,-0.39431193,0.00000000
0.03810978,0.54487449,0.19318964,0.48138630,0.78280616,-0.39431193,0.00000000
-0.30098012,0.11308604,0.88863331,-0.48138630,-0.78280616,0.39431193,0.00000000
0.04754456,0.40766031,-0.09008889,0.48138630,0.78280616,-0.39431193,0.00000000
-0.14761128,0.40286073,0.78779620,-0.18636407,0.53099114,0.82662982,0.00000000
-0.56017524,-0.27618033,-0.65649974,-0.54925364,-0.08117901,-0.83170331,0.00000000
0.13252586,0.15212204,-0.51800925,0.48138630,0.78280616,-0.39431193,0.00000000
-0.22229326,0.12365609,0.89449799,-0.11260443,0.50137079,0.85787386,0.00000000
0.65352136,-0.59137285,0.53276175,0.85691375,-0.32572153,0.39950514,0.00000000
-0.76620334,0.33815861,0.05218726,-0.85619134,0.51625758,-0.02036241,0.00000000
-0.52200919,-0.03350184,-0.64184082,-0.64793283,0.01483956,-0.76155299,0.00000000
-0.31732944,0.75259781,0.34161788,-0.59673584,0.62220591,0.50672102,0.00000000
-0.14675300,0.27323371,0.77382529,-0.16689350,0.52349699,0.83552229,0.00000000
-0.02788016,0.73429751,0.37449971,0.48138630,0.78280616,-0.39431193,0.00000000
-0.63051653,0.40514749,0.25250348,-0.77058047,0.59235042,0.23521657,0.00000000
-0.11253095,-0.13976079,0.63127065,-0.48138630,-0.78280616,0.39431193,0.00000000
-0.17900470,0.37354249,-0.52107561,0.48138630,0.78280616,-0.39431193,0.00000000
0.70593917,0.01814607,0.50429606,0.72396111,-0.10149734,0.68233323,0.00000000
-0.48374587,-0.50297314,-0.62730831,-0.38713571,-0.21371967,-0.89691132,0.00000000
0.21345636,0.09965758,-0.62424284,0.48138630,0.78280616,-0.39431193,0.00000000
0.88458288,-0.15183794,0.37895653,0.83044297,-0.26340714,0.49089837,0.00000000
-0.62495363,0.39681867,0.35367283,-0.73388332,0.60594225,0.30700052,0.00000000
0.58779222,-0.11619166,-0.59243369,0.48138630,0.78280616,-0.39431193,0.00000000
0.15763170,-0.83418208,-0.51008099,0.30791703,-0.57222563,-0.76009542,0.00000000
0.35616365,0.31431144,0.01882454,0.48138630,0.78280616,-0.39431193,0.00000000
0.48463699,-0.64063215,-0.35760072,0.61193573,-0.62223411,-0.48822060,0.00000000
-0.26057422,0.22437522,-0.80101568,0.48138630,0.78280616,-0.39431193,0.00000000
0.90152103,-0.22400588,-0.24868491,0.81371105,-0.56633526,-0.13091515,0.00000000
-0.27355227,-0.23903224,0.19583775,-0.48138630,-0.78280616,0.39431193,0.00000000
