-0.55493987,-0.13668795,-0.29424575,-0.86203116,-0.17658779,-0.47509912,0.00000000
0.57456452,0.08522099,-0.30338058,0.85783422,0.33711502,-0.38790974,0.00000000
-0.69451010,0.47616610,-0.32537761,-0.75775301,-0.11302759,-0.64267820,0.00000000
0.52169383,-0.54107386,-0.31443590,0.28990594,-0.94066167,-0.17638117,0.00000000
-0.76217115,0.36922705,-0.06436331,-0.94240242,-0.24845180,-0.22394083,0.00000000
0.01345234,-0.64122379,-0.33945438,0.28990594,-0.94066167,-0.17638117,0.00000000
0.14195631,0.22007699,0.63692206,0.41153377,-0.04386326,0.91033840,0.00000000
0.52584463,-0.51922560,-0.39764050,0.28990594,-0.94066167,-0.17638117,0.00000000
-0.39168721,-0.85385746,-0.08836880,0.28990594,-0.94066167,-0.17638117,0.00000000
0.09368280,0.78545904,0.04887649,-0.28990594,0.94066167,0.17638117,0.00000000
-0.79728949,0.37231117,-0.00827294,-0.95478714,-0.27158430,-0.12092828,0.00000000
0.36618283,-0.65138721,0.13010149,0.28990594,-0.94066167,-0.17638117,0.00000000
-0.33964348,0.46079889,-0.51554799,-0.31506866,0.08021862,-0.94567263,0.00000000
0.02354193,-0.41819218,0.56216121,-0.07343504,-0.20561589,0.97587365,0.00000000
0.32603690,-0.70236450,0.38014874,0.28990594,-0.94066167,-0.17638117,0.00000000
-0.42222333,-0.83825010,-0.37278104,-0.91331846,-0.21684206,-0.34471586,0.00000000
-0.17808729,0.64537603,0.70991528,-0.28990594,0.94066167,0.17638117,0.00000000
0.48946440,0.00553781,0.33332285,0.77208668,0.12096648,0.62389851,0.00000000
-0.33919299,0.62760413,0.14759481,-0.28990594,0.94066167,0.17638117,0.00000000
0.47771636,-0.05597844,0.41243356,0.76158559,0.11513181,0.63775551,0.00000000
-0.07470964,0.71221417,-0.47637317,0.26351106,0.25562641,-0.93017048,0.00000000
0.00315345,-0.76822752,0.25831941,0.28990594,-0.94066167,-0.17638117,0.00000000
-0.06587606,0.80730331,-0.15034263,-0.28990594,0.94066167,0.17638117,0.00000000
0.03094450,-0.01576794,0.59447020,0.11633217,-0.14829406,0.98207724,0.00000000
-0.23910224,-0.30521169,0.49763370,-0.36173886,-0.27832320,0.88976473,0.00000000
0.24495377,0.00390063,0.60852939,0.44614598,-0.03021678,0.89444995,0.00000000
0.05704101,0.64608204,-0.45952192,0.31517309,0.26785085,-0.91045147,0.00000000
-0.33237448,-0.10346520,-0.52102625,-0.52347994,-0.00156987,-0.85203660,0.00000000
-0.26063135,-0.57135344,-0.65179336,-0.61045057,-0.03980847,-0.79105335,0.00000000
-0.47159457,0.06969753,0.54742277,-0.56435156,-0.31686673,0.76230103,0.00000000
-0.14489594,-0.69639385,-0.41414538,0.28990594,-0.94066167,-0.17638117,0.00000000
-0.63669944,-0.22457196,-0.28640014,-0.90702730,-0.21124005,-0.36425164,0.00000000
-0.13742310,0.61996967,0.68406802,-0.28990594,0.94066167,0.17638117,0.00000000
-0.01083969,-0.22878659,0.57302338,-0.03431882,-0.19439478,0.98032284,0.00000000
0.04600457,-0.68575406,0.47532642,-0.15793698,-0.22879085,0.96057832,0.00000000
0.25537282,0.77927631,0.23825678,-0.28990594,0.94066167,0.17638117,0.00000000
-0.05359962,0.23302636,0.64187419,0.05898905,-0.16638274,0.98429525,0.00000000
0.00279633,0.56199580,0.66466850,0.41023999,-0.04436689,0.91089779,0.00000000
0.00547307,0.82644242,-0.34806252,-0.28990594,0.94066167,0.17638117,0.00000000
0.04309156,-0.70787662,-0.03171654,0.28990594,-0.94066167,-0.17638117,0.00000000
-0.39281750,-0.33895221,-0.49500686,-0.68907034,-0.07725572,-0.72056478,0.00000000
0.45877934,0.36353564,0.21006641,0.91270149,0.21628043,0.34669706,0.00000000
