-0.48890784,-0.29530281,0.35777736,-0.70271987,-0.40756741,0.58315825,0.00000000
-0.02443338,-0.60347629,-0.25259614,-0.00575077,-0.96252495,-0.27113226,0.00000000
-0.06305461,-0.35804874,0.85101980,-0.70204085,-0.41116881,0.58144552,0.00000000
0.12818053,-0.49719557,0.78411728,0.69172323,-0.19963087,0.69402200,0.00000000
-0.34453863,0.42690286,0.45556968,-0.51106274,0.54367721,0.66575515,0.00000000
0.31713519,0.04841475,0.70341545,0.69172323,-0.19963087,0.69402200,0.00000000
-0.38047671,-0.07450532,-0.69216871,-0.69172323,0.19963087,-0.69402200,0.00000000
0.08689681,0.63523722,0.31991813,-0.06465675,0.94005316,0.33484271,0.00000000
-0.22030331,0.51207823,-0.59474969,-0.69172323,0.19963087,-0.69402200,0.00000000
0.00813880,-0.44206363,0.83154917,-0.67752272,-0.51204097,0.52799338,0.00000000
-0.82757986,-0.31740585,-0.23777251,-0.59498668,-0.70219952,0.39103284,0.00000000
-0.91356039,0.03753313,0.08084476,-0.71756208,-0.08169208,0.69168717,0.00000000
-0.46669972,0.75018793,-0.12781107,-0.13181949,0.90998334,0.39313358,0.00000000
0.10150890,0.03071418,-0.93402243,0.67404068,-0.16647029,-0.71969217,0.00000000
-0.62847036,0.27722475,0.29893678,-0.63139671,0.29926527,0.71538705,0.00000000
0.86479467,-0.00218160,-0.14785336,0.71753097,0.08131991,-0.69176322,0.00000000
0.28878433,0.49051991,0.69920796,-0.19335023,0.87475139,0.44432628,0.00000000
-0.56259608,0.67048484,-0.28111711,-0.69172323,0.19963087,-0.69402200,0.00000000
0.16923138,0.11581582,-0.84645617,0.71320254,0.03792486,-0.69993138,0.00000000
0.89467335,-0.23546545,-0.04558246,0.66161257,-0.21002285,-0.71983284,0.00000000
-0.38249344,-0.53244400,-0.64631593,0.07443444,-0.93620521,-0.34348118,0.00000000
-0.32400039,-0.12088495,0.58862460,-0.72059572,-0.12752542,0.68152708,0.00000000
-0.44369218,0.01607000,0.57376927,-0.69374031,0.08327205,0.71539515,0.00000000
0.63602889,-0.02186534,0.35736132,0.69172323,-0.19963087,0.69402200,0.00000000
0.03506303,-0.57048041,-0.48818213,0.17388342,-0.88671714,-0.42836583,0.00000000
-0.86833191,-0.09105768,-0.09039707,-0.69172323,0.19963087,-0.69402200,0.00000000
0.76144111,-0.43321431,0.11034180,0.69172323,-0.19963087,0.69402200,0.00000000
0.06815509,0.24242134,0.88656294,-0.51446676,0.53820813,0.66757470,0.00000000
-0.45952916,0.44223613,0.32344714,-0.51499838,0.53734851,0.66785729,0.00000000
-0.62511522,0.03292472,-0.42237779,-0.69172323,0.19963087,-0.69402200,0.00000000
0.49026880,0.18898541,-0.44740948,0.71573967,0.31740642,-0.62206912,0.00000000
