-0.42766279,-0.37634003,-0.38310322,-0.49963632,-0.56836635,-0.65369976,0.00000000
-0.61314511,0.03517833,0.35002723,-0.79168725,-0.00665624,0.61089033,0.00000000
0.05099385,0.21606505,0.70968992,0.57389873,0.33472589,0.74739480,0.00000000
-0.47007146,-0.53337950,0.56284368,-0.79168725,-0.00665624,0.61089033,0.00000000
-0.60415906,-0.04348652,0.33770725,-0.79168725,-0.00665624,0.61089033,0.00000000
0.31544194,0.13074826,-0.73296005,0.79168725,0.00665624,-0.61089033,0.00000000
0.28489581,0.44259354,-0.78470230,0.79168725,0.00665624,-0.61089033,0.00000000
0.18967824,-0.31306297,0.46933112,0.53973866,-0.47607043,0.69429046,0.00000000
0.13271098,-0.39193547,0.49871066,0.47491980,-0.63570416,0.60854870,0.00000000
0.05135176,-0.55714589,0.10552124,0.18320647,-0.95650607,0.22700553,0.00000000
-0.46265495,-0.56669188,0.38758203,0.06238795,-0.99559391,0.07000412,0.00000000
-0.14402880,-0.16601571,-0.63665026,-0.58531308,-0.27823901,-0.76157182,0.00000000
-0.35943472,-0.37700140,0.68277037,-0.79168725,-0.00665624,0.61089033,0.00000000
0.20588037,-0.21315342,-0.93326569,-0.57814425,-0.31499118,-0.75268179,0.00000000
-0.00159228,0.56433070,-0.47401842,-0.30110654,0.87430346,-0.38069454,0.00000000
-0.48801067,-0.16060060,0.51507157,-0.79168725,-0.00665624,0.61089033,0.00000000
-0.17673151,-0.20226708,0.78046775,0.55490226,-0.42613807,0.71448582,0.00000000
0.40156356,0.58614469,0.05915889,0.30772567,0.85948080,0.40816388,0.00000000
-0.81626600,0.52856135,0.08216330,-0.36191621,0.81070215,-0.46019423,0.00000000
0.30231154,0.17893057,0.52114755,0.57831335,0.31417698,0.75289208,0.00000000
-0.32746008,0.59055650,0.64871389,0.27538329,0.88870239,0.36656800,0.00000000
-0.14320721,0.36993814,-0.56044114,-0.52285492,0.52459359,-0.67188114,0.00000000
-0.94317520,-0.09736544,-0.04667209,-0.59673649,-0.20583960,-0.77558726,0.00000000
-0.51352805,-0.15552786,0.44783673,-0.79168725,-0.00665624,0.61089033,0.00000000
0.10407478,-0.07154783,0.66508669,0.59699816,-0.22073244,0.77127844,0.00000000
-0.56934762,0.16656730,-0.29079866,-0.59808791,0.21236561,-0.77278185,0.00000000
0.33692601,0.22405536,0.51246893,0.57534289,0.32815790,0.74919486,0.00000000
-0.60065067,-0.55977094,0.11886212,-0.27666250,-0.88762397,-0.36821404,0.00000000
0.25443381,-0.55029470,-0.57450122,-0.22201136,-0.92844296,-0.29783329,0.00000000
0.29962128,0.61451715,-0.27034307,-0.05655739,0.99644506,-0.06243870,0.00000000
-0.06919622,-0.38641995,-0.64942199,-0.48345909,-0.60449624,-0.63312840,0.00000000
-0.73264170,0.48262244,0.00842073,-0.43082574,0.71504873,-0.55054021,0.00000000
0.14808908,0.22362150,0.67194933,0.56154668,0.38590431,0.73194480,0.00000000
0.21312930,0.38531822,0.45664868,0.46076810,0.65008658,0.60421866,0.00000000
-0.55382538,-0.06159086,0.39319009,-0.79168725,-0.00665624,0.61089033,0.00000000
0.49481589,0.48789400,0.11548775,0.40828809,0.73807448,0.53716558,0.00000000
0.27000722,0.20157735,-0.85965568,0.79168725,0.00665624,-0.61089033,0.00000000
-0.08134852,-0.40885934,0.59601778,0.42607450,-0.72263253,0.54430020,0.00000000
-0.77778608,-0.22008297,-0.07052222,-0.55771881,-0.40027061,-0.72714049,0.00000000
-0.30698991,0.52663165,0.71817315,0.38913041,0.76536429,0.51263541,0.00000000
0.81173903,0.44007209,-0.20307161,0.79168725,0.00665624,-0.61089033,0.00000000
0.62158269,-0.58048820,-0.43581209,0.79168725,0.00665624,-0.61089033,0.00000000
-0.14627457,-0.41208816,0.59780592,0.42524096,-0.72394598,0.54320568,0.00000000
-0.33513647,0.43726116,-0.29650620,-0.45987323,0.66476363,-0.58873242,0.00000000
-0.47804496,0.48335701,0.53843194,-0.79168725,-0.00665624,0.61089033,0.00000000
0.27699152,0.05099434,0.54678077,0.61029387,0.03688323,0.79131603,0.00000000
0.76727724,0.05048015,-0.27377352,0.79168725,0.00665624,-0.61089033,0.00000000
-0.09314123,-0.48649329,0.48920220,0.35481164,-0.81902450,0.45089635,0.00000000
0.22181541,0.51923931,0.39836308,0.39909753,0.75144881,0.52540076,0.00000000
-0.55718660,-0.11332776,0.37451696,-0.79168725,-0.00665624,0.61089033,0.00000000
0.67627674,0.01905764,0.29121676,0.60934097,-0.08060133,0.78880101,0.00000000
-0.04963769,0.62558508,-0.08110614,-0.05129940,0.99713349,-0.05561705,0.00000000
0.54208535,0.63873428,-0.51137239,0.79168725,0.00665624,-0.61089033,0.00000000
0.36054271,0.41787332,0.36199251,0.50462824,0.55650514,0.66003978,0.00000000
0.06073335,0.60402775,-0.07987973,-0.04546401,0.99780989,-0.04804728,0.00000000
-0.62374246,0.64398843,0.23344518,-0.21682657,0.93790478,-0.27077842,0.00000000
0.60533887,-0.41654912,0.03525147,0.43758851,-0.70395994,0.55942529,0.00000000
0.80283827,0.32246059,-0.21364684,0.79168725,0.00665624,-0.61089033,0.00000000
0.92752099,-0.26187277,-0.02396009,0.79168725,0.00665624,-0.61089033,0.00000000
0.13683976,0.64548779,-0.22881389,-0.07483371,0.99346715,-0.08615644,0.00000000
0.35638601,0.60194182,-0.40272421,-0.05947640,0.99603051,-0.06622612,0.00000000
-0.43267870,0.67504340,0.32275277,-0.03732614,0.99859959,-0.03749235,0.00000000
-0.62940872,-0.23876318,0.42950800,-0.79168725,-0.00665624,0.61089033,0.00000000
-0.06725372,-0.55189687,-0.17521030,-0.16404170,-0.96090281,-0.22306085,0.00000000
0.02059283,0.35752147,0.63226867,0.51573306,0.52874362,0.67412871,0.00000000
0.24599969,-0.51741815,-0.67285889,-0.34384373,-0.82167351,-0.45455936,0.00000000
0.24084543,0.59468949,-0.43396187,-0.15876430,0.96782672,-0.19520620,0.00000000
0.18750386,0.14858200,0.60031366,0.60484874,0.13215794,0.78529757,0.00000000
-0.51760644,0.36516234,0.47529024,-0.79168725,-0.00665624,0.61089033,0.00000000
-0.32601082,0.63686025,0.21789990,0.01282804,0.99953908,0.02751550,0.00000000
-0.52109361,-0.57955384,0.19583242,-0.10052613,-0.98489141,-0.14100879,0.00000000
0.98796928,0.05767043,-0.04150352,0.79168725,0.00665624,-0.61089033,0.00000000
0.60184216,-0.45505774,-0.42049959,0.79168725,0.00665624,-0.61089033,0.00000000
-0.04444954,0.55101770,0.46689641,0.33374223,0.83283520,0.44158989,0.00000000
0.13665503,-0.56548846,-0.47338620,-0.23941591,-0.91657722,-0.32025954,0.00000000
-0.31451613,0.05310802,0.70489556,-0.79168725,-0.00665624,0.61089033,0.00000000
-0.12098687,0.04758019,-0.65780342,-0.61082304,0.02703941,-0.79130536,0.00000000
0.87921739,-0.05278747,-0.13031681,0.79168725,0.00665624,-0.61089033,0.00000000
0.66662645,-0.54215825,-0.13267238,0.28399128,-0.88934481,0.35835004,0.00000000
0.90733457,-0.04829974,-0.03269872,0.79168725,0.00665624,-0.61089033,0.00000000
0.49547926,0.68816346,-0.38908845,0.01415703,0.99947226,0.02923710,0.00000000
0.65616804,-0.25514504,0.17539971,0.53711390,-0.48404670,0.69080204,0.00000000
0.59709895,-0.38005915,0.18713523,0.46851718,-0.64834839,0.60011345,0.00000000
-0.35072842,0.33250633,-0.41255215,-0.50346899,0.57350880,-0.64622492,0.00000000
-0.72941536,-0.51963401,0.21832347,-0.20292926,-0.94029975,-0.27323291,0.00000000
-0.33258086,0.54802924,-0.26089117,-0.37850460,0.79024827,-0.48191494,0.00000000
-0.27769774,-0.30195296,0.78453636,-0.79168725,-0.00665624,0.61089033,0.00000000
-0.69303763,-0.44695950,0.34963268,-0.79168725,-0.00665624,0.61089033,0.00000000
-0.45965120,0.52308679,0.51735300,-0.79168725,-0.00665624,0.61089033,0.00000000
-0.10296953,0.17329668,0.76041895,0.58062923,0.30279112,0.75576931,0.00000000
-0.59302229,-0.50763953,0.16628838,-0.22638604,-0.92555636,-0.30347124,0.00000000
0.13208120,0.66838294,-0.13186602,-0.04530650,0.99782687,-0.04784296,0.00000000
-0.02683377,0.57818747,-0.29054454,-0.18449776,0.95585734,-0.22868606,0.00000000
-0.57515538,0.01529999,-0.35114267,-0.61091310,0.01528645,-0.79155010,0.00000000
0.33561218,0.55469549,-0.59476238,-0.27500191,0.89678830,-0.34661907,0.00000000
0.14046499,-0.48301849,0.45161772,0.40867594,-0.74903840,0.52146471,0.00000000
0.60262722,-0.36411476,0.15978882,0.51170659,-0.55349034,0.65711856,0.00000000
-0.03033397,-0.06991009,0.79480928,0.60476178,-0.15023430,0.78210795,0.00000000
0.54713267,0.59148204,-0.32573336,0.13296504,0.97409278,0.18293056,0.00000000
