path,object_name,class_name,label,sample_id,variant,role,source_mesh,source_type,n_points,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_00.csv,003_cracker_box,box,0,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_00.csv,0,0,box,box,0.86973417,True,clean_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_01.csv,003_cracker_box,box,0,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_01.csv,0,0,box,box,0.9290994,True,clean_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_02.csv,003_cracker_box,box,0,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_02.csv,0,0,box,box,0.85950166,True,clean_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_03.csv,003_cracker_box,box,0,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_03.csv,0,0,box,box,0.90518886,True,clean_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_04.csv,003_cracker_box,box,0,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_04.csv,0,0,box,box,0.95802855,True,clean_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_05.csv,003_cracker_box,box,0,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_05.csv,0,0,box,box,0.9097925,True,clean_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_06.csv,003_cracker_box,box,0,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_06.csv,0,0,box,box,0.87308466,True,clean_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_07.csv,003_cracker_box,box,0,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_07.csv,0,0,box,box,0.8384309,True,clean_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_08.csv,003_cracker_box,box,0,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_08.csv,0,0,box,box,0.8761252,True,clean_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_09.csv,003_cracker_box,box,0,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_09.csv,0,0,box,box,0.94662005,True,clean_trained_xyz,8,ycb28
