-0.11149961,-0.67034090,0.71433228,-0.10996362,-0.70298374,0.70265347,0.00000000
0.49594009,0.40288708,-0.67369372,0.52314883,0.41560301,-0.74403590,0.00000000
-0.21765749,0.80256188,-0.44794801,-0.22060814,0.83216965,-0.50874925,0.00000000
0.95314181,-0.01284636,0.02250148,0.99967372,-0.01770090,-0.01841678,0.00000000
0.88275039,-0.24207994,0.30484712,0.92630720,-0.25662282,0.27586189,0.00000000
-0.42728400,-0.16382022,0.88565964,-0.43909428,-0.17505552,0.88122177,0.00000000
0.68962914,-0.61050075,-0.20246394,0.72502398,-0.64061445,-0.25289005,0.00000000
-0.54936284,-0.75862896,0.24869975,-0.56633264,-0.79500324,0.21734142,0.00000000
0.94894946,-0.05228757,0.11393876,0.99530411,-0.05880905,0.07688499,0.00000000
0.73519373,-0.58236480,0.20509386,0.77251416,-0.61128944,0.17189267,0.00000000
0.72720999,-0.60218352,0.16398703,0.76419306,-0.63194573,0.12904850,0.00000000
-0.40911159,-0.44944912,-0.70299822,-0.42015383,-0.47275618,-0.77457887,0.00000000
0.38147357,0.47672740,-0.69947070,0.40384451,0.49256414,-0.77090222,0.00000000
0.10357574,0.66175079,-0.64981574,0.11420161,0.68540734,-0.71914864,0.00000000
0.36071396,-0.18119965,0.90718889,0.38220754,-0.19316941,0.90366089,0.00000000
0.42737657,0.52400756,0.72022122,0.45168754,0.54184252,0.70879126,0.00000000
0.66129881,-0.68160117,-0.03072787,0.69549620,-0.71471989,-0.07389580,0.00000000
-0.24982351,0.50934410,-0.73819703,-0.25413361,0.52655929,-0.81126529,0.00000000
0.55365270,-0.02438009,-0.73862600,0.58330059,-0.02972206,-0.81171244,0.00000000
0.86402386,-0.18889034,0.39563170,0.90678918,-0.20118515,0.37048337,0.00000000
-0.82538450,-0.43402666,0.27924874,-0.85402006,-0.45668191,0.24918160,0.00000000
0.19411531,-0.93351418,0.07637808,0.20856771,-0.97727960,0.03773684,0.00000000
-0.11256336,0.91619712,-0.23791710,-0.11107232,0.95060760,-0.28984165,0.00000000
0.27092400,0.62831563,0.71416032,0.28862268,0.65055901,0.70247424,0.00000000
0.19498399,0.94120288,-0.00520168,0.20947313,0.97667015,-0.04729080,0.00000000
-0.23820400,0.46046191,0.85158420,-0.24202305,0.47561118,0.84570616,0.00000000
0.43511164,-0.64680964,0.58993304,0.45974955,-0.67845798,0.57299668,0.00000000
0.39310473,0.86757261,0.16563903,0.41596726,0.89992803,0.13077031,0.00000000
-0.15251802,-0.64180452,0.73431480,-0.15271561,-0.67324126,0.72348058,0.00000000
0.00445149,-0.52603686,-0.75942278,0.01088802,-0.55258089,-0.83338821,0.00000000
-0.65370041,0.25961295,-0.61994517,-0.67507994,0.26627356,-0.68801564,0.00000000
-0.93624866,-0.20849061,0.13998188,-0.96956968,-0.22161384,0.10402878,0.00000000
-0.15707988,0.89443833,-0.28398985,-0.15747029,0.92792922,-0.33786166,0.00000000
0.17705844,0.89205426,-0.27389556,0.19079004,0.92544436,-0.32734075,0.00000000
-0.80817574,0.45206460,0.31659722,-0.83608383,0.46685895,0.28810856,0.00000000
0.84768319,0.35602304,0.30085087,0.88975799,0.36675829,0.27169672,0.00000000
0.50307721,-0.05051344,0.85159189,0.53058755,-0.05695992,0.84571415,0.00000000
0.02617568,0.41529584,-0.82611805,0.03353037,0.42853621,-0.90290225,0.00000000
0.06401473,0.42770928,-0.81786662,0.07296863,0.44147432,-0.89430201,0.00000000
-0.74178672,-0.56812882,0.26747486,-0.76688910,-0.59645176,0.23691005,0.00000000
-0.06134330,0.66404957,0.73443067,-0.05768752,0.68780327,0.72360134,0.00000000
0.59788215,0.71525180,0.26420754,0.62939930,0.74116945,0.23350470,0.00000000
-0.25127092,-0.55031085,-0.70344937,-0.25564221,-0.57788068,-0.77504909,0.00000000
-0.93461210,0.24066500,0.08780719,-0.96786392,0.24652484,0.04964902,0.00000000
-0.80627334,-0.52053785,0.10956512,-0.83410114,-0.54684937,0.07232657,0.00000000
0.52975446,-0.14262788,0.82246095,0.55839229,-0.15296750,0.81535208,0.00000000
0.36442673,-0.81684965,0.37079707,0.38607720,-0.85568446,0.34459913,0.00000000
0.58042765,0.49710456,-0.53744042,0.61120713,0.51380253,-0.60202402,0.00000000
-0.93061155,0.19735256,0.20838629,-0.96369433,0.20138182,0.17532423,0.00000000
-0.67532021,-0.45610318,0.55078602,-0.69761342,-0.47969151,0.53219509,0.00000000
-0.39839306,-0.63457692,-0.55867147,-0.40898228,-0.66570818,-0.62415230,0.00000000
0.11952624,-0.71834648,-0.57854229,0.13082631,-0.75301814,-0.64486289,0.00000000
-0.07025539,-0.85536563,0.46168119,-0.06697625,-0.89582825,0.43932435,0.00000000
-0.74672550,0.59302765,-0.11816417,-0.77203661,0.61377960,-0.16502750,0.00000000
-0.81344432,-0.23508462,0.49989206,-0.84157521,-0.24933183,0.47915021,0.00000000
-0.58028221,-0.18443753,-0.70493138,-0.59855878,-0.19654416,-0.77659374,0.00000000
-0.91067266,-0.05881733,0.35344365,-0.94291276,-0.06561480,0.32651234,0.00000000
-0.52792221,-0.50721824,-0.58164227,-0.54398584,-0.53296691,-0.64809400,0.00000000
-0.04127072,0.45208737,-0.80755496,-0.03676660,0.46688268,-0.88355464,0.00000000
-0.03549625,0.77374864,0.61233544,-0.03074806,0.80213863,0.59634578,0.00000000
0.74995476,-0.20922978,0.59113324,0.78789914,-0.22238424,0.57424760,0.00000000
-0.95829505,-0.06535187,0.13419463,-0.99254781,-0.07242551,0.09799692,0.00000000
-0.77809525,0.57158506,0.08924215,-0.80473214,0.59143090,0.05114461,0.00000000
-0.49763447,0.35523120,0.78553551,-0.51241809,0.36593306,0.77686602,0.00000000
-0.05412002,-0.43162763,-0.81325561,-0.05015893,-0.45418149,-0.88949609,0.00000000
0.75785857,-0.40154952,-0.37514842,0.79613698,-0.42283213,-0.43287286,0.00000000
-0.83941710,0.39759031,-0.22656119,-0.86864561,0.41008240,-0.27800581,0.00000000
0.40537730,-0.69605637,-0.47075573,0.42875847,-0.72978598,-0.53252095,0.00000000
-0.33842912,-0.57918185,0.72556996,-0.34648409,-0.60797191,0.71436614,0.00000000
0.58963972,0.53802133,0.57001185,0.62080854,0.55644852,0.55223352,0.00000000
-0.52683872,0.57348984,0.61034971,-0.54285651,0.59341615,0.59427619,0.00000000
0.00436891,0.96330541,0.01938085,0.01080195,0.99970686,-0.02166930,0.00000000
-0.67200369,-0.17328662,0.70762759,-0.69415671,-0.18492195,0.69566542,0.00000000
-0.57261306,-0.74785137,0.22456798,-0.59056550,-0.78377008,0.19218986,0.00000000
-0.83037597,0.22032711,-0.40051219,-0.85922241,0.22532739,-0.45930862,0.00000000
-0.19878750,0.77974278,-0.49068695,-0.20094064,0.80838609,-0.55329448,0.00000000
0.84925026,0.08571270,-0.38696441,0.89139128,0.08502364,-0.44518822,0.00000000
0.39360762,-0.27569789,0.86634004,0.41649136,-0.29166153,0.86108571,0.00000000
0.04655533,0.83318484,0.52023602,0.05477134,0.86408681,0.50035399,0.00000000
0.94197154,0.00442289,-0.10782718,0.98803127,0.00029821,-0.15425363,0.00000000
0.57643431,-0.16125837,-0.70411670,0.60704499,-0.17238541,-0.77574462,0.00000000
-0.06944150,0.08969187,-0.91334790,-0.06612795,0.08917099,-0.99381870,0.00000000
-0.43911383,0.46021846,0.76470017,-0.45142412,0.47535744,0.75515008,0.00000000
-0.96185631,-0.05248793,-0.02038635,-0.99625957,-0.05901791,-0.06311720,0.00000000
