0.38332656,0.89714187,0.12533490,0.41137460,0.90335608,0.12132089,0.00000000
-0.73675126,0.63438344,0.23396374,-0.73763794,0.63380992,0.23275593,0.00000000
0.10682087,0.80605543,-0.55098420,0.12772608,0.80991656,-0.57246935,0.00000000
0.76026374,-0.28824076,0.50923610,0.79804921,-0.31264830,0.51513934,0.00000000
-0.20421745,0.44424593,0.86295432,-0.19134729,0.43876061,0.87799513,0.00000000
0.71899647,0.54837352,-0.34607613,0.75571585,0.54557806,-0.36226800,0.00000000
0.61861050,-0.64103794,-0.32907322,0.65273660,-0.67455918,-0.34482583,0.00000000
0.01315437,-0.52536136,0.81680202,0.03163988,-0.55589443,0.83065057,0.00000000
0.50144649,-0.23296340,-0.77939087,0.53254592,-0.25594291,-0.80677640,0.00000000
-0.43822312,0.43325895,-0.76737326,-0.43139797,0.42748976,-0.79444844,0.00000000
0.76669204,0.52765238,-0.26454628,0.80464345,0.52432156,-0.27863199,0.00000000
-0.32450044,0.70121676,0.62944061,-0.31473750,0.70236963,0.63844907,0.00000000
-0.45769441,0.88050365,-0.09403298,-0.45137230,0.88628811,-0.10371388,0.00000000
-0.17896077,-0.29035234,0.91815722,-0.16543810,-0.31481439,0.93462408,0.00000000
0.83427173,0.27618861,-0.38917908,0.87396902,0.26636180,-0.40648437,0.00000000
-0.15723470,-0.80403650,0.51447445,-0.14315081,-0.84176844,0.52051294,0.00000000
0.53910780,-0.46468237,-0.63220996,0.57118016,-0.49364784,-0.65579349,0.00000000
-0.00059255,-0.20493098,-0.94210446,0.01753784,-0.22718640,-0.97369337,0.00000000
0.62892681,0.09921480,-0.71772188,0.66331941,0.08481629,-0.74351430,0.00000000
0.50868297,-0.76218539,-0.25138414,0.53996938,-0.79883617,-0.26512983,0.00000000
0.13943830,0.86143821,0.46719757,0.16118607,0.86673009,0.47201484,0.00000000
-0.54221904,-0.76108021,0.27249968,-0.53808039,-0.79770243,0.27228737,0.00000000
-0.74905723,-0.49317715,-0.38734701,-0.75026172,-0.52287877,-0.40460497,0.00000000
-0.60951316,-0.00364486,0.78141165,-0.60711282,-0.02070045,0.79434597,0.00000000
-0.96232831,-0.09276240,-0.20735995,-0.96904230,-0.11212017,-0.21996836,0.00000000
0.21022163,0.72700816,0.63440746,0.23379797,0.72882736,0.64354426,0.00000000
-0.33644503,-0.08768508,-0.90824628,-0.32699069,-0.10691170,-0.93896061,0.00000000
0.31591609,0.26809484,-0.87366623,0.34222275,0.25805902,-0.90348721,0.00000000
0.41316122,-0.35960269,-0.78233510,0.44197997,-0.38585371,-0.80979663,0.00000000
-0.77238512,0.41454262,0.47854814,-0.77419227,0.40828997,0.48365861,0.00000000
-0.67344254,0.56737185,0.47272420,-0.67269373,0.56506723,0.47768423,0.00000000
-0.07933899,-0.36493835,-0.88788760,-0.06324283,-0.39132723,-0.91807592,0.00000000
0.77788669,-0.54675031,0.00075102,0.81612730,-0.57783586,-0.00648133,0.00000000
-0.25102857,0.83522338,-0.46787339,-0.23936766,0.83983809,-0.48721164,0.00000000
0.70368665,-0.32840428,-0.55051911,0.74001050,-0.35384932,-0.57199228,0.00000000
-0.36814582,-0.72449636,0.53463233,-0.35951042,-0.76017362,0.54119158,0.00000000
0.92295623,0.23754849,-0.12180914,0.96494436,0.22672352,-0.13220756,0.00000000
-0.86165124,0.01425649,0.49491322,-0.86576438,-0.00233671,0.50044644,0.00000000
-0.38781294,0.38521555,0.83008301,-0.37968558,0.37820527,0.84427470,0.00000000
-0.75085402,0.65893579,0.01473505,-0.75210494,0.65899646,0.00786396,0.00000000
0.61387050,-0.07671395,0.74375582,0.64787418,-0.09565715,0.75571740,0.00000000
0.23030458,-0.57911867,0.73779923,0.25439969,-0.61104035,0.74960685,0.00000000
0.11891785,0.42547521,0.88135499,0.14013553,0.41950494,0.89687103,0.00000000
0.26517794,0.12219391,0.93394125,0.29017395,0.10838906,0.95081592,0.00000000
0.52376622,0.82460386,-0.05711582,0.55544227,0.82894427,-0.06584302,0.00000000
0.56860363,0.76245010,-0.21685185,0.60143793,0.76518488,-0.22970550,0.00000000
-0.19775189,0.93775332,-0.25599417,-0.18471467,0.94501680,-0.26985896,0.00000000
0.47149336,-0.56103855,-0.60724360,0.50181907,-0.59249324,-0.63018215,0.00000000
-0.09436141,0.90198785,0.40752256,-0.07865334,0.90832728,0.41079822,0.00000000
-0.94675016,0.02794921,0.30200014,-0.95306164,0.01170972,0.30254990,0.00000000
0.30188191,-0.80339170,0.42643234,0.32782605,-0.84110701,0.43019658,0.00000000
-0.15857205,-0.14982046,0.95719939,-0.14452271,-0.17065220,0.97467482,0.00000000
0.07557856,0.74681664,0.64602017,0.09567668,0.74914759,0.65545696,0.00000000
0.81017584,-0.27192324,-0.41919628,0.84925050,-0.29590926,-0.43727699,0.00000000
-0.53699481,-0.04645943,-0.81550169,-0.53272116,-0.06462106,-0.84382004,0.00000000
-0.27138433,-0.89523590,0.24069969,-0.26024920,-0.93532383,0.23966591,0.00000000
0.53668571,0.31133837,0.75274283,0.56869543,0.30241966,0.76493657,0.00000000
0.55422568,-0.67169911,-0.37960687,0.58668858,-0.70601243,-0.39666489,0.00000000
0.93600351,-0.02869498,0.20377947,0.97832882,-0.04639770,0.20179193,0.00000000
0.93833888,-0.04444753,-0.17338055,0.98072445,-0.06255721,-0.18511121,0.00000000
0.37839577,0.56461561,-0.69506592,0.40631646,0.56223971,-0.72027314,0.00000000
-0.44052717,0.13627520,-0.86306834,-0.43376154,0.12283412,-0.89261568,0.00000000
-0.53379411,0.58076286,-0.59753895,-0.52943784,0.57880414,-0.62022692,0.00000000
0.67605698,-0.59126651,-0.30846977,0.71166700,-0.62350202,-0.32369012,0.00000000
-0.67662185,-0.28199422,-0.64635080,-0.67595518,-0.30624035,-0.67029959,0.00000000
-0.14985481,0.48977068,0.84900087,-0.13558027,0.48546135,0.86368126,0.00000000
-0.68764514,-0.54505068,-0.42426652,-0.68726325,-0.57609230,-0.44247827,0.00000000
-0.55065143,0.22030538,-0.78330904,-0.54673064,0.20903504,-0.81079596,0.00000000
-0.56190175,-0.55286318,0.58142811,-0.55827153,-0.58410662,0.58919632,0.00000000
0.32972589,-0.06864239,-0.89974821,0.35638928,-0.08737706,-0.93024296,0.00000000
-0.92964607,-0.28128803,0.18000095,-0.93551570,-0.30551592,0.17739913,0.00000000
-0.13836764,0.97945380,-0.08508488,-0.12379636,0.98779434,-0.09453461,0.00000000
0.27067071,0.94712061,-0.02651144,0.29580855,0.95462590,-0.03444805,0.00000000
