0.25080535,0.54740322,0.71839041,0.24695572,0.58938229,0.76918232,0.00000000
-0.50507033,-0.79399914,0.23566861,-0.53603637,-0.80014187,0.26914328,0.00000000
-0.53356659,-0.81699437,0.00976138,-0.56555492,-0.82396203,0.03513178,0.00000000
0.20402820,-0.92906386,0.24355081,0.19850051,-0.94005203,0.27730826,0.00000000
0.28674367,0.59270585,-0.71649796,0.28418332,0.63631010,-0.71718150,0.00000000
0.85380328,-0.06719428,0.44690698,0.87158561,-0.04726344,0.48795962,0.00000000
-0.23273931,0.86986995,0.25366017,-0.25393572,0.92341715,0.28778026,0.00000000
0.82982147,0.17279726,-0.49953121,0.84674358,0.20133762,-0.49243131,0.00000000
0.32093069,0.59044290,-0.70399857,0.31959677,0.63396597,-0.70423371,0.00000000
-0.47332495,0.45103881,0.66334033,-0.50315219,0.48956090,0.71215737,0.00000000
0.11317750,0.23536228,-0.94923055,0.10439058,0.26614708,-0.95826316,0.00000000
-0.47421265,-0.85188061,-0.09979868,-0.50407171,-0.86009985,-0.07835867,0.00000000
-0.73493463,0.32918954,-0.52454656,-0.77414685,0.36334035,-0.51834399,0.00000000
0.86578006,-0.26098040,0.35842112,0.88399208,-0.24800144,0.39629936,0.00000000
-0.07408534,0.75580978,0.54165548,-0.08959018,0.80526513,0.58610719,0.00000000
0.33714059,-0.22187606,0.86261410,0.33638817,-0.20749423,0.91857994,0.00000000
-0.08330221,-0.53948879,0.78487915,-0.09913766,-0.53650111,0.83805633,0.00000000
0.89731985,0.24306192,0.25660872,0.91666347,0.27412295,0.29083458,0.00000000
0.88631111,-0.38272092,-0.21854301,0.90525979,-0.37410933,-0.20136285,0.00000000
-0.37584388,-0.81975108,-0.40376389,-0.40217406,-0.82681775,-0.39322841,0.00000000
-0.74137306,-0.09075741,-0.62329608,-0.78081626,-0.07167185,-0.62063611,0.00000000
0.13513613,-0.34769490,0.87613130,0.12713698,-0.33782673,0.93258202,0.00000000
-0.81462336,0.09972891,0.45880777,-0.85669440,0.12564801,0.50028735,0.00000000
-0.94180292,-0.00884793,-0.16998522,-0.98843634,0.01317604,-0.15106310,0.00000000
0.87641913,0.37223908,0.14999217,0.89501286,0.40793425,0.18039323,0.00000000
-0.52615082,-0.59788275,0.53240490,-0.55787307,-0.59698987,0.57652473,0.00000000
0.95655662,0.06334136,0.15832533,0.97802532,0.08795507,0.18902531,0.00000000
0.87394643,0.05960683,0.40373403,0.89245152,0.08408656,0.44323790,0.00000000
0.86170751,0.36397195,-0.27310210,0.87977356,0.39937055,-0.25787917,0.00000000
0.83079249,-0.02172308,-0.53618211,0.84774947,-0.00016098,-0.53039688,0.00000000
-0.77098686,-0.57706410,0.07413768,-0.81149244,-0.57542443,0.10181751,0.00000000
-0.30265284,0.63680357,0.60768765,-0.32635733,0.68198979,0.65450817,0.00000000
-0.68019634,-0.47014350,0.47686827,-0.71744484,-0.46466807,0.51899576,0.00000000
-0.30857179,-0.00327490,-0.93441582,-0.33248860,0.01894902,-0.94291693,0.00000000
0.94094944,0.23952775,0.01540549,0.96185821,0.27046204,0.04097837,0.00000000
-0.03370134,-0.02034142,-0.98841971,-0.04775740,0.00127025,-0.99885815,0.00000000
0.52415317,0.79233283,-0.11140418,0.53010970,0.84309858,-0.09038054,0.00000000
0.89515382,-0.34791359,0.19075030,0.91441965,-0.33805332,0.22261354,0.00000000
-0.84438103,0.42179987,0.01167525,-0.88751948,0.45927301,0.03711432,0.00000000
-0.56266600,0.75342602,0.00068964,-0.59569824,0.80279601,0.02573464,0.00000000
0.43390971,-0.86360353,-0.23685700,0.43662888,-0.87224329,-0.22033384,0.00000000
0.84662861,0.00837626,0.46072292,0.86415362,0.03101816,0.50227118,0.00000000
-0.54951155,-0.03705359,0.76067048,-0.58207190,-0.01604145,0.81297904,0.00000000
0.74663919,0.57392389,-0.21965711,0.76057714,0.61685431,-0.20251685,0.00000000
-0.34462759,-0.75935483,-0.53418863,-0.36983791,-0.76425475,-0.52833200,0.00000000
0.64936459,-0.23751247,0.66836530,0.65981293,-0.22369164,0.71736258,0.00000000
0.89160877,-0.31154582,-0.29773054,0.91074735,-0.30038083,-0.28339112,0.00000000
-0.22244568,-0.70483625,0.61610121,-0.24327281,-0.70778024,0.66322356,0.00000000
0.07795104,-0.15994792,-0.97730118,0.06790043,-0.14334449,-0.98734087,0.00000000
0.54061532,0.03199210,0.78210801,0.54716235,0.05548120,0.83518571,0.00000000
0.44590464,-0.06702955,-0.88551581,0.44905403,-0.04709272,-0.89226276,0.00000000
0.47642431,0.66785759,0.46708137,0.48066863,0.71415782,0.50885779,0.00000000
0.29972306,-0.00114581,-0.94554704,0.29762828,0.02115445,-0.95444745,0.00000000
-0.73406261,0.42302412,0.39663634,-0.77324361,0.46054119,0.43588558,0.00000000
0.28025100,-0.11019923,0.89906734,0.27745774,-0.09181117,0.95634091,0.00000000
0.76764733,0.48684832,0.29686606,0.78233898,0.52665496,0.33253607,0.00000000
0.46288508,0.82419783,0.09281502,0.46664369,0.87610662,0.12116489,0.00000000
0.76815009,-0.56232357,-0.28561881,0.78285980,-0.56015503,-0.27084491,0.00000000
-0.14634678,-0.80616444,-0.56372982,-0.16444391,-0.81274360,-0.55893296,0.00000000
-0.26547384,0.90279889,-0.00780729,-0.28784457,0.95752746,0.01693282,0.00000000
0.11298508,-0.81712300,0.51335025,0.10419126,-0.82409525,0.55678648,0.00000000
-0.11765588,-0.54114461,0.77900296,-0.13472372,-0.53821629,0.83196920,0.00000000
-0.65648931,0.36556178,-0.60264391,-0.69288737,0.40101740,-0.59924304,0.00000000
-0.17219768,0.73668694,-0.59240431,-0.19122222,0.78545636,-0.58863604,0.00000000
0.83668613,0.18535934,-0.48205441,0.85385448,0.21435033,-0.47432745,0.00000000
0.11336779,-0.45770004,-0.87944925,0.10458773,-0.45177823,-0.88597852,0.00000000
-0.93853265,0.03902131,0.13072592,-0.98504889,0.06276257,0.16043583,0.00000000
-0.90855455,-0.11742023,0.24895215,-0.95399529,-0.09929121,0.28290334,0.00000000
-0.14736588,0.41824278,0.82022578,-0.16549958,0.45558825,0.87467092,0.00000000
-0.73716307,-0.62948161,-0.04714428,-0.77645516,-0.62972242,-0.02381530,0.00000000
0.41609132,-0.77656662,0.42188144,0.41817123,-0.78208393,0.46203637,0.00000000
0.73729736,-0.55066276,0.33154443,0.75090021,-0.54807591,0.36845854,0.00000000
-0.15446703,0.22341563,0.89458108,-0.17285544,0.25377190,0.95169371,0.00000000
0.55861014,-0.80987340,0.08614881,0.56580281,-0.81658560,0.11425951,0.00000000
0.73059344,-0.01456197,-0.66920263,0.74395573,0.00725701,-0.66818947,0.00000000
-0.02913409,-0.02258418,-0.98862743,-0.04302631,-0.00105300,-0.99907339,0.00000000
0.43499321,-0.01980541,0.84380341,0.43775114,0.00182548,0.89909428,0.00000000
0.79788429,-0.36380732,-0.46892965,0.81366068,-0.35451719,-0.46073186,0.00000000
-0.69221294,-0.15016748,-0.67139065,-0.72989255,-0.13321325,-0.67045593,0.00000000
-0.72074783,-0.59542632,-0.27932677,-0.75945109,-0.59444535,-0.26432717,0.00000000
0.01357754,0.28743288,-0.93873185,0.00121757,0.32008570,-0.94738781,0.00000000
0.77022415,-0.23060821,-0.58446044,0.78500831,-0.21653968,-0.58040726,0.00000000
0.16327396,-0.96300274,-0.17539318,0.15628423,-0.97520834,-0.15666507,0.00000000
-0.67899686,0.65158123,-0.05196958,-0.71620244,0.69729763,-0.02881370,0.00000000
0.20848384,0.76815057,0.49530068,0.20311598,0.81804872,0.53808945,0.00000000
0.69589823,-0.67122251,-0.23083609,0.70801598,-0.67296064,-0.21409695,0.00000000
-0.79875135,-0.52845806,-0.15464512,-0.84025300,-0.52507460,-0.13517264,0.00000000
