0.58103609,-0.02531773,0.77438349,0.61792833,-0.00293042,0.78622901,0.00000000
-0.58292860,-0.80121726,0.12484910,-0.58351010,-0.80380994,0.11578301,0.00000000
0.76647353,-0.27490774,-0.49729368,0.80933595,-0.26055595,-0.52638960,0.00000000
-0.11505601,0.93799585,-0.06847671,-0.10057443,0.99139696,-0.08376692,0.00000000
0.54098022,0.69230545,0.35274005,0.57658285,0.73779655,0.35101083,0.00000000
-0.48212606,-0.19401668,-0.82002836,-0.47946224,-0.17706060,-0.85951471,0.00000000
-0.38225928,-0.28438786,-0.84582835,-0.37638023,-0.27034131,-0.88614529,0.00000000
-0.17653506,0.05111234,-0.94017160,-0.16403279,0.07596030,-0.98352599,0.00000000
0.07931311,0.56763703,-0.74952930,0.10005238,0.60911447,-0.78674591,0.00000000
-0.82556343,-0.08039178,0.54414946,-0.83395666,-0.05977759,0.54858267,0.00000000
0.56919354,-0.44921815,-0.62930095,0.60570455,-0.44047832,-0.66264683,0.00000000
-0.28491920,-0.60290366,-0.71550429,-0.27590638,-0.59911180,-0.75162548,0.00000000
-0.43699169,0.84701294,0.09454314,-0.43287483,0.89748484,0.08450134,0.00000000
0.35827222,-0.90536475,0.14613058,0.38799259,-0.91131049,0.13774964,0.00000000
-0.18040594,0.86358380,0.36902696,-0.16802828,0.91458917,0.36782211,0.00000000
0.81875706,0.25141492,0.41770783,0.86330265,0.28271160,0.41807026,0.00000000
0.93122828,0.15756468,0.08926374,0.97939491,0.18583985,0.07905197,0.00000000
-0.84837407,0.20907469,0.45406124,-0.85750169,0.23900823,0.45559409,0.00000000
-0.64662123,-0.00052003,-0.72384477,-0.64925331,0.02266563,-0.76023453,0.00000000
0.47295225,-0.32678038,0.79070848,0.50636470,-0.31409863,0.80307961,0.00000000
0.38150409,0.78191352,-0.35097858,0.41197237,0.83028960,-0.37536389,0.00000000
-0.19813469,-0.08005413,0.96277761,-0.18632783,-0.05942906,0.98068863,0.00000000
-0.02326022,-0.34329322,0.92680961,-0.00582326,-0.33114308,0.94356263,0.00000000
0.35401905,-0.31484282,-0.83289939,0.38360244,-0.30177671,-0.87280011,0.00000000
0.53898501,0.15101588,-0.76106894,0.57452333,0.17908020,-0.79865712,0.00000000
0.18654995,0.16430420,-0.91577232,0.21074171,0.19279636,-0.95834106,0.00000000
0.50674832,-0.15399106,-0.79127234,0.54124880,-0.13574637,-0.82983291,0.00000000
-0.05219393,-0.94928044,-0.26738450,-0.03568852,-0.95663995,-0.28907853,0.00000000
0.62145191,-0.01438306,-0.71541244,0.65964532,0.00835628,-0.75153065,0.00000000
-0.60497034,-0.63788819,0.47622961,-0.60626143,-0.63522249,0.47847617,0.00000000
0.22346739,-0.94673574,0.17459697,0.24884769,-0.95401341,0.16713251,0.00000000
-0.60571283,0.19527330,-0.72578096,-0.60702789,0.22476248,-0.76223290,0.00000000
-0.85843539,-0.05268590,0.49299619,-0.86788684,-0.03117972,0.49578249,0.00000000
0.59906363,0.63692594,0.36407477,0.63653624,0.68063408,0.36271051,0.00000000
-0.46097323,-0.33507431,-0.79001307,-0.45762837,-0.32265964,-0.82853311,0.00000000
0.34183231,0.85453486,0.21326119,0.37102339,0.90524888,0.20704147,0.00000000
-0.33923948,-0.72269028,0.59992111,-0.33197543,-0.72275484,0.60614991,0.00000000
-0.55188894,0.66058838,-0.41925547,-0.55147111,0.70505834,-0.44583896,0.00000000
0.48121870,-0.77780330,-0.33263054,0.51489735,-0.77964216,-0.35642517,0.00000000
-0.88317806,0.13420244,0.41869366,-0.89342618,0.16172546,0.41908786,0.00000000
0.76684642,-0.11376011,0.57381368,0.80972075,-0.09422022,0.57920194,0.00000000
-0.76885432,0.57655835,0.13673750,-0.77542174,0.61832303,0.12805413,0.00000000
-0.84539324,0.31280395,-0.36277694,-0.85442489,0.34607702,-0.38754207,0.00000000
-0.20752424,-0.96837777,-0.07565358,-0.19601966,-0.97635216,-0.09117484,0.00000000
-0.84900147,-0.14941378,-0.46823987,-0.85814923,-0.13102174,-0.49640033,0.00000000
-0.19920658,-0.81868178,-0.50854999,-0.18743420,-0.82183671,-0.53800827,0.00000000
0.51291376,-0.83311224,0.01308092,0.54761279,-0.83673185,0.00041644,0.00000000
-0.12478948,0.59075493,-0.72965026,-0.11062126,0.63297659,-0.76622689,0.00000000
-0.21666269,0.47177550,0.82180393,-0.20545232,0.51016676,0.83517623,0.00000000
0.77370209,0.36605692,0.41447744,0.81679714,0.40104443,0.41473576,0.00000000
-0.53017521,-0.71282917,0.45910037,-0.52905834,-0.71257627,0.46079543,0.00000000
0.22347714,-0.88897187,0.37275240,0.24885778,-0.89438981,0.37166750,0.00000000
0.19062085,-0.89616323,-0.35050729,0.21494366,-0.90181273,-0.37487739,0.00000000
-0.69727844,0.35279483,0.59218043,-0.70154148,0.38735542,0.59815997,0.00000000
0.43820983,0.19211183,-0.81482655,0.47050378,0.22149925,-0.85414541,0.00000000
-0.62087673,0.56749308,0.48870721,-0.62267995,0.60896593,0.49135548,0.00000000
0.15841857,0.28948340,-0.88747925,0.18170463,0.32200566,-0.92913711,0.00000000
0.63168550,0.69263732,-0.06218785,0.67020828,0.73813915,-0.07727558,0.00000000
-0.97030675,0.14277926,0.07322767,-0.98335993,0.17057842,0.06249963,0.00000000
-0.86486918,0.44310364,0.07585081,-0.87452775,0.48057178,0.06520720,0.00000000
-0.10423430,-0.24852496,-0.92540157,-0.08940431,-0.23332383,-0.96828038,0.00000000
0.68727756,-0.65437776,-0.19327492,0.72759014,-0.65224308,-0.21258301,0.00000000
-0.84531516,-0.49607646,-0.15824600,-0.85434425,-0.48884523,-0.17642634,0.00000000
-0.30359012,0.46376869,-0.77496171,-0.29517838,0.50190204,-0.81299698,0.00000000
-0.41761369,0.65238833,-0.55578536,-0.41287291,0.69659424,-0.58676440,0.00000000
0.22921270,-0.44965327,0.84645665,0.25477797,-0.44092739,0.86062264,0.00000000
0.18838140,0.87657523,0.30908525,0.21263210,0.92799884,0.30595058,0.00000000
0.36406481,-0.75601196,-0.49213746,0.39397165,-0.75714928,-0.52106744,0.00000000
0.65794426,-0.71583986,-0.02548999,0.69731247,-0.71568382,-0.03939625,0.00000000
-0.27984235,0.79190958,0.46721235,-0.27066603,0.84060735,0.46916863,0.00000000
0.43427432,0.33630687,0.79091722,0.46644154,0.37033665,0.80329514,0.00000000
0.69150496,-0.15916917,-0.63311750,0.73195368,-0.14109121,-0.66658622,0.00000000
0.52336496,0.00953401,-0.79038143,0.55840045,0.03304337,-0.82891321,0.00000000
-0.69513738,0.64002442,-0.18893926,-0.69933146,0.68383229,-0.20810778,0.00000000
0.07654233,0.91569650,-0.20992659,0.09719239,0.96837956,-0.22977076,0.00000000
0.25553697,-0.61668152,-0.70209563,0.28194976,-0.61333311,-0.73778510,0.00000000
-0.64552081,-0.74180722,0.17667924,-0.64811754,-0.74248725,0.16928180,0.00000000
-0.64572269,-0.60858816,0.46050823,-0.64832592,-0.60497916,0.46224862,0.00000000
-0.28714475,-0.94351506,0.14548995,-0.27820352,-0.95068902,0.13708834,0.00000000
-0.08523019,0.53623456,0.80125821,-0.06978839,0.57670099,0.81396908,0.00000000
-0.16400392,-0.02550821,0.97035879,-0.15109821,-0.00312704,0.98851383,0.00000000
0.19168955,0.91916484,0.10261705,0.21604677,0.97195959,0.09283517,0.00000000
-0.53612518,0.53782433,0.60916948,-0.53519988,0.57834196,0.61569607,0.00000000
0.13173464,-0.96619749,-0.14757201,0.15416163,-0.97410172,-0.16540869,0.00000000
-0.27619478,-0.57786858,-0.73783714,-0.26690102,-0.57327062,-0.77467716,0.00000000
-0.93657196,-0.05865824,0.31731999,-0.94853908,-0.03734434,0.31445044,0.00000000
-0.85680294,-0.15130846,0.47932941,-0.86620182,-0.13297743,0.48167571,0.00000000
0.73364210,0.50187796,0.32771569,0.77544737,0.54123831,0.32518086,0.00000000
-0.33085248,-0.85134065,-0.37906736,-0.32331842,-0.85554701,-0.40435699,0.00000000
0.07383313,-0.72565246,0.67280984,0.09439599,-0.72581238,0.68138528,0.00000000
0.53688604,0.62849271,-0.44268209,0.57235682,0.67192936,-0.47001985,0.00000000
-0.20493849,0.69839662,0.63222688,-0.19335064,0.74408382,0.63949579,0.00000000
-0.47617394,0.75220507,0.37070462,-0.47331852,0.79962462,0.36955383,0.00000000
0.78482938,-0.44811586,-0.32422262,0.82828271,-0.43934056,-0.34774652,0.00000000
-0.65960991,-0.15554364,0.72593212,-0.66266024,-0.13734895,0.73621786,0.00000000
0.51336247,0.09171967,-0.78957522,0.54807597,0.11787499,-0.82808107,0.00000000
0.08507357,-0.43571121,0.88289851,0.10599831,-0.42653647,0.89823776,0.00000000
-0.03423632,0.51711386,-0.79178214,-0.01715274,0.55696470,-0.83035904,0.00000000
-0.69785315,-0.04854686,0.70201975,-0.70213467,-0.02690742,0.71153557,0.00000000
-0.90503937,-0.02771800,0.40132675,-0.91599125,-0.00540798,0.40116182,0.00000000
0.60299695,-0.08579248,-0.72855073,0.64059621,-0.06535217,-0.76509190,0.00000000
-0.81186932,-0.57210314,-0.06262384,-0.81982154,-0.56731951,-0.07772564,0.00000000
0.22253655,-0.96053141,0.04388807,0.24788690,-0.96825320,0.03221542,0.00000000
0.46716681,-0.65404022,-0.53932303,0.50039303,-0.65189463,-0.56977218,0.00000000
