0.89905530,-0.24255019,-0.21251307,0.93146062,-0.29229298,-0.21667024,0.00000000
0.41187191,-0.73813099,-0.39708707,0.42460594,-0.80788404,-0.40869683,0.00000000
-0.61048806,0.75281560,0.18604168,-0.63903445,0.74326319,0.19797714,0.00000000
0.20174509,0.40636155,-0.86986428,0.20599478,0.38282022,-0.90056366,0.00000000
-0.92662448,0.03777848,0.23719692,-0.96793556,-0.00064536,0.25119796,0.00000000
-0.02837375,-0.52762258,-0.78044361,-0.03341568,-0.58887595,-0.80753237,0.00000000
-0.45319611,-0.02327553,-0.84762996,-0.47539130,-0.06416455,-0.87743151,0.00000000
0.61722696,0.66385174,0.39113918,0.63825268,0.65070713,0.41135597,0.00000000
-0.80003709,-0.46929345,-0.14591412,-0.83623689,-0.52819157,-0.14738221,0.00000000
0.14637977,0.60025799,-0.77096891,0.14839394,0.58454573,-0.79767513,0.00000000
0.54526478,-0.68542016,0.32244053,0.56338495,-0.75304496,0.33988345,0.00000000
-0.90030652,-0.28656361,0.02698191,-0.94055498,-0.33808354,0.03249497,0.00000000
0.40277711,0.91250098,0.02032464,0.41514400,0.90939635,0.02556887,0.00000000
0.55611891,-0.30758327,-0.71069735,0.57467735,-0.35995191,-0.73496979,0.00000000
-0.18158425,0.71637374,0.65140682,-0.19281247,0.70534992,0.68213260,0.00000000
-0.83791250,0.24629462,-0.41931489,-0.87564158,0.21629015,-0.43182218,0.00000000
0.80879086,-0.10050976,-0.51070160,0.83755141,-0.14451726,-0.52689892,0.00000000
0.94319671,0.23917888,0.02742258,0.97738439,0.20888716,0.03295342,0.00000000
0.94602364,0.22725099,-0.02245266,0.98032546,0.19647759,-0.01893566,0.00000000
-0.48733914,0.43507853,-0.72907394,-0.51091295,0.41269675,-0.75408852,0.00000000
-0.74389231,-0.56185746,-0.07219425,-0.77782512,-0.62449312,-0.07068571,0.00000000
-0.10518177,-0.91517228,-0.05643171,-0.11332504,-0.99207383,-0.05428669,0.00000000
-0.68438983,-0.01189794,0.66494608,-0.71592009,-0.05232755,0.69621849,0.00000000
-0.79811430,-0.47120026,-0.14990798,-0.83423650,-0.53017539,-0.15153731,0.00000000
-0.32883212,0.31435663,0.85430795,-0.34600580,0.28710034,0.89322644,0.00000000
-0.85131359,-0.31015423,0.26271418,-0.88958383,-0.36262670,0.27774546,0.00000000
0.13164008,-0.76224339,-0.52048874,0.13305911,-0.83297002,-0.53708124,0.00000000
-0.73461837,0.54615432,-0.35194299,-0.76817673,0.52825743,-0.36172995,0.00000000
0.70020443,-0.28222397,0.57542974,0.72458065,-0.33356869,0.60308778,0.00000000
-0.45812243,0.24780336,0.81227344,-0.48051652,0.21785980,0.84949458,0.00000000
-0.95354128,0.00556780,-0.08431664,-0.99593920,-0.03415661,-0.08329754,0.00000000
-0.35613790,-0.22601412,-0.85540146,-0.37441412,-0.27508923,-0.88551682,0.00000000
0.05936224,0.89844602,0.42131931,0.05786286,0.89477384,0.44275472,0.00000000
0.36563528,-0.46187854,0.73239148,0.37650248,-0.52047729,0.76638722,0.00000000
0.15012068,-0.34460294,0.86509800,0.15228589,-0.39846632,0.90445215,0.00000000
0.50712174,0.70444798,-0.48056680,0.52370173,0.69294256,-0.49554735,0.00000000
-0.89935267,-0.18380393,0.23849444,-0.93956262,-0.23117472,0.25254783,0.00000000
-0.92618340,-0.01388508,-0.24170685,-0.96747661,-0.05439493,-0.24704278,0.00000000
0.79069638,-0.51174843,0.03969178,0.81872654,-0.57236075,0.04571802,0.00000000
-0.17692743,0.87458509,0.43396646,-0.18796760,0.86994946,0.45591253,0.00000000
-0.91211337,-0.23548751,0.09612309,-0.95283848,-0.28494513,0.10442789,0.00000000
-0.74683338,-0.40564030,0.39990979,-0.78088498,-0.46196830,0.42048076,0.00000000
0.04366273,0.65381461,0.73301023,0.04152946,0.64026469,0.76703095,0.00000000
0.09625008,0.08289679,0.95144057,0.09624013,0.04629475,0.99428099,0.00000000
-0.48012787,-0.60384685,-0.53081906,-0.50341052,-0.66817790,-0.54782861,0.00000000
-0.48327899,-0.23201825,0.77905369,-0.50668889,-0.28133577,0.81493348,0.00000000
