-0.02755786,0.34511593,0.91706711,0.00770888,0.34944990,0.93692338,0.00000000
-0.29599068,0.92002058,0.17346197,-0.27202281,0.94855344,0.16201852,0.00000000
-0.33052972,-0.90264571,-0.01301921,-0.30801561,-0.95083243,-0.03231203,0.00000000
0.59394145,-0.34324729,0.65100265,0.65536827,-0.36788779,0.65965974,0.00000000
0.86993486,-0.18372971,0.27210483,0.94297868,-0.20165585,0.26481339,0.00000000
0.90745527,0.09647989,0.17671266,0.98207849,0.09034824,0.16540600,0.00000000
0.34687343,0.33468527,0.83621269,0.39790070,0.33858016,0.85266554,0.00000000
-0.14251731,0.73631698,-0.59960759,-0.11208940,0.75711733,-0.64359099,0.00000000
-0.57080954,0.80340618,0.08017576,-0.55840927,0.82703042,0.06480571,0.00000000
-0.00628982,0.94298244,0.23971148,0.02987212,0.97248167,0.23105656,0.00000000
0.42762852,0.34672073,0.78827059,0.48205486,0.35112223,0.80270559,0.00000000
-0.07706703,0.78894931,-0.54055637,-0.04388420,0.81196499,-0.58205420,0.00000000
-0.55231196,-0.79428476,-0.06367331,-0.53913301,-0.83791041,-0.08509823,0.00000000
-0.25408837,0.76468307,0.56839812,-0.22835675,0.78667736,0.57357818,0.00000000
-0.37345314,-0.35653764,-0.80181605,-0.35274574,-0.38173759,-0.85431075,0.00000000
-0.81752938,-0.45793381,-0.28146023,-0.81551397,-0.48740166,-0.31205225,0.00000000
-0.34684074,0.83916581,0.38635740,-0.32501319,0.86429530,0.38387510,0.00000000
0.13941626,-0.90118515,-0.22814931,0.18171127,-0.94931036,-0.25649738,0.00000000
0.66322356,-0.39545250,-0.50083810,0.72756660,-0.42229038,-0.54066414,0.00000000
-0.77208340,-0.04542555,-0.59392959,-0.76815510,-0.05753022,-0.63767403,0.00000000
-0.27931103,0.75538814,-0.53446895,-0.25464103,0.77699119,-0.57571059,0.00000000
0.30810422,-0.63112825,0.64440101,0.35749963,-0.66788620,0.65278023,0.00000000
0.86461413,-0.15170997,-0.27449062,0.93743402,-0.16828834,-0.30478927,0.00000000
0.66457391,0.62968254,-0.19933453,0.72897375,0.64599442,-0.22646968,0.00000000
-0.54618722,0.01626859,-0.79407638,-0.53275049,0.00676075,-0.84624535,0.00000000
0.88853645,-0.17600396,-0.16502850,0.96236336,-0.19360493,-0.19071969,0.00000000
-0.89760095,0.12931715,0.42097890,-0.89895594,0.12456773,0.41995385,0.00000000
0.63246059,-0.01727709,-0.67097664,0.69550884,-0.02819694,-0.71796411,0.00000000
-0.62256992,-0.63658792,-0.37920830,-0.61234838,-0.67357564,-0.41391468,0.00000000
-0.10409673,0.35611933,0.91024166,-0.07205164,0.36091644,0.92981064,0.00000000
0.08728142,-0.18306461,0.95003754,0.12738200,-0.20096277,0.97128153,0.00000000
-0.21574400,-0.82856780,0.44849306,-0.18839836,-0.87363648,0.44862619,0.00000000
-0.82336497,0.53212333,-0.14454453,-0.82159525,0.54432887,-0.16937347,0.00000000
-0.69668734,0.69316435,0.14426497,-0.68958551,0.71214837,0.13159256,0.00000000
-0.86135918,0.41633382,0.28746778,-0.86118871,0.42366549,0.28082305,0.00000000
-0.64274490,0.61309892,-0.41496423,-0.63337255,0.62871283,-0.45117569,0.00000000
0.03148463,-0.94750887,0.01250454,0.06923660,-0.99758393,-0.00571392,0.00000000
0.58728492,-0.55564421,-0.44456995,0.64843148,-0.58922493,-0.48202756,0.00000000
-0.79223037,-0.05379739,0.60394031,-0.78915012,-0.06625444,0.61061651,0.00000000
-0.21826343,0.59978390,-0.71627575,-0.19102383,0.61483735,-0.76516992,0.00000000
-0.72018951,0.60654879,0.32648486,-0.71407688,0.62188691,0.32148239,0.00000000
-0.77450329,-0.36152506,0.50383645,-0.77067679,-0.38693497,0.50629908,0.00000000
-0.97207797,0.02165960,-0.18818787,-0.97656775,0.01237867,-0.21485381,0.00000000
0.32444918,-0.25956663,-0.83002669,0.37453255,-0.28068492,-0.88370883,0.00000000
0.60667491,-0.29344484,-0.62793243,0.66863775,-0.31598911,-0.67310810,0.00000000
0.91788292,0.12239352,0.03428847,0.99294508,0.11735269,0.01698694,0.00000000
-0.54919511,0.53002441,0.63907737,-0.53588498,0.54214150,0.64723253,0.00000000
0.51604474,-0.44972187,0.65525061,0.57419276,-0.47884417,0.66408658,0.00000000
0.53924197,-0.67206806,0.37327281,0.59836644,-0.71054924,0.37023979,0.00000000
-0.09556193,0.04576578,-0.93902862,-0.06315758,0.03749951,-0.99729890,0.00000000
-0.69923371,-0.67728668,0.10470929,-0.69223899,-0.71598750,0.09037185,0.00000000
0.64739662,-0.35796803,-0.54770184,0.71107352,-0.38322812,-0.58950043,0.00000000
0.27849284,-0.78642261,0.45233575,0.32664186,-0.82971722,0.45263061,0.00000000
0.84410250,-0.19878882,0.34141320,0.91605902,-0.21734881,0.33703911,0.00000000
