0.96852577,0.00100406,-0.19592860,0.97987211,0.03414346,-0.19668511,0.00000000
-0.37929073,-0.69109571,0.53542382,-0.43739089,-0.69361675,0.57235038,0.00000000
-0.73484844,-0.18700035,0.52494669,-0.81126881,-0.16354787,0.56133336,0.00000000
0.23583810,-0.43521553,0.82880509,0.20943250,-0.42455241,0.88084811,0.00000000
-0.88916886,0.08000973,0.17766613,-0.97354048,0.11721992,0.19615915,0.00000000
0.32268792,-0.92630976,0.13893016,0.30075726,-0.94095033,0.15542731,0.00000000
0.00411456,-0.04644685,-0.95920539,-0.03423059,-0.01575236,-0.99928987,0.00000000
-0.26912040,0.86715394,-0.06697900,-0.32154402,0.94492185,-0.06109134,0.00000000
0.29176912,0.44784546,0.77187735,0.26824540,0.50400841,0.82098722,0.00000000
-0.49815884,0.49701062,-0.59118074,-0.56238377,0.55570680,-0.61230260,0.00000000
0.95844322,-0.26541150,-0.00915285,0.96927005,-0.24599919,-0.00028568,0.00000000
-0.71098185,0.04540054,0.57379526,-0.78617233,0.08082745,0.61269885,0.00000000
0.62208855,0.59531534,-0.41976768,0.61558449,0.65907669,-0.43205750,0.00000000
-0.68681812,0.50322723,0.29945523,-0.76076353,0.56224382,0.32422346,0.00000000
0.87508786,0.25914574,-0.35092896,0.88161975,0.30558592,-0.35967186,0.00000000
0.26285857,-0.95515954,-0.00349294,0.23784520,-0.97128654,0.00566585,0.00000000
-0.55556589,0.09411449,-0.74229026,-0.62274867,0.13205141,-0.77119809,0.00000000
0.76490229,-0.57618028,0.26925832,0.76575685,-0.57278043,0.29247063,0.00000000
-0.39561507,-0.70251232,-0.52582330,-0.45455635,-0.70562160,-0.54357767,0.00000000
0.00023539,-0.38821214,-0.88967931,-0.03830968,-0.37512717,-0.92618144,0.00000000
-0.88292432,-0.02802057,-0.25124201,-0.96697426,0.00362334,-0.25484854,0.00000000
-0.59017247,-0.58999562,0.43779171,-0.65913832,-0.58730751,0.46968773,0.00000000
0.89726418,-0.35102034,-0.25719479,0.90493852,-0.33601904,-0.26110801,0.00000000
-0.72581273,0.01292961,0.55773395,-0.80176753,0.04668347,0.59581000,0.00000000
-0.84936297,0.15763313,0.28024009,-0.93168366,0.19884287,0.30401826,0.00000000
0.94804317,-0.15982848,0.23053160,0.95833409,-0.13497601,0.25174856,0.00000000
0.07262163,0.76125813,-0.53299522,0.03780629,0.83356971,-0.55111915,0.00000000
0.42531428,0.82298070,0.14367802,0.40867147,0.89847267,0.16041981,0.00000000
0.49781299,0.76504827,-0.24827634,0.48490566,0.83755511,-0.25173005,0.00000000
-0.18816803,0.16488709,0.89405537,-0.23642063,0.20647058,0.94946051,0.00000000
-0.19399907,0.78113943,0.42799982,-0.24255206,0.85447532,0.45939127,0.00000000
0.09272039,0.27540264,-0.90726298,0.05894068,0.32268047,-0.94467103,0.00000000
0.10329578,-0.58506322,0.76150292,0.07006094,-0.58212101,0.81007820,0.00000000
-0.87158340,0.07962858,0.25022867,-0.95504904,0.11681912,0.27246046,0.00000000
0.09070683,0.04813419,0.93723923,0.05682333,0.08370198,0.99486941,0.00000000
0.30078587,0.44352579,0.77151906,0.27772674,0.49946618,0.82061046,0.00000000
-0.36382604,0.12345526,0.83964950,-0.42112944,0.16290398,0.89225125,0.00000000
-0.86804765,-0.27468979,0.15462026,-0.95133102,-0.25575554,0.17192584,0.00000000
