-0.15537958,0.89803493,-0.22022289,-0.17255053,0.95606679,-0.23698668,0.00000000
0.49784112,0.20561649,-0.79515302,0.50192344,0.24111976,-0.83062279,0.00000000
-0.04560823,-0.12165402,0.97153026,-0.05920765,-0.09679883,0.99354136,0.00000000
-0.90093571,0.29197100,0.06111138,-0.94236416,0.33028394,0.05350110,0.00000000
-0.03639828,-0.94966751,-0.28397727,-0.04969805,-0.95175260,-0.30281538,0.00000000
-0.61720634,0.15883715,-0.70311725,-0.64940339,0.19281843,-0.73559254,0.00000000
0.44881639,0.81881952,0.18246403,0.45130351,0.87427396,0.17880206,0.00000000
0.91154891,-0.14523911,0.34772891,0.92909163,-0.12115130,0.34944406,0.00000000
-0.12509950,-0.65057474,0.73835790,-0.14128523,-0.64292854,0.75278246,0.00000000
-0.27092335,0.79274857,-0.42035899,-0.29185358,0.84735477,-0.44363433,0.00000000
-0.79728109,0.40911955,-0.29480162,-0.83533704,0.45124403,-0.31399190,0.00000000
0.96716529,0.12653632,-0.02633768,0.98651743,0.15946664,-0.03679321,0.00000000
0.03427500,0.76219189,0.56894755,0.02327466,0.81580377,0.57786024,0.00000000
-0.48081279,-0.85370678,0.12514710,-0.50857198,-0.85266966,0.11962029,0.00000000
0.71740645,0.45717040,-0.44314051,0.72863251,0.50085819,-0.46715707,0.00000000
0.89652896,0.15700343,-0.33843577,0.91358298,0.19092506,-0.35904574,0.00000000
0.28577301,0.14276585,0.92239261,0.28295547,0.17622423,0.94280499,0.00000000
0.18580878,0.25749099,-0.89966935,0.17973875,0.29468203,-0.93853956,0.00000000
-0.76019382,0.48653492,0.28759512,-0.79704309,0.53117812,0.28735372,0.00000000
0.28856972,0.88460916,0.17856057,0.28584310,0.94220412,0.17477161,0.00000000
0.15330946,-0.60569447,-0.75495994,0.14618205,-0.59658808,-0.78912199,0.00000000
0.18823923,0.27078819,-0.89491576,0.18224829,0.30841190,-0.93363142,0.00000000
-0.05627233,-0.58658439,0.79747403,-0.07021873,-0.57685620,0.81382203,0.00000000
-0.10536818,-0.36337465,-0.89165837,-0.12091196,-0.34638411,-0.93026793,0.00000000
0.65395749,-0.21972349,-0.68979323,0.66311914,-0.19805908,-0.72183496,0.00000000
0.26837882,-0.94134647,0.20353869,0.26499528,-0.94316077,0.20056243,0.00000000
-0.33387044,0.86926687,-0.10737104,-0.35684878,0.92636257,-0.12046307,0.00000000
-0.70678461,-0.04209341,-0.63993531,-0.74189603,-0.01464963,-0.67035496,0.00000000
0.66271168,0.67883867,0.13058919,0.67215818,0.72973871,0.12523945,0.00000000
-0.53619635,0.22849655,0.76560426,-0.56575763,0.26474425,0.78091544,0.00000000
-0.50188303,-0.54222554,0.64933050,-0.53032780,-0.53105408,0.66085857,0.00000000
-0.73406011,0.57093805,0.16144529,-0.77005911,0.61832744,0.15709949,0.00000000
0.32602841,0.85834694,0.24113029,0.32452059,0.91508746,0.23937711,0.00000000
0.69992405,-0.04421553,-0.67195219,0.71058130,-0.01684080,-0.70341355,0.00000000
0.84905130,-0.23642054,-0.43046758,0.86456060,-0.21529940,-0.45407185,0.00000000
0.97689044,-0.10716804,-0.00340625,0.99655908,-0.08184154,-0.01311567,0.00000000
0.97182804,0.04442502,-0.09538721,0.99133193,0.07468376,-0.10808933,0.00000000
0.76404017,0.41176146,0.43202475,0.77678353,0.45397186,0.43648255,0.00000000
0.35367078,-0.76079047,-0.52355462,0.35306227,-0.75673020,-0.55018765,0.00000000
0.90386486,0.28624302,-0.19899283,0.92115748,0.32436961,-0.21506591,0.00000000
-0.38858172,-0.18924843,0.87629515,-0.41334012,-0.16659249,0.89520776,0.00000000
-0.54916948,0.23084071,-0.73663235,-0.57915282,0.26716471,-0.77019805,0.00000000
0.53946942,0.47858000,-0.62547857,0.54490608,0.52296448,-0.65542781,0.00000000
-0.65288711,-0.24004397,-0.66245359,-0.68624496,-0.21904071,-0.69360590,0.00000000
-0.62188077,-0.66064024,0.37828213,-0.65422982,-0.65332156,0.38099134,0.00000000
0.57206208,0.26954615,-0.72250026,0.57855922,0.30712947,-0.75560623,0.00000000
-0.47283471,-0.86272955,0.08824866,-0.50033438,-0.86198598,0.08152130,0.00000000
0.44244513,-0.16830254,0.86530298,0.44472504,-0.14496510,0.88385791,0.00000000
-0.07446769,0.55149800,0.78055000,-0.08900607,0.59825486,0.79634732,0.00000000
0.02616467,-0.94301265,0.32606405,0.01490045,-0.94488114,0.32707423,0.00000000
0.13409914,-0.70358253,-0.67368150,0.12634668,-0.69766092,-0.70519906,0.00000000
0.30027691,-0.35843438,-0.85410690,0.29793125,-0.34128308,-0.89149475,0.00000000
-0.03022351,0.29346392,0.92194766,-0.04332238,0.33182544,0.94234556,0.00000000
0.09166009,0.69498849,0.64883327,0.08252682,0.74641389,0.66034508,0.00000000
0.20912699,0.91196215,-0.11582944,0.20381564,0.97044706,-0.12919664,0.00000000
0.88390833,0.35179397,0.19126120,0.90055162,0.39205334,0.18788548,0.00000000
0.36680540,-0.01857420,-0.89170796,0.36662433,0.00963480,-0.93031919,0.00000000
-0.64271563,-0.68351293,0.29186681,-0.67574257,-0.67693835,0.29176438,0.00000000
-0.88476384,-0.10197718,-0.34955862,-0.92566609,-0.07648177,-0.37053043,0.00000000
0.52415448,-0.24742807,-0.78266722,0.52909297,-0.22666509,-0.81773078,0.00000000
-0.29093432,-0.94645780,-0.04193741,-0.31251565,-0.94843847,-0.05290049,0.00000000
0.38016158,-0.78651112,-0.46688625,0.38041499,-0.78328782,-0.49167544,0.00000000
0.53469038,0.69594300,-0.36557886,0.53997159,0.74739957,-0.38707194,0.00000000
-0.06853455,-0.53459030,-0.81216526,-0.08287989,-0.52317041,-0.84818846,0.00000000
-0.84681207,-0.24610227,0.40078127,-0.88647944,-0.22529612,0.40422252,0.00000000
0.50643444,-0.33858439,0.78177345,0.51079631,-0.32078722,0.79761058,0.00000000
0.20627418,-0.03140123,0.95803905,0.20087005,-0.00360957,0.97961128,0.00000000
0.01095680,0.14401916,0.96240294,-0.00080222,0.17751831,0.98411721,0.00000000
-0.59718281,-0.76903105,0.14317925,-0.62872833,-0.76523894,0.13823912,0.00000000
0.42063504,0.38093820,0.78622472,0.42220536,0.42214578,0.80220675,0.00000000
-0.34765047,0.41009358,-0.77617902,-0.37107712,0.45224974,-0.81103146,0.00000000
-0.62169302,-0.59511930,-0.45439598,-0.65403599,-0.58566880,-0.47877875,0.00000000
-0.70268071,0.27282387,0.58993822,-0.73765868,0.31051379,0.59953386,0.00000000
0.51340067,-0.82373458,-0.22082901,0.51798922,-0.82172233,-0.23761249,0.00000000
-0.92919952,-0.02412547,0.23864652,-0.97154754,0.00390291,0.23681255,0.00000000
0.83568448,0.47005063,-0.09613778,0.85075885,0.51415759,-0.10886432,0.00000000
-0.29384646,0.57842749,0.69991362,-0.31552255,0.62606061,0.71308738,0.00000000
-0.12148384,-0.70122617,0.69257033,-0.13755198,-0.69522792,0.70550525,0.00000000
0.44426262,-0.89302450,0.05888560,0.44660166,-0.89326668,0.05120290,0.00000000
0.35220397,-0.06952980,-0.89641839,0.35154778,-0.04297870,-0.93518287,0.00000000
-0.19240621,-0.04837376,-0.93721282,-0.21078183,-0.02113432,-0.97730464,0.00000000
-0.72615957,0.43563914,0.43192041,-0.76190144,0.47862646,0.43637478,0.00000000
0.24783620,-0.85819560,-0.42984536,0.24378431,-0.85730451,-0.45342943,0.00000000
-0.05702319,-0.98566520,0.13555051,-0.07099400,-0.98892146,0.13036218,0.00000000
0.85136425,0.23711564,0.41272625,0.86694872,0.27364379,0.41655618,0.00000000
0.00769620,0.65675372,0.69427568,-0.00416891,0.70693517,0.70726609,0.00000000
0.22400399,-0.31683952,-0.89038700,0.21917668,-0.29833487,-0.92895526,0.00000000
0.15905131,-0.93664998,0.31004891,0.15211073,-0.93831152,0.31053808,0.00000000
0.44831547,0.76725757,0.34853601,0.45078632,0.82103437,0.35027739,0.00000000
0.40601549,0.46779186,-0.72336853,0.40711012,0.51182532,-0.75650269,0.00000000
-0.03177601,0.24038760,-0.92027211,-0.04492539,0.27702221,-0.95981270,0.00000000
-0.09659763,0.14327973,0.95636070,-0.11185604,0.17675482,0.97787833,0.00000000
-0.60960865,-0.76939380,0.05512101,-0.64155847,-0.76561344,0.04731582,0.00000000
-0.82143861,0.43108657,0.19128929,-0.86028057,0.47392574,0.18791449,0.00000000
-0.00913041,0.92283994,-0.17406021,-0.02154298,0.98167872,-0.18932205,0.00000000
-0.21575324,-0.76049989,0.60050368,-0.23488851,-0.75643021,0.61044312,0.00000000
-0.19791840,-0.69072515,0.68360120,-0.21647337,-0.68438524,0.69624430,0.00000000
0.64188474,0.70165515,-0.08356146,0.65065354,0.75329757,-0.09587881,0.00000000
-0.39313489,-0.81096184,0.41038886,-0.41804141,-0.80853403,0.41414267,0.00000000
0.45525819,0.24852073,-0.80608481,0.45795497,0.28541991,-0.84191018,0.00000000
0.36156628,-0.60843265,0.70108843,0.36121473,-0.59941542,0.71430051,0.00000000
0.61118418,0.19537555,0.73646617,0.61895406,0.23054563,0.75082922,0.00000000
-0.61616904,-0.66964227,0.37245336,-0.64833230,-0.66261649,0.37497291,0.00000000
-0.06877600,0.62466627,0.72037977,-0.08312918,0.67380369,0.73421943,0.00000000
0.64674330,0.44102535,0.57040066,0.65567023,0.48418784,0.57936054,0.00000000
-0.52365142,0.60197693,-0.49526542,-0.55280453,0.65037620,-0.52097803,0.00000000
0.39840537,-0.57636434,-0.68902266,0.39925244,-0.56630367,-0.72103935,0.00000000
0.89976186,0.33776852,0.13443603,0.91692102,0.37757152,0.12921146,0.00000000
0.92826146,0.24137278,-0.15019529,0.94634795,0.27803943,-0.16468064,0.00000000
0.32794571,0.52090150,-0.72336495,0.32650027,0.56666291,-0.75649899,0.00000000
0.67347383,-0.66146260,-0.30483237,0.68327051,-0.65417063,-0.32434896,0.00000000
-0.56402582,0.65453064,-0.36587504,-0.59449250,0.70463973,-0.38737771,0.00000000
0.53181827,0.53757566,0.59896946,0.53700602,0.58387959,0.60885894,0.00000000
0.60448676,0.59252679,-0.43979099,0.61203879,0.64061862,-0.46369866,0.00000000
0.53188920,0.78863442,-0.01663387,0.53707927,0.84310681,-0.02677367,0.00000000
0.40897611,-0.39306784,-0.79495901,0.41016707,-0.37704340,-0.83042240,0.00000000
0.84674752,-0.49723500,0.15231051,0.86218178,-0.48459977,0.14766747,0.00000000
-0.21446988,0.41502720,0.84032804,-0.23356336,0.45734385,0.85807043,0.00000000
-0.76059109,-0.55789495,-0.23686774,-0.79745328,-0.54723334,-0.25417307,0.00000000
0.41412288,0.85299575,0.00107974,0.41548133,0.90956217,-0.00848373,0.00000000
-0.30640024,-0.76545602,-0.53179646,-0.32848480,-0.76154763,-0.55869764,0.00000000
0.34789699,0.83579016,0.29035774,0.34710070,0.89179677,0.29020628,0.00000000
-0.83671039,0.09343284,0.46028498,-0.87604916,0.12528613,0.46566224,0.00000000
-0.17699905,-0.64192122,-0.71550441,-0.19487339,-0.63399345,-0.74838269,0.00000000
-0.86758924,0.06140223,0.40525886,-0.90793270,0.09221335,0.40884581,0.00000000
-0.14261948,0.63982344,0.69360936,-0.15937527,0.68945408,0.70657814,0.00000000
-0.46879238,0.26910415,-0.77737486,-0.49616054,0.30667311,-0.81226623,0.00000000
0.87779653,-0.30210119,-0.32644677,0.89424103,-0.28311706,-0.34666666,0.00000000
0.42931828,-0.81840092,0.38173598,0.43117109,-0.81621510,0.38455755,0.00000000
0.29285702,-0.95273900,0.06949523,0.29026991,-0.95492399,0.06215773,0.00000000
-0.53722030,0.74377489,-0.19351012,-0.56681484,0.79678768,-0.20940478,0.00000000
-0.43268254,0.61472976,-0.56296748,-0.45887581,0.66354394,-0.59088284,0.00000000
0.10636737,0.83298647,-0.42415640,0.09771263,0.88890183,-0.44755530,0.00000000
0.97519779,-0.03795467,0.10731303,0.99481142,-0.01037624,0.10120598,0.00000000
-0.72438598,0.59880298,0.06705126,-0.76007020,0.64709902,0.05963424,0.00000000
-0.26177701,-0.92885518,-0.21753590,-0.28240970,-0.93026310,-0.23421223,0.00000000
0.59904146,0.50592744,0.56433100,0.60641629,0.55120164,0.57309335,0.00000000
-0.24683355,-0.92561918,-0.24609444,-0.26698002,-0.92692184,-0.26369998,0.00000000
-0.32585034,-0.91587025,-0.17918943,-0.34856766,-0.91685575,-0.19461814,0.00000000
0.41789812,0.67424220,0.53843755,0.41937935,0.72499263,0.54635763,0.00000000
0.26238090,-0.84825462,0.45893434,0.25880221,-0.84704018,0.46426761,0.00000000
-0.76798832,0.07572738,0.57433158,-0.80509108,0.10700458,0.58341950,0.00000000
-0.34287804,-0.67845541,0.63299996,-0.36614946,-0.67171639,0.64399672,0.00000000
-0.39216849,0.81176329,0.27347589,-0.41704360,0.86698812,0.27277511,0.00000000
-0.80712533,0.39402008,-0.28973556,-0.84550160,0.43565327,-0.30876100,0.00000000
-0.53672206,0.53511798,0.57513380,-0.56630045,0.58134198,0.58424777,0.00000000
-0.54835224,0.20184901,-0.74667203,-0.57830894,0.23722969,-0.78056443,0.00000000
0.53295851,0.75668824,0.23448287,0.53818333,0.81012112,0.23251340,0.00000000
0.32407692,-0.13049896,0.92027783,0.32250562,-0.10593156,0.94062144,0.00000000
0.91189849,0.32648051,-0.03636997,0.92945254,0.36591622,-0.04715191,0.00000000
-0.41538051,0.20465940,0.84682727,-0.44101086,0.24013153,0.86478102,0.00000000
0.58747774,0.64628905,0.39910644,0.59447640,0.69613004,0.40249318,0.00000000
-0.89027315,0.01655978,0.35912117,-0.93135476,0.04591190,0.36120695,0.00000000
0.60498291,-0.35379350,-0.68339688,0.61255115,-0.33649120,-0.71523058,0.00000000
0.16646674,-0.76869684,-0.59506893,0.15976742,-0.76489389,-0.62402868,0.00000000
0.40479088,0.55770612,-0.65443313,0.40584561,0.60466498,-0.68532443,0.00000000
0.19621539,-0.59691173,-0.75239253,0.19048397,-0.58751959,-0.78647101,0.00000000
-0.44645265,-0.43179581,0.76090050,-0.47309393,-0.41703141,0.77605861,0.00000000
-0.70995075,-0.22208330,-0.60668904,-0.74516517,-0.20049566,-0.63602698,0.00000000
-0.80972433,-0.53166205,-0.08769473,-0.84818512,-0.52014679,-0.10014657,0.00000000
-0.76583529,-0.50122398,-0.32135066,-0.80286801,-0.48871851,-0.34140477,0.00000000
-0.33591923,-0.89277935,-0.25357634,-0.35896417,-0.89301348,-0.27142525,0.00000000
0.01137134,0.57622665,-0.74766868,-0.00037419,0.62378812,-0.78159344,0.00000000
0.47847134,0.81308061,0.12274161,0.48192343,0.86834830,0.11713653,0.00000000
-0.91935199,-0.17762525,-0.21123628,-0.96137965,-0.15459114,-0.22770768,0.00000000
0.19664562,0.32255232,0.89301461,0.19092816,0.36186019,0.91247118,0.00000000
0.19663411,0.79627138,0.48312730,0.19091633,0.85099214,0.48924771,0.00000000
-0.36990219,0.15136045,-0.86259210,-0.39405286,0.18509845,-0.90025604,0.00000000
0.84634066,-0.01547946,0.50046641,0.86176169,0.01283023,0.50715101,0.00000000
-0.30089617,0.44975510,-0.77305567,-0.32280165,0.49320170,-0.80780643,0.00000000
-0.24495374,-0.57633108,-0.74655581,-0.26503909,-0.56626934,-0.78044438,0.00000000
0.68058240,0.63865620,0.22449028,0.69061029,0.68824887,0.22219570,0.00000000
-0.54942364,0.02009895,0.79718524,-0.57941526,0.04956622,0.81352395,0.00000000
0.46885610,0.32276851,-0.76918846,0.47199535,0.36208349,-0.80381340,0.00000000
0.52126998,0.42829543,-0.67643344,0.52611452,0.47104377,-0.70804048,0.00000000
