0.44884270,-0.36033264,-0.74142557,0.02051966,-0.17313090,-0.98468506,0.00000000
0.09326958,-0.90405250,0.32132617,-0.42014906,-0.84536409,0.32990053,0.00000000
-0.56378770,0.13975179,0.02922651,-0.90552604,0.41426140,-0.09170702,0.00000000
0.64558405,-0.05715106,-0.57778287,0.90552604,-0.41426140,0.09170702,0.00000000
0.55277669,0.20759445,-0.63318634,0.29608947,0.46216881,-0.83590138,0.00000000
0.09854467,-0.67977631,0.63296008,-0.34691370,-0.59844387,0.72216052,0.00000000
0.44918773,0.17060706,0.76657212,0.11206294,0.44197929,0.88999790,0.00000000
-0.13146880,0.86358023,0.26575536,0.35577139,0.85911632,0.36789384,0.00000000
-0.83136725,-0.47033316,-0.08455235,-0.90552604,0.41426140,-0.09170702,0.00000000
0.41650611,-0.37172395,0.26316357,0.90552604,-0.41426140,0.09170702,0.00000000
0.60592502,0.08219440,0.44327012,0.90552604,-0.41426140,0.09170702,0.00000000
-0.45774129,-0.22603443,-0.73870397,-0.11933172,-0.45607617,-0.88190389,0.00000000
0.58040166,-0.00651558,0.29456821,0.90552604,-0.41426140,0.09170702,0.00000000
-0.34791371,0.33387297,0.75954938,0.01103612,0.23906542,0.97094077,0.00000000
0.80977023,0.48421788,0.19022767,0.39709887,0.90359211,0.16072887,0.00000000
0.48323044,0.27536145,-0.61919284,0.31061125,0.49999815,-0.80840743,0.00000000
0.49654645,0.58444816,0.30954441,0.36159950,0.86656070,0.34397453,0.00000000
-0.34127766,-0.69569314,0.30063534,-0.41810724,-0.83446956,0.35895249,0.00000000
0.50444829,-0.25829625,-0.09280961,0.90552604,-0.41426140,0.09170702,0.00000000
-0.17139898,0.25493518,-0.80535793,0.17447385,0.16654021,-0.97047579,0.00000000
-0.71507007,-0.56547362,-0.19514909,-0.38999063,-0.89778328,-0.20467661,0.00000000
-0.83325005,-0.45961881,-0.01756237,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.16626623,-0.27009565,-0.74977374,-0.07373075,-0.36649075,-0.92749572,0.00000000
0.28607491,0.08589869,-0.75121117,0.19234838,0.20815298,-0.95899659,0.00000000
-0.10057900,-0.82494634,0.27572411,-0.42192492,-0.85639763,0.29759461,0.00000000
-0.01225613,0.45610002,0.67870605,0.15080917,0.51627827,0.84303820,0.00000000
0.66172993,0.00186769,-0.47060844,0.90552604,-0.41426140,0.09170702,0.00000000
-0.04174481,0.68309641,0.49587229,0.26836064,0.72661608,0.63246477,0.00000000
-0.37437677,0.17050326,-0.83951032,0.09359986,-0.01577706,-0.99548489,0.00000000
0.69290745,0.54903871,0.02590246,0.41803455,0.90806508,-0.02578719,0.00000000
-0.08755874,0.89917690,0.07132301,0.40204200,0.90683264,0.12655801,0.00000000
0.62913305,-0.03406500,-0.31105903,0.90552604,-0.41426140,0.09170702,0.00000000
0.44483420,-0.32141101,0.21072334,0.90552604,-0.41426140,0.09170702,0.00000000
-0.22124690,0.82094026,-0.27597865,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.33021230,0.67574120,0.14406145,-0.90552604,0.41426140,-0.09170702,0.00000000
0.76371205,0.46517202,-0.21692964,0.41983014,0.84356707,-0.33486909,0.00000000
0.30241331,-0.61507237,0.29046887,0.90552604,-0.41426140,0.09170702,0.00000000
-0.56297499,0.01090504,-0.56082767,-0.90552604,0.41426140,-0.09170702,0.00000000
0.36801004,0.01455964,0.82999593,0.01505671,0.24738036,0.96880144,0.00000000
0.06702711,-0.38149005,0.78461003,-0.23109305,-0.30027372,0.92543596,0.00000000
-0.65621442,-0.50451070,0.36021703,-0.40564573,-0.78189993,0.47337514,0.00000000
-0.45343003,0.36685368,-0.03458703,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.42854369,0.44301882,0.06373748,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.24223721,0.88834715,0.23577444,-0.90552604,0.41426140,-0.09170702,0.00000000
0.13873354,-0.80430239,-0.42602399,-0.28696242,-0.75717044,-0.58680969,0.00000000
-0.64002156,-0.00010699,0.72970593,-0.20593072,-0.24013384,0.94864553,0.00000000
0.20823318,0.34097788,-0.68098164,0.28616697,0.43672383,-0.85286623,0.00000000
-0.08135504,0.78553987,-0.43115017,0.40230885,0.76964772,-0.49577221,0.00000000
-0.33396399,0.39143467,-0.80897915,0.20198520,0.23081048,-0.95180279,0.00000000
0.23138656,-0.84502804,-0.04696641,0.90552604,-0.41426140,0.09170702,0.00000000
0.03259192,0.56452978,-0.60623515,0.34311184,0.58781582,-0.73263007,0.00000000
0.42247251,-0.53634131,-0.53936350,0.90552604,-0.41426140,0.09170702,0.00000000
0.58318686,-0.15035565,-0.38269186,0.90552604,-0.41426140,0.09170702,0.00000000
-0.77284151,-0.47127968,0.31303626,-0.41135067,-0.80418396,0.42904404,0.00000000
-0.76296967,-0.24038896,0.27879143,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.57755250,0.10575429,0.01156751,-0.90552604,0.41426140,-0.09170702,0.00000000
0.69048196,0.18511601,0.07326546,0.90552604,-0.41426140,0.09170702,0.00000000
-0.79568541,-0.27914017,0.42678270,-0.90552604,0.41426140,-0.09170702,0.00000000
0.38500804,0.60960096,-0.31893659,0.41299486,0.81104118,-0.41430366,0.00000000
-0.03140149,-0.83707088,-0.25416714,-0.35771120,-0.86162359,-0.36006609,0.00000000
0.29081994,0.68616378,0.26879141,0.36717218,0.87341225,0.31989938,0.00000000
0.42496139,0.13276117,0.78674453,0.08703339,0.39290264,0.91545224,0.00000000
-0.00199764,0.30236289,-0.75775409,0.22931708,0.29598865,-0.92725641,0.00000000
-0.39091000,0.35262340,-0.71619844,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.18267064,0.94989216,-0.03893380,0.41572163,0.90948534,0.00346689,0.00000000
0.02491105,-0.84752679,-0.28281599,-0.34707960,-0.84755313,-0.40148404,0.00000000
-0.01039289,0.85512096,-0.17685209,0.42427704,0.88583148,-0.18786040,0.00000000
-0.12795876,-0.56012529,0.62296671,-0.34080496,-0.58140880,0.73879355,0.00000000
0.13770886,-0.03270421,-0.78764457,0.10801367,0.01605411,-0.99401981,0.00000000
-0.12727050,0.20769635,-0.80512774,0.16235650,0.13862062,-0.97694665,0.00000000
-0.42818594,0.25234959,-0.80109113,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.30701381,0.52739203,-0.75512987,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.32416654,0.60460252,-0.23698449,-0.90552604,0.41426140,-0.09170702,0.00000000
0.61200035,0.58520257,0.08000232,0.41124102,0.91012198,0.05058469,0.00000000
-0.31443474,0.61117572,-0.30338517,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.32376620,-0.32310018,0.69605571,-0.28192848,-0.42594591,0.85970134,0.00000000
-0.43343636,-0.69710422,-0.15389878,-0.39259213,-0.90004259,-0.18919510,0.00000000
0.21660590,0.51494414,0.57489985,0.23974577,0.67790240,0.69496071,0.00000000
-0.23561846,-0.43565360,-0.65099621,-0.17614861,-0.56368655,-0.80698776,0.00000000
-0.70814908,-0.19110069,-0.03986705,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.26403055,-0.59459609,-0.49812487,-0.27193639,-0.73256296,-0.62402093,0.00000000
0.30297616,-0.47594431,-0.70568758,-0.06928440,-0.35761291,-0.93129623,0.00000000
0.09473339,0.79847902,-0.20204613,0.42399189,0.87538683,-0.23222566,0.00000000
-0.29932171,-0.63227111,0.44976857,-0.39465329,-0.74299973,0.54055542,0.00000000
0.18743938,0.11057754,-0.76539934,0.18329234,0.18700467,-0.96510786,0.00000000
-0.78970867,-0.37178203,-0.05071659,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.46491677,0.30873153,-0.18371631,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.23755598,-0.18075939,-0.77741241,-0.04531142,-0.30932406,-0.94987661,0.00000000
0.42916292,-0.45751438,-0.24934633,0.90552604,-0.41426140,0.09170702,0.00000000
0.43617481,0.66287184,-0.05504525,0.42200059,0.90177602,-0.09335744,0.00000000
0.04759963,-0.12544146,-0.78969777,0.04512347,-0.12088951,-0.99163985,0.00000000
-0.53831154,-0.30325237,-0.67737192,-0.17940742,-0.56971109,-0.80202389,0.00000000
0.55064607,0.02790920,0.74388266,0.90552604,-0.41426140,0.09170702,0.00000000
-0.84577239,-0.52396631,-0.07290213,-0.41239440,-0.91015530,-0.03934652,0.00000000
-0.49212444,0.36214751,0.75344664,-0.00733139,0.20083275,0.97959810,0.00000000
0.60062706,0.20387663,0.72284317,0.16571850,0.54429173,0.82236487,0.00000000
0.58189481,0.00853049,0.34779054,0.90552604,-0.41426140,0.09170702,0.00000000
-0.85289657,-0.48782608,0.04901082,-0.90552604,0.41426140,-0.09170702,0.00000000
0.26736927,0.55994129,0.50550467,0.27906004,0.74430835,0.60673773,0.00000000
-0.17400272,0.01747427,-0.81631017,0.06482671,-0.07852069,-0.99480253,0.00000000
0.10317820,-0.95547932,-0.01479471,-0.40727788,-0.90926206,-0.08583267,0.00000000
-0.01941510,-0.89824027,-0.03852886,-0.40557921,-0.90861046,-0.09966213,0.00000000
0.29670510,-0.55377656,0.62371981,0.90552604,-0.41426140,0.09170702,0.00000000
-0.10177019,-0.00095418,0.81292814,-0.09500698,0.01268159,0.99539584,0.00000000
0.49946505,0.61199945,-0.16597222,0.42388326,0.87380087,-0.23831703,0.00000000
-0.27907223,-0.31836110,0.71256369,-0.27147201,-0.39957368,0.87558198,0.00000000
0.42697674,-0.45643121,-0.22286692,0.90552604,-0.41426140,0.09170702,0.00000000
-0.06859014,-0.59124386,0.62584418,-0.34231982,-0.58561260,0.73476189,0.00000000
-0.37249774,0.35004207,0.75583422,0.01344619,0.24405199,0.96966892,0.00000000
-0.53233343,0.28568271,0.37784728,-0.90552604,0.41426140,-0.09170702,0.00000000
0.50883740,0.40181646,-0.50947529,0.36372346,0.64662182,-0.67051131,0.00000000
-0.41951457,-0.32263437,0.66333503,-0.29967374,-0.47143781,0.82942277,0.00000000
0.61912662,0.49148819,-0.31596291,0.41001695,0.79878634,-0.44025728,0.00000000
0.15514602,0.70488638,0.35272029,0.33702451,0.83358383,0.43766704,0.00000000
-0.78493977,-0.36430994,-0.06405295,-0.90552604,0.41426140,-0.09170702,0.00000000
0.20936155,0.43011686,0.64981663,0.19107281,0.59113473,0.78361398,0.00000000
-0.73227638,-0.34402913,-0.49244353,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.51990563,0.27963617,0.22781989,-0.90552604,0.41426140,-0.09170702,0.00000000
0.59505761,0.52137572,0.36137745,0.34894443,0.85007679,0.39447081,0.00000000
-0.32530007,0.59138536,0.65180397,0.14663768,0.50838119,0.84855521,0.00000000
0.47698668,0.58010018,0.33908263,0.35219160,0.85441667,0.38201213,0.00000000
-0.27915069,0.52964360,-0.74696976,0.27195686,0.40078995,-0.87487537,0.00000000
0.73785001,0.31558850,-0.46780258,0.37042898,0.66649026,-0.64697230,0.00000000
-0.08397487,0.89894634,-0.12412308,0.42281085,0.89907426,-0.11356251,0.00000000
-0.45526618,0.31107840,-0.26840609,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.84739250,-0.44332591,0.19568062,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.09827390,0.81999707,-0.38805202,0.41010335,0.79913199,-0.43954903,0.00000000
0.14781882,0.08484638,0.81495756,0.00018214,0.21652140,0.97627789,0.00000000
0.69061911,0.54325467,0.14955971,0.40213788,0.90688741,0.12585865,0.00000000
-0.47542459,-0.20322666,-0.74794769,-0.11173632,-0.44134417,-0.89035404,0.00000000
0.29803845,0.59586692,-0.41671604,0.39729857,0.75201422,-0.52595484,0.00000000
-0.33205718,0.59955758,-0.18186073,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.25760913,-0.08674674,0.78629190,-0.16678688,-0.14880228,0.97469997,0.00000000
0.48709375,-0.23219244,0.19646801,0.90552604,-0.41426140,0.09170702,0.00000000
0.16134840,-0.83838660,0.50272232,-0.39315078,-0.73795658,0.54850024,0.00000000
-0.22365235,0.40005448,0.73312527,0.07213422,0.36330587,0.92887324,0.00000000
0.17838980,0.78416562,0.02347175,0.41281283,0.91013795,0.03513642,0.00000000
0.58271503,0.16055746,-0.64764959,0.28241512,0.42718071,-0.85892862,0.00000000
0.09705564,-0.89135045,0.35610306,-0.41698420,-0.82895648,0.37276718,0.00000000
0.08918338,-0.69796669,0.61268532,-0.35535675,-0.62238127,0.69739741,0.00000000
-0.70035762,-0.43287697,-0.49454519,-0.29442728,-0.76914817,-0.56720686,0.00000000
0.16341121,-0.89953423,0.37801346,0.90552604,-0.41426140,0.09170702,0.00000000
-0.11293510,0.60352325,0.59685940,0.20520726,0.61678410,0.75991279,0.00000000
0.47996971,-0.43964154,-0.67028308,0.90552604,-0.41426140,0.09170702,0.00000000
-0.40495095,0.47548681,-0.02255443,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.45151290,0.33353812,-0.20401080,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.30812731,-0.49081445,-0.58831877,-0.22433178,-0.65091431,-0.72524887,0.00000000
-0.64633453,-0.10947360,-0.28150356,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.28204447,-0.62746161,-0.44779304,-0.29636955,-0.77223575,-0.56197608,0.00000000
0.63251346,0.49090937,0.39254624,0.33994606,0.83770245,0.42742410,0.00000000
0.04032847,0.30320778,0.75013810,0.08423267,0.38736057,0.91807228,0.00000000
-0.42462078,0.32413509,-0.51202226,-0.90552604,0.41426140,-0.09170702,0.00000000
0.45131597,-0.16595627,0.84894592,0.90552604,-0.41426140,0.09170702,0.00000000
-0.17436332,-0.23001271,0.77242327,-0.21330547,-0.25763598,0.94240355,0.00000000
-0.00266195,-0.19879393,-0.77815109,-0.00129452,-0.21883836,-0.97576028,0.00000000
-0.75664860,-0.25828853,0.13551997,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.73150790,-0.11656925,0.52745593,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.12701985,0.16269301,0.79650664,-0.02300346,0.16789024,0.98553729,0.00000000
0.42888883,-0.41885534,-0.07200813,0.90552604,-0.41426140,0.09170702,0.00000000
-0.46780267,0.39329219,0.22675933,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.21298997,-0.54456478,-0.56936401,-0.23003484,-0.66095620,-0.71429753,0.00000000
0.16003716,-0.83234191,0.50982559,-0.39136744,-0.73203683,0.55763221,0.00000000
0.39643776,-0.33014667,0.64913476,0.90552604,-0.41426140,0.09170702,0.00000000
0.22438686,-0.85263801,-0.01222599,0.90552604,-0.41426140,0.09170702,0.00000000
0.26051831,0.74466872,-0.05735572,0.42107740,0.90397626,-0.07430261,0.00000000
-0.32737827,0.47959894,-0.76994115,-0.90552604,0.41426140,-0.09170702,0.00000000
0.17034771,-0.81420749,0.53943568,-0.38369793,-0.70727754,0.59374607,0.00000000
-0.82509106,-0.44752097,-0.04347723,-0.90552604,0.41426140,-0.09170702,0.00000000
0.23605277,-0.87186968,-0.21429086,0.90552604,-0.41426140,0.09170702,0.00000000
0.54474705,-0.26447582,-0.51863891,0.90552604,-0.41426140,0.09170702,0.00000000
-0.17839462,0.94239300,-0.13167317,0.42272079,0.89942640,-0.11108240,0.00000000
-0.11249637,0.90071523,-0.19236401,0.42429030,0.88444459,-0.19425631,0.00000000
-0.60057706,0.12388632,0.32082161,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.47790813,0.19576374,0.77420884,-0.08350779,0.03790381,0.99578601,0.00000000
-0.04543681,-0.68885481,-0.48266184,-0.26858526,-0.72699064,-0.63193882,0.00000000
0.42096457,-0.12987453,0.85821402,-0.04307323,0.12527089,0.99118716,0.00000000
0.12031782,-0.76804620,0.56085205,-0.37561849,-0.68218333,0.62732500,0.00000000
0.15528750,-0.75951695,-0.48582089,-0.25635070,-0.70640510,-0.65975469,0.00000000
0.34533450,0.55129319,0.47847849,0.29518574,0.77035534,0.56517082,0.00000000
-0.65369433,-0.02056287,0.19279830,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.58848119,-0.00059322,-0.36091682,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.53786772,0.03655509,-0.69287258,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.45650083,0.40502840,0.74300653,0.02157296,0.26081526,0.96514767,0.00000000
0.26865348,-0.46852714,-0.70593899,-0.07346018,-0.36595121,-0.92773020,0.00000000
-0.20694663,-0.74820870,0.33420101,-0.41600999,-0.82437181,0.38385782,0.00000000
0.62620682,0.32867074,-0.51573217,0.35656101,0.62583643,-0.69368076,0.00000000
0.70533353,0.14441060,-0.25725684,0.90552604,-0.41426140,0.09170702,0.00000000
0.13561796,0.80278862,0.03763844,0.41047430,0.91003954,0.05778296,0.00000000
0.65667170,0.03664859,-0.26354909,0.90552604,-0.41426140,0.09170702,0.00000000
-0.38186181,0.53770477,0.03051324,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.37556601,0.62506258,0.36296287,-0.90552604,0.41426140,-0.09170702,0.00000000
-0.29045555,0.55923092,-0.73647022,0.28209054,0.42635700,-0.85944438,0.00000000
-0.15172356,-0.63933307,0.53789568,-0.37411407,-0.67760289,0.63316107,0.00000000
-0.80061775,-0.37376124,0.04806041,-0.90552604,0.41426140,-0.09170702,0.00000000
0.57265103,0.51668602,-0.31343418,0.41110021,0.80315989,-0.43119699,0.00000000
0.57533401,0.10963586,-0.67313278,0.25975937,0.37037611,-0.89182210,0.00000000
