-0.20332740,-0.33231011,-0.63785249,-0.13592245,-0.83919048,-0.52657801,0.00000000
0.40018561,0.43543866,0.44766164,0.48804912,0.79378736,0.36291844,0.00000000
0.75573558,-0.47769380,0.29263481,0.29585776,-0.54163963,0.78682572,0.00000000
0.23709881,-0.54730213,-0.28298727,0.28618413,-0.73560542,-0.61398965,0.00000000
-0.53183281,-0.05089252,0.50379539,-0.90720123,0.09858244,0.40898344,0.00000000
-0.52000946,0.39643613,-0.40051877,-0.29585776,0.54163963,-0.78682572,0.00000000
-0.79654592,0.08191507,-0.47884074,-0.89462417,-0.44584602,0.02947747,0.00000000
-0.62289566,0.56386298,-0.24657778,-0.29585776,0.54163963,-0.78682572,0.00000000
0.47055551,-0.54793143,0.35151601,0.29585776,-0.54163963,0.78682572,0.00000000
0.43315047,-0.43671691,-0.26269010,0.57056862,-0.56041396,-0.60032296,0.00000000
-0.60111475,-0.27556100,0.04534452,-0.89608330,-0.44271800,0.03217940,0.00000000
0.28730273,0.03032779,-0.82479894,0.67818588,-0.46097335,-0.57233512,0.00000000
0.68267930,0.17840593,0.14204879,0.91446298,0.39867231,-0.06941085,0.00000000
0.49557811,-0.20620893,-0.37987137,0.75016266,-0.37820128,-0.54242027,0.00000000
0.06069693,-0.05209614,-0.92763585,-0.29585776,0.54163963,-0.78682572,0.00000000
0.57054532,0.37443396,-0.19804975,0.92671269,0.36252156,-0.09890256,0.00000000
0.78639132,-0.02564170,0.35939807,0.93126810,0.34689459,-0.11137287,0.00000000
0.30032757,0.62142706,0.17513621,0.49120259,0.79271787,0.36099648,0.00000000
0.46571219,0.43929976,0.32419229,0.62017596,0.73540854,0.27304971,0.00000000
0.70156395,0.04807997,0.00862585,0.95508051,0.18240215,-0.23356093,0.00000000
-0.57288468,-0.31704399,0.19513138,-0.91943616,-0.38484961,0.08079621,0.00000000
0.60579276,-0.67472315,0.12543264,0.61360705,-0.52352196,-0.59111011,0.00000000
-0.83675528,0.21790111,-0.38191164,-0.95014471,-0.25176275,0.18395814,0.00000000
-0.01335010,-0.73004389,-0.05189733,-0.17562860,-0.84050316,-0.51255155,0.00000000
-0.58491784,-0.27138716,0.23837557,-0.93978482,-0.31257981,0.13819708,0.00000000
0.23132461,-0.56028491,0.43296629,0.29585776,-0.54163963,0.78682572,0.00000000
-0.26751596,-0.75814188,0.27314034,-0.63815278,-0.72499460,-0.25912133,0.00000000
0.70580792,-0.41193730,0.06859021,0.83088011,-0.26046872,-0.49172580,0.00000000
0.13584530,-0.23963389,-0.69462937,0.36434439,-0.69744456,-0.61710960,0.00000000
0.44762886,-0.13043179,-0.49896193,0.74440336,-0.38545018,-0.54524475,0.00000000
-0.47830644,-0.47370458,0.06581201,-0.78412700,-0.60812998,-0.12378502,0.00000000
0.50071996,0.49631211,-0.40351814,0.93211919,0.34379941,-0.11382359,0.00000000
-0.44772264,0.00180360,-0.69935900,-0.29585776,0.54163963,-0.78682572,0.00000000
-0.11048669,-0.37704158,-0.58395827,-0.03958953,-0.82994616,-0.55643690,0.00000000
0.00063894,-0.82048148,0.09371753,-0.22842681,-0.83991963,-0.49229693,0.00000000
0.06963714,0.84986138,-0.31010285,-0.29585776,0.54163963,-0.78682572,0.00000000
-0.41615251,0.08435685,0.64399719,-0.76701391,0.35624865,0.53364474,0.00000000
-0.60629153,-0.19086367,0.24736170,-0.95266521,-0.22765209,0.20150334,0.00000000
0.36612016,-0.80483276,0.21393798,0.29585776,-0.54163963,0.78682572,0.00000000
-0.62175041,-0.21571749,-0.29217097,-0.79333305,-0.59812611,-0.11343684,0.00000000
-0.76321077,0.12296392,-0.14478165,-0.95504683,-0.18394549,0.23248588,0.00000000
0.07812061,-0.47908008,-0.42458493,0.13624933,-0.79135096,-0.59598643,0.00000000
0.44401768,0.32949120,-0.71937603,0.92479247,-0.04386946,-0.37793434,0.00000000
-0.51420057,-0.41769141,0.37904832,-0.92743158,-0.36015162,0.10080434,0.00000000
0.46846753,-0.70908314,0.03769034,0.45001101,-0.64753842,-0.61496681,0.00000000
0.62188959,-0.07450706,0.62051082,0.29585776,-0.54163963,0.78682572,0.00000000
-0.59084737,-0.24698304,-0.32414243,-0.74793762,-0.64372313,-0.16189452,0.00000000
-0.46008042,-0.53008586,0.26199377,-0.84055322,-0.53893632,-0.05493604,0.00000000
-0.08536975,-0.68091744,-0.10431149,-0.24327159,-0.83926505,-0.48626450,0.00000000
0.51331019,-0.74801153,0.19770734,0.29585776,-0.54163963,0.78682572,0.00000000
-0.59190440,0.62076640,0.01529913,-0.66038936,0.47917104,0.57817042,0.00000000
0.45335826,-0.70195717,0.01924800,0.43763354,-0.65531248,-0.61566424,0.00000000
0.80308074,-0.11946150,0.29477382,0.95385128,0.21178813,-0.21286982,0.00000000
-0.60431957,-0.12458175,0.30393785,-0.95377570,-0.12203591,0.27462557,0.00000000
-0.66864038,-0.14851153,-0.29023543,-0.84144992,-0.53765821,-0.05371904,0.00000000
-0.40800986,-0.40302858,-0.34753543,-0.52967292,-0.77849412,-0.33673966,0.00000000
-0.39332220,-0.54238558,0.68016410,0.29585776,-0.54163963,0.78682572,0.00000000
0.29041848,-0.59870356,0.38429928,0.29585776,-0.54163963,0.78682572,0.00000000
0.51175737,0.44005889,0.18408774,0.73096019,0.65864748,0.17855203,0.00000000
-0.47319189,0.30386931,-0.48184448,-0.29585776,0.54163963,-0.78682572,0.00000000
-0.45982894,-0.16483890,0.69068265,-0.90136749,0.11439259,0.41767335,0.00000000
0.57235181,0.35879272,0.22220267,0.78045297,0.61200619,0.12783483,0.00000000
0.22488025,-0.77661473,0.00428916,0.11608925,-0.79720801,-0.59243786,0.00000000
-0.43583277,0.64151883,0.14697239,-0.48983026,0.62113637,0.61176461,0.00000000
-0.13194011,0.51935065,-0.46182579,-0.29585776,0.54163963,-0.78682572,0.00000000
0.57061452,0.21972343,0.67509592,0.58882624,0.75200540,0.29626268,0.00000000
-0.76084614,0.01562443,-0.40127206,-0.88885188,-0.45779723,0.01907998,0.00000000
-0.81177223,0.37444365,-0.22779073,-0.93235379,0.01545410,0.36121678,0.00000000
-0.62873465,0.31701329,0.17175849,-0.83631414,0.25114012,0.48734736,0.00000000
0.24651833,0.09691923,0.87966323,0.29585776,-0.54163963,0.78682572,0.00000000
0.68544453,0.00161815,-0.07134829,0.94983864,0.07940429,-0.30249220,0.00000000
0.71708935,-0.39962023,0.36091107,0.29585776,-0.54163963,0.78682572,0.00000000
0.26486936,0.54990870,0.35927862,0.36273718,0.82570547,0.43200949,0.00000000
0.43367237,0.63552821,-0.51264393,0.91216153,0.40474501,-0.06436513,0.00000000
-0.21781301,-0.17323627,0.86828727,0.29585776,-0.54163963,0.78682572,0.00000000
0.25122800,0.45675850,-0.64899004,-0.29585776,0.54163963,-0.78682572,0.00000000
-0.29917678,0.32340506,-0.53382856,-0.29585776,0.54163963,-0.78682572,0.00000000
0.83431619,-0.35708079,0.34611562,0.29585776,-0.54163963,0.78682572,0.00000000
-0.03373919,0.35837227,0.69924158,-0.20385265,0.76892525,0.60596871,0.00000000
-0.05324699,-0.61707956,-0.22271915,-0.14381936,-0.83956939,-0.52386945,0.00000000
0.71746618,-0.22387952,0.01708274,0.90907872,-0.09328919,-0.40604559,0.00000000
-0.71550095,0.57949620,-0.11802913,-0.79133385,0.32238579,0.51947868,0.00000000
-0.63513064,0.62691182,-0.04099459,-0.69796389,0.43978509,0.56518620,0.00000000
0.43623444,0.50823778,0.20472187,0.63790268,0.72514427,0.25931844,0.00000000
0.61091578,-0.34862262,0.43593988,0.29585776,-0.54163963,0.78682572,0.00000000
-0.78635633,0.19390762,-0.18746698,-0.95477164,-0.14210716,0.26118326,0.00000000
-0.51438606,0.23580429,-0.51320988,-0.29585776,0.54163963,-0.78682572,0.00000000
0.12415835,0.24268089,-0.74857801,-0.29585776,0.54163963,-0.78682572,0.00000000
-0.16410722,-0.63096917,0.53299630,0.29585776,-0.54163963,0.78682572,0.00000000
-0.33816668,0.08709344,-0.68184131,-0.29585776,0.54163963,-0.78682572,0.00000000
0.08126224,0.51732922,0.49335682,0.06044768,0.83266616,0.55046630,0.00000000
0.68219161,0.18051089,0.37668288,0.83335418,0.54895830,0.06454194,0.00000000
0.10519791,-0.83702117,0.08841076,-0.08912734,-0.83576053,-0.54181248,0.00000000
-0.12832941,-0.35308886,-0.61838645,-0.04615213,-0.83084452,-0.55458766,0.00000000
0.76483083,0.01773110,0.31499115,0.92773283,0.35914838,-0.10160823,0.00000000
0.52081954,0.46980435,-0.00692519,0.81617934,0.57130492,0.08638301,0.00000000
-0.24506661,-0.21314035,-0.81620049,-0.10253436,-0.83694935,-0.53758961,0.00000000
