0.83776110,-0.09330162,0.06187929,0.81650937,0.55358297,-0.16388573,0.00000000
0.90146482,-0.16460350,0.16168138,0.80854857,0.58539683,-0.05966458,0.00000000
0.07524213,-0.69177455,0.67102826,0.57663834,-0.76806611,0.27850088,0.00000000
0.83178216,-0.45460057,-0.25390479,0.63915831,0.21177253,-0.73934364,0.00000000
0.01801168,-0.95076919,-0.12234722,-0.58819598,-0.62686634,-0.51094431,0.00000000
-0.68338156,0.00088779,-0.48190969,-0.57088703,-0.62265110,-0.53515762,0.00000000
-0.61755747,-0.20387141,0.17381231,-0.80891186,-0.48888874,0.32657230,0.00000000
0.52545178,-0.48376080,0.31253839,0.57663834,-0.76806611,0.27850088,0.00000000
-0.05127689,0.62470633,0.41081181,0.29765439,0.51495588,0.80387962,0.00000000
-0.00723390,0.75896084,-0.54786110,-0.57663834,0.76806611,-0.27850088,0.00000000
0.21432540,0.51467824,0.34513357,0.51540351,0.60647666,0.60542983,0.00000000
-0.46160841,0.19955501,0.50022501,-0.44832593,-0.01250232,0.89378273,0.00000000
0.55024022,0.09956897,-0.31250307,0.74392027,0.35269171,-0.56761885,0.00000000
-0.65937185,-0.19841795,0.04337390,-0.81603068,-0.55805486,0.15056157,0.00000000
0.70076537,0.06969265,0.28312480,0.73075110,0.63731652,0.24460284,0.00000000
0.19436619,-0.29248658,-0.55556750,0.16136843,-0.22709496,-0.96041042,0.00000000
-0.01476129,0.55886674,-0.68787992,0.56636339,0.13011552,-0.81381965,0.00000000
0.61411953,-0.59433162,-0.17598769,0.57663834,-0.76806611,0.27850088,0.00000000
0.52502930,-0.64382434,-0.12801960,0.57663834,-0.76806611,0.27850088,0.00000000
0.74519134,-0.50190359,-0.32750165,0.53438812,0.09673039,-0.83968604,0.00000000
0.69643116,-0.16376655,0.61288321,0.48146632,0.59486711,0.64367950,0.00000000
-0.31414232,-0.54415232,0.39481288,-0.78335637,-0.42296353,0.45547193,0.00000000
0.39643136,-0.77613056,-0.22663836,0.57663834,-0.76806611,0.27850088,0.00000000
0.70057237,-0.46033180,-0.35097000,0.52248847,0.08462361,-0.84843659,0.00000000
0.31563044,-0.02370244,0.67877591,0.16411953,0.44283164,0.88145620,0.00000000
0.63455838,-0.11410470,-0.32262421,0.68642622,0.27059862,-0.67497814,0.00000000
-0.16892236,0.38784298,0.54313755,-0.02275354,0.32565278,0.94521564,0.00000000
0.50205755,-0.46317539,0.41774797,0.57663834,-0.76806611,0.27850088,0.00000000
0.04403720,-0.90879446,0.13712822,0.57663834,-0.76806611,0.27850088,0.00000000
-0.45194039,-0.39487892,0.29270965,-0.79817861,-0.45686603,0.39266318,0.00000000
0.22658609,-0.80644608,-0.35963941,-0.21054944,-0.46907347,-0.85769403,0.00000000
-0.03084623,0.29130852,0.57732671,0.04599627,0.37086165,0.92754835,0.00000000
0.12359151,-0.73095936,0.46285450,0.57663834,-0.76806611,0.27850088,0.00000000
0.41112125,-0.23506151,-0.49663496,0.41284782,-0.02022254,-0.91057551,0.00000000
0.25555229,-0.39997059,-0.51967335,0.14175783,-0.24165194,-0.95995265,0.00000000
0.11845855,-0.82023221,0.22728050,0.57663834,-0.76806611,0.27850088,0.00000000
-0.23401831,0.00378698,-0.67506850,-0.05079083,-0.37392429,-0.92606747,0.00000000
-0.22433676,-0.63272572,-0.23351285,-0.59297335,-0.62795091,-0.50404388,0.00000000
0.29125234,0.32399258,-0.49581641,0.67498726,0.25581589,-0.69206244,0.00000000
-0.25707832,-0.67934769,-0.11341580,-0.68969858,-0.64036435,-0.33800805,0.00000000
-0.77562749,0.24746713,0.28108668,-0.68812907,-0.27283397,0.67233920,0.00000000
0.39251611,-0.47891960,0.60113412,0.57663834,-0.76806611,0.27850088,0.00000000
0.11230296,0.17134112,-0.64111817,0.41870186,-0.01489421,-0.90800160,0.00000000
-0.67166996,-0.18141806,-0.17365798,-0.76253468,-0.62834084,-0.15404116,0.00000000
0.32888550,0.28479958,-0.47350407,0.68152744,0.26421931,-0.68242842,0.00000000
0.18185203,0.78626651,-0.23234057,0.81493753,0.56493658,-0.12931934,0.00000000
-0.49966207,0.16873956,-0.71466213,-0.20403959,-0.46546650,-0.86122519,0.00000000
-0.42748815,-0.42562062,-0.24230868,-0.65944344,-0.63879591,-0.39632589,0.00000000
0.56150085,-0.14005762,0.67243654,0.34194741,0.53648019,0.77153158,0.00000000
0.85730863,-0.30051529,0.13079123,0.57663834,-0.76806611,0.27850088,0.00000000
-0.33620656,0.09042355,-0.70363230,-0.09031870,-0.39872205,-0.91261345,0.00000000
-0.06368407,0.87658739,-0.10658339,-0.57663834,0.76806611,-0.27850088,0.00000000
-0.62789106,0.30525291,-0.51404810,-0.57663834,0.76806611,-0.27850088,0.00000000
0.37523186,-0.03062951,-0.50845838,0.52005333,0.08216590,-0.85017252,0.00000000
0.18521869,0.78875637,-0.09528801,0.78572768,0.61476052,0.06856725,0.00000000
0.77031535,-0.01839644,-0.01193990,0.81652647,0.53018796,-0.22844112,0.00000000
0.25186828,0.59434515,-0.37851751,0.79178387,0.44133344,-0.42225951,0.00000000
0.39306730,0.01138754,-0.49158236,0.56357706,0.12715378,-0.81621861,0.00000000
-0.06602103,-0.70776778,0.61963767,-0.69405484,-0.28068745,0.66294980,0.00000000
0.12356990,-0.62174124,0.76410723,0.57663834,-0.76806611,0.27850088,0.00000000
0.18238775,0.16578427,0.60833383,0.17397773,0.44850287,0.87668520,0.00000000
-0.52979141,0.09054989,0.44846451,-0.58212984,-0.14707842,0.79968292,0.00000000
-0.16241857,0.67301583,-0.46357444,-0.57663834,0.76806611,-0.27850088,0.00000000
-0.00407837,-0.90307659,0.25252080,0.57663834,-0.76806611,0.27850088,0.00000000
0.44381881,0.43365112,-0.12052538,0.81608152,0.55764759,-0.15179008,0.00000000
-0.57450938,0.13572869,-0.67132998,-0.31602541,-0.52403909,-0.79089260,0.00000000
0.52114707,-0.69912249,-0.27248591,0.57663834,-0.76806611,0.27850088,0.00000000
0.82533544,-0.36459261,-0.22902088,0.68856937,0.27341345,-0.67165267,0.00000000
0.28686103,0.13617952,-0.54534286,0.55263829,0.11562611,-0.82536143,0.00000000
-0.40353015,-0.54663986,-0.00440330,-0.77812052,-0.62020910,-0.09934431,0.00000000
-0.64361662,0.26462886,0.39736941,-0.56752872,-0.13135734,0.81280774,0.00000000
-0.50075132,-0.23183200,0.35471877,-0.75172770,-0.36527961,0.54906863,0.00000000
-0.02892977,0.72968519,0.32509100,0.41533580,0.56913418,0.70963550,0.00000000
-0.05155874,0.95670378,0.08926062,-0.57663834,0.76806611,-0.27850088,0.00000000
0.14746098,-0.04869318,0.70108193,-0.03452995,0.31766641,0.94757360,0.00000000
0.20028348,0.33155376,0.50454694,0.33369592,0.53256857,0.77782887,0.00000000
0.66872752,-0.48241895,0.01958542,0.57663834,-0.76806611,0.27850088,0.00000000
-0.51038671,-0.38950449,0.13932990,-0.81696314,-0.54529554,0.18768057,0.00000000
0.17138343,0.51360458,0.37915432,0.46123776,0.58740747,0.66499043,0.00000000
0.00053215,0.79426467,0.24703507,0.51051545,0.60487854,0.61114317,0.00000000
0.77621835,-0.42311209,-0.03941536,0.57663834,-0.76806611,0.27850088,0.00000000
0.08865157,-0.33982000,0.75588971,-0.31159532,0.10836490,0.94401562,0.00000000
0.29744714,-0.06380969,-0.55184060,0.42668012,-0.00758787,-0.90437078,0.00000000
0.29887709,0.60512799,0.08868106,0.73092824,0.63728613,0.24415231,0.00000000
-0.14955269,0.84320182,0.30311042,0.37352708,0.55101496,0.74623060,0.00000000
0.22949623,-0.84920871,-0.08253700,0.57663834,-0.76806611,0.27850088,0.00000000
-0.67508978,-0.19062918,-0.06284264,-0.80035210,-0.59951860,0.00374785,0.00000000
0.18524042,-0.81901205,0.09237307,0.57663834,-0.76806611,0.27850088,0.00000000
-0.61064529,0.26448068,-0.66219962,-0.57663834,0.76806611,-0.27850088,0.00000000
-0.17616875,0.57314193,-0.71054274,-0.57663834,0.76806611,-0.27850088,0.00000000
-0.44467938,0.71212769,0.22871397,-0.57663834,0.76806611,-0.27850088,0.00000000
-0.11668671,-0.04457539,-0.65825629,0.03404968,-0.31799349,-0.94748127,0.00000000
