0.46017957,-0.30105212,-0.41801602,0.98869431,-0.14674370,-0.03081989,0.00000000
0.59299678,0.54227853,-0.17264935,0.98869431,-0.14674370,-0.03081989,0.00000000
0.41944268,-0.62272340,-0.19326119,0.98869431,-0.14674370,-0.03081989,0.00000000
0.12655015,0.31997791,0.75850487,0.08483686,0.37796587,0.92192441,0.00000000
0.07065418,0.25122553,-0.82233655,0.01431223,0.29695812,-0.95478326,0.00000000
-0.50298595,0.20470230,-0.74621516,-0.98869431,0.14674370,0.03081989,0.00000000
0.19372405,-0.13923699,-0.85712951,-0.05091858,-0.13524631,-0.98950279,0.00000000
0.27640527,0.45386729,-0.71530360,0.05858164,0.56722778,-0.82147485,0.00000000
-0.56562293,-0.29730982,-0.36534849,-0.98869431,0.14674370,0.03081989,0.00000000
0.57202446,0.21805599,0.69829547,0.98869431,-0.14674370,-0.03081989,0.00000000
-0.18804921,0.60518098,0.62041152,0.12056964,0.65583050,0.74521768,0.00000000
-0.55379957,-0.18372406,-0.52687675,-0.98869431,0.14674370,0.03081989,0.00000000
-0.61084014,-0.61913240,-0.28360090,-0.98869431,0.14674370,0.03081989,0.00000000
-0.43492553,0.60331643,-0.46078709,-0.98869431,0.14674370,0.03081989,0.00000000
-0.36206529,0.10664831,0.83678573,0.03787994,0.04556199,0.99824309,0.00000000
0.10008177,0.54195112,0.62886912,0.11767544,0.63196319,0.76601243,0.00000000
0.51032436,-0.20611526,0.73859113,0.98869431,-0.14674370,-0.03081989,0.00000000
-0.59183884,-0.54767734,-0.01426478,-0.98869431,0.14674370,0.03081989,0.00000000
-0.22346015,0.15364943,0.82670218,0.04931094,0.12409087,0.99104488,0.00000000
0.51307708,-0.06529722,0.15641735,0.98869431,-0.14674370,-0.03081989,0.00000000
-0.25589690,0.78110683,-0.43331710,0.11094117,0.85417002,-0.50802141,0.00000000
-0.51240641,-0.10578831,0.42992702,-0.98869431,0.14674370,0.03081989,0.00000000
0.18117675,-0.51425523,-0.70834839,-0.11046805,-0.57385534,-0.81147212,0.00000000
-0.23336263,0.24737594,0.81029534,0.06459747,0.23135287,0.97072291,0.00000000
0.62387514,0.62147570,0.44083753,0.98869431,-0.14674370,-0.03081989,0.00000000
0.46373236,-0.02033440,-0.87240571,-0.02378279,0.04947074,-0.99849242,0.00000000
-0.42389861,0.20977418,-0.83417356,-0.00645729,0.16368194,-0.98649204,0.00000000
0.48344681,-0.20572174,-0.12550914,0.98869431,-0.14674370,-0.03081989,0.00000000
-0.46479893,0.38086826,-0.35996965,-0.98869431,0.14674370,0.03081989,0.00000000
-0.47356722,0.15602843,0.42928296,-0.98869431,0.14674370,0.03081989,0.00000000
0.20449795,0.60124463,-0.59559745,0.08637857,0.72540337,-0.68288273,0.00000000
0.38790184,-0.60616761,0.60527879,-0.07325881,-0.65207255,0.75460893,0.00000000
-0.58675742,-0.38364041,-0.63228792,-0.98869431,0.14674370,0.03081989,0.00000000
-0.01097190,-0.78028762,-0.32977858,-0.14772578,-0.91802835,-0.36796871,0.00000000
-0.57763034,-0.75468284,-0.04875236,-0.14827475,-0.98740017,-0.05527766,0.00000000
-0.07493242,0.85317665,0.16801234,0.14994001,0.96583408,0.21138224,0.00000000
0.15709396,0.10736138,0.81350100,0.05101851,0.13594067,0.98940247,0.00000000
-0.14883257,-0.81906092,-0.04629504,-0.14782891,-0.98833907,-0.03650475,0.00000000
0.39323837,0.59589052,0.52514148,0.13103931,0.74567640,0.65329587,0.00000000
0.28235143,0.81635612,0.05001464,0.14886600,0.98523647,0.08454693,0.00000000
-0.54206967,-0.06145643,-0.73274094,-0.98869431,0.14674370,0.03081989,0.00000000
-0.20006713,-0.74696243,-0.33669600,-0.14728338,-0.91185009,-0.38319334,0.00000000
-0.35697854,0.41043457,0.76565355,0.08776964,0.39972067,0.91242528,0.00000000
-0.50977379,-0.02192068,0.11505926,-0.98869431,0.14674370,0.03081989,0.00000000
0.13619514,-0.36625174,-0.78774625,-0.08904749,-0.40924531,-0.90806878,0.00000000
0.32852921,-0.69435608,0.50848818,-0.09353571,-0.76422578,0.63813001,0.00000000
-0.45842975,0.41922936,-0.33829871,-0.98869431,0.14674370,0.03081989,0.00000000
-0.24678163,-0.78446382,0.17198391,-0.13658749,-0.96619231,0.21866921,0.00000000
-0.30201152,-0.79255152,-0.09572192,-0.14913964,-0.98366356,-0.10081442,0.00000000
0.14944355,0.62869728,-0.57269663,0.09046619,0.74768829,-0.65785879,0.00000000
0.54657549,0.04125764,0.72369373,0.98869431,-0.14674370,-0.03081989,0.00000000
0.53896916,0.69105983,-0.40724105,0.11759160,0.88634080,-0.44785300,0.00000000
-0.41957283,0.47373977,0.64867997,-0.98869431,0.14674370,0.03081989,0.00000000
-0.24711083,-0.77314329,-0.24080405,-0.14957969,-0.95088178,-0.27101609,0.00000000
0.36930859,0.02523394,-0.86731750,-0.01827004,0.08611445,-0.99611771,0.00000000
-0.06388615,-0.39081049,0.72235590,-0.04398777,-0.48034704,0.87597483,0.00000000
-0.61613959,-0.69015354,-0.11545026,-0.98869431,0.14674370,0.03081989,0.00000000
0.25148335,-0.67582321,-0.57343829,-0.13154082,-0.75015867,-0.64804256,0.00000000
-0.47203457,0.23030941,0.12477317,-0.98869431,0.14674370,0.03081989,0.00000000
-0.06505699,0.81153417,-0.32000583,0.12537570,0.92178053,-0.36688101,0.00000000
0.00855784,0.79605627,0.30748770,0.14737545,0.91311121,0.38014275,0.00000000
0.30852804,0.65131968,-0.52027446,0.10050589,0.80108905,-0.59004664,0.00000000
0.12967239,-0.73933786,-0.45767415,-0.14154477,-0.84554547,-0.51479900,0.00000000
-0.44681248,-0.52930629,0.58746272,-0.08294532,-0.70646882,0.70286691,0.00000000
-0.24106985,0.77365780,0.43149439,0.14134009,0.84342724,0.51831806,0.00000000
0.16235960,0.77005094,-0.34585428,0.12336562,0.91290188,-0.38909012,0.00000000
0.53418601,0.10980755,-0.00014631,0.98869431,-0.14674370,-0.03081989,0.00000000
0.03784872,0.83983970,0.14817095,0.14993542,0.96987396,0.19199985,0.00000000
-0.56224054,-0.35526657,0.01911024,-0.98869431,0.14674370,0.03081989,0.00000000
-0.08843460,-0.56826025,0.59027028,-0.07998727,-0.69000512,0.71937126,0.00000000
0.25272471,-0.75916988,0.40393370,-0.11050587,-0.85201448,0.51172245,0.00000000
