-0.62461007,0.53063649,0.11014374,-0.81518435,0.57068169,0.09897902,0.00000000
-0.47279215,0.06987744,-0.66414773,-0.45042422,0.27394903,-0.84974700,0.00000000
0.82554424,-0.24780373,0.17205776,0.81146818,-0.55523211,0.18230960,0.00000000
-0.15034039,-0.34452760,-0.77938503,0.04452891,-0.07649510,-0.99607515,0.00000000
0.03130522,-0.61306179,0.76129955,-0.57002974,-0.82076567,0.03754912,0.00000000
-0.18135457,-0.40080625,0.87135243,0.09380304,-0.01960879,0.99539769,0.00000000
-0.34990197,-0.38334888,-0.00460343,-0.57002974,-0.82076567,0.03754912,0.00000000
-0.63897592,-0.20072296,-0.40108776,-0.57002974,-0.82076567,0.03754912,0.00000000
-0.63929069,-0.20563957,-0.51333529,-0.57002974,-0.82076567,0.03754912,0.00000000
-0.29719827,0.24766703,0.75803536,-0.37081757,0.29778036,0.87967110,0.00000000
-0.59555858,-0.11894804,-0.65990204,-0.44369796,0.26904470,-0.85483748,0.00000000
-0.41290885,-0.35955998,-0.44111624,-0.57002974,-0.82076567,0.03754912,0.00000000
0.34427246,0.35942647,-0.08922552,0.57002974,0.82076567,-0.03754912,0.00000000
0.28226462,-0.83471280,-0.27385658,-0.57002974,-0.82076567,0.03754912,0.00000000
-0.05601647,-0.56881791,0.40278032,-0.57002974,-0.82076567,0.03754912,0.00000000
-0.49642044,-0.29151300,-0.22149651,-0.57002974,-0.82076567,0.03754912,0.00000000
-0.12510920,-0.51782584,0.46849704,-0.57002974,-0.82076567,0.03754912,0.00000000
-0.48558664,0.63496143,0.32825944,-0.75504255,0.54131109,0.36999047,0.00000000
-0.14062622,0.68822032,-0.26350319,0.57002974,0.82076567,-0.03754912,0.00000000
0.35447621,-0.70403707,0.50670218,0.69364351,-0.45624143,0.55740696,0.00000000
0.90148830,-0.15769567,-0.05242220,0.81667602,-0.57101285,-0.08357417,0.00000000
-0.65838498,-0.01866280,-0.58297741,-0.54978609,0.34707236,-0.75978684,0.00000000
-0.58898729,0.29782689,0.53199953,-0.64338219,0.47432545,0.60089499,0.00000000
0.38265368,0.23048209,0.82402265,0.19588621,-0.09137750,0.97635996,0.00000000
0.29937500,-0.74448985,-0.44502029,0.64689201,-0.47651044,-0.59537256,0.00000000
-0.12763391,0.43843046,0.76413244,-0.34015089,0.27734536,0.89854157,0.00000000
-0.94941330,0.06027525,0.14579938,-0.81329328,0.57015193,0.11610743,0.00000000
0.35959592,-0.88163215,-0.18749879,0.78037620,-0.55514520,-0.28779659,0.00000000
-0.37272808,0.86876339,0.15937194,0.57002974,0.82076567,-0.03754912,0.00000000
-0.25761932,-0.44357869,0.07980046,-0.57002974,-0.82076567,0.03754912,0.00000000
-0.55722362,0.59696192,-0.16303127,-0.80476475,0.54853904,-0.22684515,0.00000000
-0.16318008,-0.49094585,0.47810197,-0.57002974,-0.82076567,0.03754912,0.00000000
-0.53079647,0.22333074,-0.56316143,-0.58204681,0.37113699,-0.72351843,0.00000000
-0.09244265,0.65768552,-0.19947609,0.57002974,0.82076567,-0.03754912,0.00000000
0.32418230,-0.64591926,-0.49359697,0.61009908,-0.45344481,-0.64974380,0.00000000
0.61553985,0.17041005,-0.10274696,0.57002974,0.82076567,-0.03754912,0.00000000
0.20682211,0.43651229,-0.49087024,0.57002974,0.82076567,-0.03754912,0.00000000
-0.11393850,-0.53801602,0.19675292,-0.57002974,-0.82076567,0.03754912,0.00000000
-0.64049625,0.47644401,-0.15903069,-0.80445415,0.54824018,-0.22866203,0.00000000
0.46786430,0.25994706,-0.38745517,0.57002974,0.82076567,-0.03754912,0.00000000
-0.70931882,-0.09599490,0.68018818,-0.51490062,0.39247015,0.76213163,0.00000000
-0.79438621,-0.06517356,0.20254271,-0.57002974,-0.82076567,0.03754912,0.00000000
-0.15625234,-0.52021760,-0.05656410,-0.57002974,-0.82076567,0.03754912,0.00000000
-0.86385393,0.01712307,-0.34606892,-0.73172402,0.48634219,-0.47754723,0.00000000
0.66914296,0.12162561,-0.35535496,0.57002974,0.82076567,-0.03754912,0.00000000
0.76057088,0.08044031,0.13235696,0.57002974,0.82076567,-0.03754912,0.00000000
-0.70573539,0.06713892,-0.49731898,-0.63480961,0.41094688,-0.65432376,0.00000000
-0.40069509,0.03144252,-0.70868087,-0.37093613,0.21630216,-0.90311670,0.00000000
-0.69144076,0.43427867,-0.05004485,-0.81937277,0.56449300,-0.09987991,0.00000000
