-0.53021872,-0.71435207,-0.23881795,-0.37716120,-0.92613804,-0.00422295,0.00000000
0.00485435,0.07379096,-0.45655292,-0.02796291,0.01594502,-0.99948180,0.00000000
0.30068997,0.36711696,0.41957405,0.30510294,-0.12855294,0.94360286,0.00000000
0.01338903,0.58428997,0.39895743,-0.41094133,0.16326234,0.89692402,0.00000000
-0.28406051,0.05926685,0.34789252,-0.57017452,0.22860032,0.78907722,0.00000000
0.28458667,-0.25091815,0.25269893,0.75468218,-0.30997404,0.57824820,0.00000000
0.17350438,0.89247358,-0.27917612,0.37716120,0.92613804,0.00422295,0.00000000
0.29721454,0.82178539,-0.45265612,-0.05131867,0.02545131,-0.99835801,0.00000000
0.01091133,0.87959516,-0.32726970,-0.64229053,0.26484650,-0.71924907,0.00000000
-0.42649612,-0.75578976,-0.41479900,-0.37716120,-0.92613804,-0.00422295,0.00000000
0.51351535,0.12891525,-0.11751877,0.89750063,-0.36436597,-0.24845538,0.00000000
0.22277527,0.29381782,0.43224630,0.21345212,-0.09136155,0.97267222,0.00000000
-0.48698792,-0.48906603,0.35934168,-0.53138930,0.21266443,0.81999952,0.00000000
-0.07920793,-0.08454836,0.44140595,-0.06846059,0.02333215,0.99738097,0.00000000
-0.18426007,0.48212335,-0.29619542,-0.70588166,0.29040968,-0.64605993,0.00000000
0.45061645,0.03409927,-0.18395840,0.85144812,-0.34494317,-0.39503211,0.00000000
0.41833168,0.05954044,-0.25653833,0.77042824,-0.31121275,-0.55640537,0.00000000
0.73600137,0.65592319,-0.08137345,0.91237462,-0.37076500,-0.17351067,0.00000000
-0.08391515,-0.58932698,0.41360196,0.31444356,-0.13234043,0.94000602,0.00000000
-0.20207259,0.59805846,0.19384830,-0.83154595,0.33662480,0.44183159,0.00000000
0.15406850,0.74624091,-0.43479267,-0.26556841,0.11251625,-0.95750380,0.00000000
-0.23701467,-0.83456832,-0.06083102,-0.37716120,-0.92613804,-0.00422295,0.00000000
-0.60716802,-0.37161252,-0.18782280,-0.84966207,0.34782431,-0.39634931,0.00000000
-0.36892128,-0.65261883,0.43149543,-0.17968450,0.06870028,0.98132247,0.00000000
0.45179856,0.15035552,-0.26092654,0.76374280,-0.30844158,-0.56706333,0.00000000
0.69579405,0.67787963,0.13671304,0.37716120,0.92613804,0.00422295,0.00000000
-0.12320238,-0.88145041,0.05608090,-0.37716120,-0.92613804,-0.00422295,0.00000000
-0.44908395,-0.75024462,0.38647002,-0.37716120,-0.92613804,-0.00422295,0.00000000
