0.72266901,-0.01291754,-0.09752151,0.83419031,0.55055600,-0.03185347,0.00000000
0.71711057,-0.17781459,-0.44233340,0.65207356,0.55221707,-0.51947713,0.00000000
0.14328866,0.87760597,0.16389638,0.84144360,0.53934968,0.03278196,0.00000000
0.01160600,-0.75763869,-0.32485232,0.53405982,-0.82089758,-0.20225593,0.00000000
-0.14950761,0.36033490,0.71495795,0.23732744,-0.08404662,0.96778709,0.00000000
0.54695779,0.19008641,-0.23765160,0.75119042,0.57051134,-0.33200875,0.00000000
0.58781797,-0.48954457,0.10852816,0.53405982,-0.82089758,-0.20225593,0.00000000
-0.20125933,-0.73099190,-0.40937063,-0.78449005,-0.39197284,-0.48055467,0.00000000
0.01564526,-0.30415910,-0.67037547,-0.28075114,0.05345627,-0.95829076,0.00000000
0.13163137,-0.39428774,0.55484104,0.00119886,-0.23849414,0.97114319,0.00000000
0.71232605,-0.09843332,0.17237528,0.80895251,0.42664045,0.40444255,0.00000000
-0.20069939,-0.78401458,0.14759864,-0.72461909,-0.56768847,0.39071351,0.00000000
0.20225590,-0.52612501,0.52224135,-0.01619111,-0.24911658,0.96833819,0.00000000
-0.05715837,-0.89149249,0.22503734,-0.62218505,-0.54358906,0.56337982,0.00000000
0.03474072,0.22964603,0.65239906,0.34585640,-0.00616661,0.93826723,0.00000000
0.17752384,-0.65655839,-0.29699928,0.53405982,-0.82089758,-0.20225593,0.00000000
-0.09829102,-0.79189169,-0.47601423,0.53405982,-0.82089758,-0.20225593,0.00000000
-0.80387992,0.29750472,-0.24791545,-0.72416443,-0.32070491,-0.61051965,0.00000000
0.17592044,0.62448138,0.45767227,0.75173414,0.35160145,0.55791783,0.00000000
0.30666965,0.24110290,0.49086833,0.63776773,0.23412688,0.73378265,0.00000000
0.40003422,-0.43964770,-0.58983397,0.53405982,-0.82089758,-0.20225593,0.00000000
0.40648898,0.02713643,0.47037894,0.59818882,0.19784048,0.77654970,0.00000000
-0.58722425,0.19347563,-0.41131622,-0.57719505,-0.17921828,-0.79669744,0.00000000
0.75449193,-0.42397928,0.28252289,0.53405982,-0.82089758,-0.20225593,0.00000000
-0.04338061,0.93525797,-0.20924960,0.60325694,0.53761452,-0.58911097,0.00000000
-0.21125495,0.63866800,0.61778247,-0.53405982,0.82089758,0.20225593,0.00000000
0.07142725,0.86979461,-0.13332754,0.70202947,0.56389117,-0.43494985,0.00000000
0.27990368,-0.39154354,-0.72725272,-0.04902285,0.20875916,-0.97673762,0.00000000
0.75878119,-0.09667688,0.04672066,0.84168625,0.49370721,0.21867214,0.00000000
-0.80276847,0.45077580,-0.18151814,-0.53405982,0.82089758,0.20225593,0.00000000
-0.01498600,-0.33468938,-0.66151297,-0.33581743,0.01357540,-0.94182932,0.00000000
0.27858365,-0.51529562,-0.60349351,0.53405982,-0.82089758,-0.20225593,0.00000000
-0.33954871,-0.11659479,-0.51885748,-0.52989751,-0.13860156,-0.83665901,0.00000000
0.11442229,0.92241389,0.16558801,0.84015012,0.54204023,0.01844635,0.00000000
-0.03237124,-0.13608944,-0.64465863,-0.21314214,0.10077238,-0.97181040,0.00000000
-0.77085388,0.34497416,0.33217067,-0.53405982,0.82089758,0.20225593,0.00000000
-0.01258920,-0.15515772,-0.65094262,-0.20495749,0.10638339,-0.97297227,0.00000000
0.56083137,-0.31913131,-0.65438747,0.53405982,-0.82089758,-0.20225593,0.00000000
0.46283236,-0.57092166,0.10878789,0.53405982,-0.82089758,-0.20225593,0.00000000
0.66272557,0.07975511,-0.04696100,0.83939415,0.54341441,0.01087294,0.00000000
0.00894423,0.64531457,0.61909682,0.60287577,0.20205361,0.77182585,0.00000000
0.27911133,-0.64314479,0.49342138,-0.01535796,-0.24860997,0.96848196,0.00000000
0.37608227,-0.22889821,-0.67268002,0.18513362,0.34697470,-0.91942054,0.00000000
0.54651856,-0.40242779,0.45264602,0.45355263,0.07629386,0.88795793,0.00000000
0.30738312,-0.17779663,-0.66636950,0.14338748,0.32371026,-0.93522817,0.00000000
-0.04217771,-0.91634947,0.17729133,0.53405982,-0.82089758,-0.20225593,0.00000000
-0.27121165,-0.33138916,0.48144323,-0.42925733,-0.46938422,0.77163243,0.00000000
-0.63119411,0.48127246,0.14774930,-0.53405982,0.82089758,0.20225593,0.00000000
-0.61284035,-0.10617038,0.36188754,-0.68333930,-0.55998933,0.46846491,0.00000000
-0.05583802,-0.10710862,-0.63649398,-0.21825410,0.09725527,-0.97103375,0.00000000
-0.13478717,0.90299082,-0.25311202,-0.53405982,0.82089758,0.20225593,0.00000000
0.05770712,-0.16022311,0.60882998,0.09041630,-0.18240112,0.97905809,0.00000000
0.86707890,-0.29319376,0.04899063,0.53405982,-0.82089758,-0.20225593,0.00000000
0.38573271,0.36809835,0.32972306,0.78983629,0.39911342,0.46568996,0.00000000
-0.01408196,0.53450662,-0.45472822,0.31243289,0.41392484,-0.85501575,0.00000000
-0.09433468,0.79739374,0.28229114,-0.53405982,0.82089758,0.20225593,0.00000000
0.60576946,-0.40848503,-0.17306733,0.53405982,-0.82089758,-0.20225593,0.00000000
0.12929474,-0.41771477,-0.70904458,-0.23699307,0.08427937,-0.96784878,0.00000000
0.44182202,-0.44890177,0.49712202,0.30850604,-0.03351244,0.95063186,0.00000000
-0.17162418,0.89382297,-0.31317082,-0.53405982,0.82089758,0.20225593,0.00000000
0.72182471,-0.36366460,-0.04853453,0.53405982,-0.82089758,-0.20225593,0.00000000
-0.45184889,0.50509095,0.52464098,-0.53405982,0.82089758,0.20225593,0.00000000
-0.36962602,-0.01587425,0.60674202,-0.29847610,-0.40689471,0.86333579,0.00000000
0.29777652,0.55587780,0.31021720,0.81766903,0.44069606,0.37041110,0.00000000
0.71398395,-0.36830994,-0.05038427,0.53405982,-0.82089758,-0.20225593,0.00000000
0.30645716,-0.08369997,0.54707158,0.41880345,0.04905644,0.90675086,0.00000000
-0.14859429,0.86836272,-0.14902435,-0.53405982,0.82089758,0.20225593,0.00000000
0.41306424,0.45985675,-0.01141915,0.82660049,0.55722326,-0.07895502,0.00000000
0.32773352,-0.04948764,-0.61132628,0.26651460,0.39049813,-0.88118172,0.00000000
-0.37040901,0.55544728,0.53530234,-0.53405982,0.82089758,0.20225593,0.00000000
-0.38303554,0.49333525,0.75405669,-0.53405982,0.82089758,0.20225593,0.00000000
-0.13191816,0.84480226,-0.00936598,-0.53405982,0.82089758,0.20225593,0.00000000
-0.04335666,0.68223530,-0.38979307,0.39402401,0.45333344,-0.79952103,0.00000000
-0.19655769,0.37345681,0.72675735,0.19464520,-0.11341816,0.97429442,0.00000000
0.23986962,0.58062387,-0.23406838,0.67434186,0.55790067,-0.48374569,0.00000000
-0.85299879,0.12432208,0.14492618,-0.83422691,-0.55051559,0.03159282,0.00000000
-0.01904991,-0.05162654,0.63612884,0.08350766,-0.18684065,0.97883451,0.00000000
0.07149571,-0.72029388,-0.31828442,0.53405982,-0.82089758,-0.20225593,0.00000000
-0.06493196,0.92495859,-0.15781890,-0.53405982,0.82089758,0.20225593,0.00000000
0.64046520,-0.36910543,-0.24128301,0.53405982,-0.82089758,-0.20225593,0.00000000
-0.51540792,0.67672247,-0.33978963,-0.53405982,0.82089758,0.20225593,0.00000000
-0.29214510,-0.38217705,0.43519524,-0.49700183,-0.49836302,0.71036857,0.00000000
-0.89373577,0.29157665,-0.10881058,-0.80727303,-0.42406458,-0.41046256,0.00000000
-0.30078450,0.75414866,-0.08732374,-0.53405982,0.82089758,0.20225593,0.00000000
-0.21645448,0.29110888,0.71801496,0.11239057,-0.16817197,0.97932965,0.00000000
0.20985954,0.63837659,-0.20901303,0.68489093,0.56033635,-0.46577632,0.00000000
0.28839308,-0.49249241,-0.67014295,0.53405982,-0.82089758,-0.20225593,0.00000000
-0.75919479,0.50597519,-0.29049933,-0.53405982,0.82089758,0.20225593,0.00000000
