-0.51357269,0.54906166,-0.07057790,-0.38877013,0.84825981,0.35960135,0.00000000
0.32117692,-0.30139887,-0.50013983,0.64269209,-0.47842339,-0.59837937,0.00000000
-0.21935229,0.49669835,-0.83537823,-0.68265331,-0.00309059,-0.73073584,0.00000000
0.49511251,-0.61882234,0.30907497,0.15936339,-0.97655088,-0.14474702,0.00000000
0.90964359,-0.02877628,0.01677112,0.72965991,-0.05729309,-0.68140590,0.00000000
-0.87328470,0.25299737,-0.08713588,-0.67428577,0.38808209,0.62827629,0.00000000
-0.21709003,0.64648068,-0.26897174,0.01189243,0.99981165,-0.01533857,0.00000000
-0.03500156,0.24747328,0.81582153,-0.67863226,0.37353808,0.63239831,0.00000000
-0.27646589,-0.22774489,0.56039089,-0.67943752,-0.36540073,0.63627595,0.00000000
0.07679861,-0.41172916,0.77461088,-0.55138212,-0.65405738,0.51786745,0.00000000
0.80316669,0.08305602,0.27121454,0.68265331,0.00309059,0.73073584,0.00000000
0.93499875,-0.15457940,0.07310473,0.70737815,-0.25363997,-0.65975982,0.00000000
-0.55542016,0.30510136,0.21791176,-0.64708167,0.46716771,0.60252774,0.00000000
0.46063730,0.56087446,0.00001411,0.36707342,0.86321831,-0.34657088,0.00000000
-0.74251390,0.30193499,0.01942949,-0.64846522,0.46354672,0.60383558,0.00000000
-0.83574462,-0.07671203,0.01919102,-0.72462392,-0.12627076,0.67747766,0.00000000
0.40087101,-0.14973947,-0.50136811,0.70947194,-0.24231863,-0.66176373,0.00000000
0.09099010,0.09674742,0.93647194,0.68265331,0.00309059,0.73073584,0.00000000
0.21018565,-0.62156689,0.39256620,-0.14266205,-0.98018527,0.13742049,0.00000000
0.04806172,-0.33164048,-0.76783252,0.62361598,-0.52371502,-0.58036697,0.00000000
-0.01435705,-0.63132840,0.07271900,-0.08083439,-0.99353456,0.07971758,0.00000000
-0.30021304,-0.59599638,-0.01219604,-0.25283030,-0.93723047,0.24015802,0.00000000
-0.20345016,-0.52164829,-0.77568239,0.42102855,-0.81898928,-0.38986099,0.00000000
0.51615793,0.08369337,0.53933537,0.68265331,0.00309059,0.73073584,0.00000000
0.12046418,0.57554269,0.54748833,-0.34171161,0.88527048,0.31548277,0.00000000
-0.03604949,0.49772492,0.54871029,-0.47266078,0.76450115,0.43832627,0.00000000
0.01894310,-0.60880476,0.26733720,-0.20450164,-0.95922583,0.19510242,0.00000000
-0.51873350,-0.54126072,-0.08020063,-0.38199869,-0.85096645,0.36046225,0.00000000
-0.08378009,0.29762763,0.73006999,-0.65272421,0.45216629,0.60786247,0.00000000
-0.80670863,0.41757068,-0.28633532,-0.68265331,-0.00309059,-0.73073584,0.00000000
-0.57896036,-0.07508053,-0.49701405,-0.68265331,-0.00309059,-0.73073584,0.00000000
0.14249276,0.63361907,0.33669636,-0.15968904,0.97645247,0.14505164,0.00000000
0.80260581,-0.47772387,0.22681370,0.47875810,-0.75736922,-0.44405252,0.00000000
-0.62270683,-0.07208438,-0.45615876,-0.68265331,-0.00309059,-0.73073584,0.00000000
-0.46234915,-0.39774296,-0.60458755,-0.68265331,-0.00309059,-0.73073584,0.00000000
0.36703524,0.32246464,-0.44315985,0.63450605,0.49352217,-0.59484279,0.00000000
-0.59119058,0.16450964,0.25912410,-0.70842916,0.24802676,0.66076541,0.00000000
0.74361104,0.55556512,0.32485297,0.68265331,0.00309059,0.73073584,0.00000000
0.02120367,0.52910203,0.55111337,-0.42698458,0.81320590,0.39544955,0.00000000
-0.11831374,-0.06217211,0.78910995,-0.72618175,-0.10867916,0.67885858,0.00000000
0.35470721,-0.04190898,-0.57622957,0.72889984,-0.07384844,-0.68062586,0.00000000
-0.32545957,0.49677035,0.23829475,-0.47217917,0.76505768,0.43787399,0.00000000
-0.92025739,0.12754872,-0.08136797,-0.71744955,0.19270337,0.66942626,0.00000000
-0.65607995,0.53331274,-0.42754212,-0.68265331,-0.00309059,-0.73073584,0.00000000
0.39337605,-0.63133144,0.31584272,0.06947506,-0.99573576,-0.06069219,0.00000000
-0.30088395,-0.07871180,0.59087747,-0.72395092,-0.13315834,0.67687804,0.00000000
0.61189276,-0.21487263,0.45116273,0.68265331,0.00309059,0.73073584,0.00000000
0.54161996,-0.29887438,-0.26538646,0.64363289,-0.47604012,-0.59926838,0.00000000
-0.81394702,0.47691709,-0.25505728,-0.49508864,0.73745894,0.45939273,0.00000000
-0.34234127,-0.59851253,-0.06651241,-0.24565394,-0.94082218,0.23346904,0.00000000
-0.09453868,-0.20107950,-0.94902784,-0.68265331,-0.00309059,-0.73073584,0.00000000
-0.23677431,0.64259964,-0.16475999,-0.08549632,0.99346095,0.07566888,0.00000000
0.01123298,0.19523361,0.89247143,-0.69957447,0.29170027,0.65230864,0.00000000
-0.58073980,-0.50500083,-0.06920079,-0.44227311,-0.79428995,0.41653091,0.00000000
-0.49950907,-0.54445672,-0.56925219,-0.68265331,-0.00309059,-0.73073584,0.00000000
-0.07854071,-0.25403833,0.75558078,-0.66638333,-0.40771714,0.62425965,0.00000000
0.60741860,0.52488822,0.07577278,0.43044832,0.80638409,-0.40553537,0.00000000
-0.34127483,0.24985693,0.48572856,-0.67689735,0.37942195,0.63075268,0.00000000
0.20740172,0.52437544,-0.34982851,0.42842996,0.80839831,-0.40365830,0.00000000
0.27743691,-0.29173049,0.76393640,0.68265331,0.00309059,0.73073584,0.00000000
-0.01606332,-0.63249952,-0.13300839,0.07769280,-0.99463004,-0.06837388,0.00000000
-0.76445997,0.04744590,-0.32423857,-0.68265331,-0.00309059,-0.73073584,0.00000000
-0.83743984,-0.39130545,-0.25420505,-0.68265331,-0.00309059,-0.73073584,0.00000000
-0.80268103,-0.17491749,-0.28759196,-0.68265331,-0.00309059,-0.73073584,0.00000000
-0.14599937,-0.41466755,0.53367329,-0.54947340,-0.65705627,0.51609695,0.00000000
-0.68399376,-0.27872711,0.09241690,-0.65459806,-0.44186977,0.61339432,0.00000000
-0.42945537,0.01017747,0.46160200,-0.73073828,0.00625421,0.68262917,0.00000000
-0.59848201,-0.53285754,-0.47684076,-0.68265331,-0.00309059,-0.73073584,0.00000000
-0.63495505,-0.57854033,-0.44257450,-0.68265331,-0.00309059,-0.73073584,0.00000000
0.13355847,-0.26295906,0.89822590,0.68265331,0.00309059,0.73073584,0.00000000
-0.29810399,-0.47106600,0.29075974,-0.48701978,-0.74359864,0.45811886,0.00000000
0.43903038,0.22495465,-0.43210393,0.68614751,0.34127629,-0.64244235,0.00000000
0.67344028,0.36065269,0.39123085,0.68265331,0.00309059,0.73073584,0.00000000
0.78135037,0.23160562,0.29096708,0.68265331,0.00309059,0.73073584,0.00000000
0.55866891,-0.40528485,0.50168979,0.68265331,0.00309059,0.73073584,0.00000000
0.08572038,-0.28462029,0.90945047,-0.64920664,-0.45646110,0.60841936,0.00000000
-0.88899821,-0.18983617,-0.07419831,-0.69596529,-0.30207190,0.65144831,0.00000000
-0.19412002,0.59325588,0.15217988,-0.29624188,0.91530234,0.27287790,0.00000000
-0.30708304,0.34047091,0.45517427,-0.62498540,0.52063972,0.58165926,0.00000000
0.06983534,0.56413329,-0.40556356,0.35714409,0.87100977,-0.33732787,0.00000000
0.17303662,0.29200605,0.85899830,0.68265331,0.00309059,0.73073584,0.00000000
-0.34249359,-0.34489757,-0.71678013,-0.68265331,-0.00309059,-0.73073584,0.00000000
-0.05834107,0.64723521,-0.05928185,-0.01901886,0.99972749,0.01353913,0.00000000
0.24755163,0.63907337,0.08688185,0.12194493,0.98548687,-0.11808902,0.00000000
-0.44852406,0.23062626,0.38169914,-0.68521190,0.35016960,0.63864386,0.00000000
-0.13366102,-0.41639936,0.54459631,-0.54769152,-0.65983433,0.51444411,0.00000000
0.78447884,-0.29248604,0.29026109,0.68265331,0.00309059,0.73073584,0.00000000
0.42791963,0.34069440,0.62068063,0.68265331,0.00309059,0.73073584,0.00000000
-0.39029959,0.18996313,0.46418545,-0.70075136,0.28631398,0.65343088,0.00000000
-0.85487723,0.39787307,-0.24125287,-0.68265331,-0.00309059,-0.73073584,0.00000000
-0.64639252,0.44625905,-0.43622389,-0.68265331,-0.00309059,-0.73073584,0.00000000
-0.13750421,0.51768368,-0.72915936,0.43632361,0.80043846,-0.41099888,0.00000000
0.44694981,-0.63357496,0.46902123,-0.00502101,-0.99994761,0.00891986,0.00000000
0.89597219,0.37654945,0.18327430,0.68265331,0.00309059,0.73073584,0.00000000
0.46419087,0.61203098,0.16381821,0.24251255,0.94235802,-0.23054086,0.00000000
0.17793196,-0.60872954,-0.09653404,0.21070574,-0.95835060,-0.19278800,0.00000000
-0.07518678,0.61550242,0.19603820,-0.23143323,0.94942844,0.21218936,0.00000000
0.82839739,0.34959847,0.24651666,0.68265331,0.00309059,0.73073584,0.00000000
0.30156690,-0.62979007,0.41223326,-0.08187518,-0.99337089,0.08068919,0.00000000
0.82162625,0.43100682,0.25249794,0.68265331,0.00309059,0.73073584,0.00000000
0.42859071,-0.34776011,-0.34379637,0.61068755,-0.55158138,-0.56817138,0.00000000
0.20117323,-0.35278803,0.83544016,0.68265331,0.00309059,0.73073584,0.00000000
0.66821945,-0.51758534,0.39982262,0.68265331,0.00309059,0.73073584,0.00000000
0.69869316,0.27526084,-0.12464058,0.66304237,0.41774294,-0.62118095,0.00000000
0.54665118,0.26253286,-0.29527071,0.66920751,0.39900678,-0.62686121,0.00000000
0.46451008,-0.38751575,0.58957779,0.68265331,0.00309059,0.73073584,0.00000000
0.00252362,-0.51199704,-0.57306594,0.43488914,-0.80533814,-0.40286726,0.00000000
0.70854080,-0.08790912,0.36033711,0.68265331,0.00309059,0.73073584,0.00000000
0.71048832,0.03379036,-0.19714086,0.73001814,0.04162538,-0.68215895,0.00000000
-0.19830920,0.63786727,-0.07213292,-0.12548220,0.98563302,0.11305680,0.00000000
0.37322050,-0.01350681,-0.55856389,0.73047948,-0.02970651,-0.68228823,0.00000000
-0.51853466,-0.21155228,-0.55288649,-0.68265331,-0.00309059,-0.73073584,0.00000000
-0.86327422,0.06799599,-0.23201323,-0.68265331,-0.00309059,-0.73073584,0.00000000
-0.73850501,0.27689385,0.04194530,-0.66255146,0.42442736,0.61716038,0.00000000
-0.34704676,-0.62989074,-0.25144687,-0.10568891,-0.98905909,0.10291775,0.00000000
-0.20978302,0.18920925,0.65810186,-0.70127887,0.28386295,0.65393406,0.00000000
-0.80525100,0.36555392,-0.10397673,-0.60494345,0.56333798,0.56275553,0.00000000
-0.20626448,0.23328197,-0.84649074,-0.68265331,-0.00309059,-0.73073584,0.00000000
-0.37395296,0.62465471,-0.65590739,0.18224280,0.96767342,-0.17434391,0.00000000
-0.66435796,0.59923011,-0.37962660,-0.27415189,0.92803133,0.25218764,0.00000000
0.04788204,-0.57126677,0.43958548,-0.31445622,-0.90142381,0.29757750,0.00000000
0.92973554,0.28060332,0.15213844,0.68265331,0.00309059,0.73073584,0.00000000
0.40320420,-0.29987952,0.64647913,0.68265331,0.00309059,0.73073584,0.00000000
0.59687644,-0.17844498,-0.27960962,0.70028067,-0.28848144,-0.65298200,0.00000000
-0.24234675,0.24871308,0.59257853,-0.67763370,0.37693784,0.63145107,0.00000000
-0.38079730,-0.42793694,-0.68064559,-0.68265331,-0.00309059,-0.73073584,0.00000000
0.05065020,-0.63221192,-0.06138460,0.07752857,-0.99465340,-0.06822034,0.00000000
0.87359834,-0.04189362,-0.02053099,0.72870576,-0.07748663,-0.68042910,0.00000000
