0.19707584,-0.30669320,-0.90980428,0.17923723,-0.33876672,-0.92364019,0.00000000
0.08412464,0.94092685,-0.14842179,0.10733392,0.97660780,-0.18632413,0.00000000
-0.01555023,0.44719481,0.81700319,-0.08619927,0.47328815,0.87668014,0.00000000
-0.52780509,-0.59265894,-0.54954660,-0.61905867,-0.60037231,-0.50628006,0.00000000
-0.91701061,0.31411174,0.18008025,-0.93624896,0.28468433,0.20589525,0.00000000
-0.56070203,0.66239637,0.36121285,-0.60410786,0.71965384,0.34227484,0.00000000
-0.85316586,-0.10246252,-0.48180979,-0.88148504,-0.09249642,-0.46306428,0.00000000
-0.57358438,-0.56358254,0.47207424,-0.62754929,-0.58062607,0.51870537,0.00000000
0.22127616,-0.30243015,-0.89230812,0.18190466,-0.31707886,-0.93079096,0.00000000
0.14675696,-0.54590172,0.70937330,0.14037053,-0.61665601,0.77461702,0.00000000
0.00428721,-0.36384854,0.92301309,0.00244427,-0.39364162,0.91926068,0.00000000
0.20614325,0.38531283,-0.86578095,0.15699616,0.41790780,-0.89482135,0.00000000
0.35586262,0.07740667,-0.88707328,0.33998829,0.03355150,-0.93983102,0.00000000
-0.84537637,0.13815796,-0.47716215,-0.86871469,0.13684087,-0.47603506,0.00000000
-0.61704427,0.21233507,0.67916524,-0.63708419,0.21956997,0.73885912,0.00000000
0.09247582,-0.72285819,0.62147570,0.05663800,-0.78618497,0.61539036,0.00000000
0.75321227,0.09651963,-0.66178483,0.71132350,0.08525725,-0.69767481,0.00000000
-0.18730970,0.06398451,0.93657190,-0.17997313,0.04131690,0.98280346,0.00000000
0.14361800,0.63731384,-0.67209572,0.11302306,0.68706012,-0.71775639,0.00000000
-0.40956968,-0.34398827,-0.74792796,-0.42884663,-0.40706271,-0.80646795,0.00000000
0.05382594,0.55521905,-0.85254216,0.05819724,0.53548998,-0.84253401,0.00000000
0.15653594,0.35433131,-0.89217567,0.10533433,0.32161570,-0.94099307,0.00000000
0.89821750,0.29826093,0.42918774,0.86965239,0.24744157,0.42717388,0.00000000
0.89324439,0.07460108,0.32865331,0.91823101,0.02287050,0.39538443,0.00000000
-0.21820916,0.35835364,-0.86529386,-0.29543883,0.36279824,-0.88379484,0.00000000
0.30931124,-0.44632879,0.76389194,0.24591303,-0.47501644,0.84491789,0.00000000
0.88909727,0.30769777,0.29863322,0.87707716,0.34000990,0.33930659,0.00000000
-0.40017003,-0.82737988,0.30942035,-0.46097058,-0.82828408,0.31851488,0.00000000
0.34891647,0.85375136,0.36867106,0.34186786,0.85411006,0.39194703,0.00000000
-0.92002362,0.09667449,0.27455908,-0.94431502,0.06767221,0.32200885,0.00000000
-0.21653076,-0.01171209,0.96524459,-0.24149223,0.02077799,0.97018033,0.00000000
0.43887401,-0.40455037,0.71695745,0.47517437,-0.39651221,0.78548551,0.00000000
