0.81555957,0.23458788,-0.33141065,0.87137663,0.33833861,-0.35528836,0.00000000
0.73460126,0.55732930,-0.03507295,0.76287562,0.64594340,0.02789148,0.00000000
0.49525505,-0.74441069,0.30572081,0.51761055,-0.76801801,0.37713102,0.00000000
-0.14588578,0.88765830,-0.18116355,-0.13763705,0.97592980,-0.16916621,0.00000000
-0.23107298,0.62184918,-0.62948060,-0.26055270,0.68134892,-0.68401462,0.00000000
-0.62317860,0.56629425,0.35875630,-0.68885440,0.63344723,0.35245457,0.00000000
-0.49941233,0.46832752,-0.59243971,-0.52067769,0.54822582,-0.65447938,0.00000000
0.53939629,0.18446688,0.79171264,0.56105018,0.21945891,0.79816073,0.00000000
0.35934311,-0.58857930,-0.72345126,0.41439250,-0.57037562,-0.70919007,0.00000000
-0.52312875,0.60503525,0.41549587,-0.58546633,0.70431447,0.40146017,0.00000000
-0.91730279,0.22854657,-0.01859116,-0.96792281,0.25087363,-0.01370922,0.00000000
0.30169138,0.11424878,-0.92106974,0.28149602,0.12392485,-0.95152652,0.00000000
0.18233997,0.89924151,0.05103491,0.16568039,0.98279047,0.08168808,0.00000000
-0.80881000,0.35933033,-0.09401806,-0.88572413,0.46265423,-0.03799929,0.00000000
-0.03654905,-0.19238657,-0.96344721,-0.00881270,-0.19979779,-0.97979754,0.00000000
0.44081807,-0.86243767,0.19851731,0.41683501,-0.89316756,0.16882052,0.00000000
0.18779145,0.74910015,-0.49943820,0.21780974,0.80864048,-0.54649746,0.00000000
0.33979255,0.70976728,-0.55703616,0.37285641,0.74393433,-0.55456275,0.00000000
-0.17793982,0.47152925,-0.80940962,-0.20229036,0.56053370,-0.80304456,0.00000000
0.31251004,-0.68913937,-0.64430380,0.37353700,-0.63929796,-0.67213702,0.00000000
0.10743751,-0.68506044,0.67797136,0.08410960,-0.69160479,0.71736217,0.00000000
0.21046168,0.24270847,-0.93049228,0.23333430,0.28345075,-0.93016708,0.00000000
0.70197171,0.53762084,0.22279319,0.79062319,0.57675946,0.20558088,0.00000000
-0.52811635,0.61443144,0.45403045,-0.56972283,0.64915645,0.50399590,0.00000000
0.76523995,0.52121747,0.22410081,0.81367701,0.53543496,0.22636062,0.00000000
-0.51885790,-0.70445609,-0.46550414,-0.51184899,-0.73541582,-0.44404301,0.00000000
0.70571530,0.24332957,0.59232920,0.72613227,0.33694643,0.59933215,0.00000000
-0.79581499,-0.52746058,0.11140870,-0.82670897,-0.54667526,0.13303541,0.00000000
-0.90638810,0.01484924,0.18601552,-0.97298080,0.08220008,0.21575829,0.00000000
0.40436870,0.43753573,0.66968226,0.39106184,0.53215474,0.75092077,0.00000000
0.84961510,-0.32007059,-0.44808719,0.85506982,-0.24880326,-0.45492041,0.00000000
-0.72855651,0.46219069,0.32430002,-0.80580693,0.48772690,0.33585373,0.00000000
0.86252701,0.28744707,0.12024395,0.92373437,0.36902380,0.10264631,0.00000000
-0.46818215,0.72501081,0.35005078,-0.52192086,0.74891239,0.40832448,0.00000000
-0.77252370,0.54884446,0.19422227,-0.80421031,0.56667733,0.17922796,0.00000000
0.05750152,-0.17696816,-0.94851434,0.01731354,-0.18148586,-0.98324114,0.00000000
-0.89250994,-0.36770934,-0.30494946,-0.88420564,-0.34341866,-0.31661344,0.00000000
0.47295165,0.51486039,-0.56484050,0.52024716,0.59622872,-0.61143619,0.00000000
0.16433862,0.06723344,0.93384939,0.16460489,0.06607825,0.98414373,0.00000000
0.51464874,-0.45925748,-0.61062986,0.57231599,-0.48785266,-0.65913147,0.00000000
-0.47947282,-0.61033136,-0.68439907,-0.45348737,-0.54321712,-0.70658642,0.00000000
-0.06883221,-0.04961668,-0.92764252,-0.05602487,-0.04841550,-0.99725485,0.00000000
0.51324683,0.71521193,-0.24438237,0.57117683,0.77667540,-0.26557940,0.00000000
0.08896171,0.39445862,-0.90529823,0.11548018,0.42326078,-0.89861822,0.00000000
0.40436870,0.24957818,0.75645995,0.45039815,0.34144533,0.82495856,0.00000000
0.34613588,0.46406260,-0.70289779,0.31588981,0.56813538,-0.75989199,0.00000000
-0.30818611,-0.93301123,-0.19920290,-0.33616042,-0.91025990,-0.24170879,0.00000000
-0.21423149,0.85988986,0.32370424,-0.23944560,0.89992452,0.36441967,0.00000000
-0.75256807,0.37696633,0.34304592,-0.81289077,0.46664611,0.34849676,0.00000000
-0.59183180,0.29784006,0.72262299,-0.56639040,0.30814931,0.76435983,0.00000000
-0.03629456,0.84627759,-0.42836964,-0.06069085,0.91693562,-0.39439279,0.00000000
0.96880567,0.05853593,-0.13544296,0.98157281,0.06714118,-0.17890459,0.00000000
-0.30329645,-0.95822495,0.32621655,-0.27453452,-0.91289592,0.30207920,0.00000000
0.30819753,0.20904252,0.84692883,0.29502818,0.22205670,0.92932731,0.00000000
0.21406172,0.63187099,-0.73839366,0.18990412,0.67835522,-0.70976806,0.00000000
-0.44204035,-0.48119646,-0.69292569,-0.46154112,-0.48298267,-0.74411535,0.00000000
-0.60341841,-0.39998400,0.61326444,-0.66613561,-0.42128566,0.61545247,0.00000000
0.76198840,0.32053167,-0.48269409,0.76855266,0.34163725,-0.54093516,0.00000000
-0.50684541,-0.71797967,0.50880867,-0.48439354,-0.68859774,0.53962594,0.00000000
0.32967439,-0.01939199,-0.92050958,0.40160760,0.01352344,-0.91571200,0.00000000
0.03370086,0.40295225,0.78125310,0.00494015,0.49118111,0.87104344,0.00000000
