-0.27971447,-0.76011646,-0.45101666,-0.29724288,-0.81021065,-0.50517857,0.00000000
-0.30228931,0.88104564,-0.20611148,-0.31715137,0.93017507,-0.18490385,0.00000000
0.09187843,-0.25967962,-0.90999728,0.07812583,-0.22857228,-0.97038710,0.00000000
0.04750152,-0.04482721,-0.90704614,0.03092496,0.01869461,-0.99934691,0.00000000
-0.32698399,0.86721790,-0.23447008,-0.40272146,0.86546433,-0.29797140,0.00000000
-0.57880914,0.07070488,0.79916131,-0.59553117,0.13543144,0.79183394,0.00000000
0.88598990,-0.25593296,-0.23132971,0.92262405,-0.26035646,-0.28456888,0.00000000
0.43198499,0.23129746,0.83893853,0.43255901,0.24646981,0.86726320,0.00000000
-0.45098051,0.13127710,0.89453506,-0.46068168,0.13359904,0.87745297,0.00000000
-0.90401590,-0.01799794,0.39921084,-0.90673304,-0.04869987,0.41888377,0.00000000
0.88788003,0.04881388,-0.47914311,0.84832662,0.05805901,-0.52628052,0.00000000
-0.25287738,-0.32487047,0.92151302,-0.30023450,-0.34789893,0.88815856,0.00000000
-0.19264723,0.83267945,-0.38498589,-0.21288596,0.86725557,-0.45005262,0.00000000
-0.26855457,0.87852049,-0.00512177,-0.28672498,0.95765543,-0.02617083,0.00000000
-0.59367174,0.65743172,0.25464988,-0.67442054,0.70936918,0.20482275,0.00000000
0.52331525,-0.66475642,-0.37877381,0.54663104,-0.69890326,-0.46122533,0.00000000
-0.62603235,-0.73287439,0.28585580,-0.62874627,-0.71569937,0.30406004,0.00000000
0.94230121,0.01199263,0.34595230,0.93231273,-0.00948071,0.36152893,0.00000000
0.93295389,-0.36412814,-0.06055567,0.92127097,-0.38283035,-0.06856199,0.00000000
-0.72227174,0.60131037,0.04428243,-0.76789558,0.63846076,0.05200304,0.00000000
-0.13020656,0.20944807,0.89559412,-0.15177174,0.27447599,0.94954109,0.00000000
-0.75457370,-0.54310066,-0.12515467,-0.79958785,-0.58397943,-0.14009766,0.00000000
-0.00160982,-0.92610472,0.27640584,-0.04759289,-0.95495111,0.29292205,0.00000000
0.39577428,-0.44605446,0.79529583,0.36404437,-0.42045224,0.83107859,0.00000000
-0.40809625,-0.12173913,0.86499554,-0.42875594,-0.06802619,0.90085560,0.00000000
0.84494036,-0.02007966,-0.48313147,0.83529252,-0.02750631,-0.54911733,0.00000000
1.01443827,-0.17076217,0.00983807,0.99336791,-0.11481075,-0.00622510,0.00000000
0.54303151,-0.77528292,0.33811039,0.54960340,-0.78020442,0.29869270,0.00000000
-0.07978977,0.42148069,0.87409818,-0.04909160,0.48730737,0.87184954,0.00000000
0.39720711,-0.93857735,0.07062444,0.42798764,-0.90061390,0.07563900,0.00000000
-0.93349302,-0.32110023,0.17929339,-0.94131696,-0.29414827,0.16552699,0.00000000
0.01661602,-0.86239338,0.45240188,0.02240849,-0.91119468,0.41136611,0.00000000
0.60319263,-0.51159257,0.58886898,0.56065720,-0.55614126,0.61349040,0.00000000
0.74776763,0.42377096,0.40181112,0.79623079,0.48437321,0.36249018,0.00000000
-0.92817968,-0.08166261,0.31450042,-0.93194860,-0.11294581,0.34455052,0.00000000
0.33272925,0.51890606,-0.69323504,0.33379188,0.60556513,-0.72240835,0.00000000
