-0.35035393,-0.74998766,0.51897848,-0.42073578,-0.73784882,0.52778834,0.00000000
-0.52803445,-0.09499569,-0.81504071,-0.58650154,-0.09129690,-0.80478621,0.00000000
-0.40698105,0.80376554,0.32494673,-0.46213669,0.83006924,0.31211346,0.00000000
0.77568424,0.59387547,-0.31075606,0.73749167,0.58568984,-0.33626398,0.00000000
0.38008657,0.40259826,0.81283265,0.38183382,0.42202413,0.82225215,0.00000000
0.36020604,-0.37843373,-0.82414323,0.31309432,-0.42175698,-0.85093659,0.00000000
-0.55763400,-0.68028927,0.19628501,-0.64144784,-0.74014550,0.20181511,0.00000000
-0.43006137,-0.81131470,-0.00005281,-0.46223655,-0.88640279,0.02505182,0.00000000
0.91301787,-0.50487071,0.16021767,0.86686605,-0.47952768,0.13636930,0.00000000
0.61595577,-0.63801706,0.45708123,0.59352803,-0.63977510,0.48827481,0.00000000
0.15915182,-0.15856761,0.92609304,0.09486477,-0.19113037,0.97696972,0.00000000
-0.64117205,-0.13213255,0.61461830,-0.74209559,-0.12742141,0.65807146,0.00000000
0.08172356,0.75464755,-0.57450801,0.09377070,0.81842715,-0.56690758,0.00000000
0.79926610,-0.37959570,0.36606395,0.83111256,-0.39188650,0.39455917,0.00000000
0.37714615,0.18885925,-0.86127025,0.36978939,0.21235813,-0.90452188,0.00000000
0.84717590,-0.45915118,0.30232972,0.84793085,-0.44528478,0.28763643,0.00000000
-0.51001918,-0.41330376,-0.66931140,-0.56659889,-0.41943166,-0.70925510,0.00000000
-0.28312287,-0.07687865,0.92095268,-0.30439526,-0.08760241,0.94850904,0.00000000
-0.06314242,-0.85261881,-0.51127458,-0.13177373,-0.82918829,-0.54321504,0.00000000
0.57014179,-0.24081457,0.81066889,0.53288382,-0.18924150,0.82475603,0.00000000
0.11629124,0.80342829,-0.47021270,0.05245950,0.84688962,-0.52917486,0.00000000
0.15553112,-0.02174180,0.95133758,0.13202158,0.03111081,0.99075854,0.00000000
0.61215389,-0.31349376,0.69761264,0.56220573,-0.32269961,0.76143926,0.00000000
0.03795391,0.92957491,-0.19748065,-0.02635203,0.98072684,-0.19359855,0.00000000
-0.88720304,-0.11782134,0.17563231,-0.98243964,-0.10924204,0.15125640,0.00000000
0.80811763,-0.53772759,-0.00552898,0.81348443,-0.58148998,0.01060789,0.00000000
0.63035774,0.32050708,-0.64302778,0.65319884,0.30182213,-0.69443125,0.00000000
-0.15644591,-0.31165734,0.91052586,-0.16213965,-0.32598743,0.93136621,0.00000000
-0.06741848,-0.96466827,0.02276027,-0.10625377,-0.99243903,0.06144102,0.00000000
0.60887247,0.52643919,-0.59148729,0.54995900,0.56485248,-0.61521286,0.00000000
-0.80425858,0.21614324,-0.30651745,-0.91667277,0.26262155,-0.30123231,0.00000000
