-0.34941953,-0.70300943,-0.45130187,-0.38830081,-0.75532663,-0.52792442,0.00000000
-0.48796576,0.42960563,0.67581874,-0.54137874,0.41939408,0.72870964,0.00000000
-0.49881479,0.75016499,-0.17543165,-0.57361001,0.77746326,-0.25791964,0.00000000
0.65081716,-0.60057133,-0.39544508,0.67952055,-0.60501981,-0.41497347,0.00000000
-0.27269933,0.25898311,-0.81059015,-0.33396679,0.24109766,-0.91122890,0.00000000
0.23691423,-0.09994520,-0.90624887,0.15161565,-0.07163996,-0.98583996,0.00000000
0.53239810,0.81723589,0.30029011,0.48926100,0.82954270,0.26922593,0.00000000
0.11708260,-0.89496750,0.34966227,0.10233290,-0.93900645,0.32832137,0.00000000
-0.42459226,0.58027667,0.51581317,-0.53240794,0.65232801,0.53945345,0.00000000
-0.06408217,0.92739463,-0.09200106,-0.12254910,0.97871047,-0.16464362,0.00000000
0.27798524,0.70016783,-0.47184733,0.19509903,0.80700701,-0.55738330,0.00000000
-0.65170264,0.16861367,-0.65494400,-0.70403624,0.22850923,-0.67239612,0.00000000
0.54013652,-0.36609593,-0.67876101,0.53091305,-0.32611939,-0.78216213,0.00000000
-0.83397752,-0.00062794,0.31650019,-0.93539888,0.00336347,0.35357830,0.00000000
-0.80476230,-0.36274636,0.08795924,-0.92896485,-0.36886838,0.03099125,0.00000000
0.15456726,-0.88422930,-0.37603262,0.11698245,-0.87645698,-0.46705276,0.00000000
0.77784193,-0.66010427,-0.02830447,0.74433112,-0.66769671,-0.01234325,0.00000000
-0.26042551,-0.54581952,0.72840506,-0.33200324,-0.61406273,0.71603137,0.00000000
0.37064743,0.73885000,0.43276581,0.34128717,0.83581167,0.43004885,0.00000000
-0.26826957,-0.82619178,0.32510945,-0.31440648,-0.88079858,0.35403746,0.00000000
-0.09757374,-0.88028169,0.25530630,-0.11216716,-0.95659995,0.26895177,0.00000000
0.91609597,0.24962185,-0.08164921,0.96017545,0.27173465,-0.06498773,0.00000000
-0.13343330,0.40470612,0.84607112,-0.15039408,0.45575222,0.87730926,0.00000000
-0.70201683,0.47002482,0.02022530,-0.84307563,0.53758454,0.01504561,0.00000000
-0.73782194,-0.36543921,0.33965781,-0.86341172,-0.37831059,0.33376825,0.00000000
0.53746414,-0.27487063,0.81649888,0.50044149,-0.25501844,0.82735962,0.00000000
-0.53541726,-0.35229480,-0.66598183,-0.62429309,-0.36706045,-0.68958306,0.00000000
-0.48557204,0.12887137,0.79455614,-0.56502879,0.14547515,0.81214499,0.00000000
0.14088792,-0.29810631,0.93405288,0.11788508,-0.29727212,0.94748741,0.00000000
0.22546101,0.24211635,-0.79875416,0.22904754,0.32161668,-0.91874915,0.00000000
0.07447345,-0.98557103,0.01841869,0.01643928,-0.99985361,0.00474922,0.00000000
-0.31163856,-0.92258060,0.05773015,-0.39077285,-0.92047822,0.00405546,0.00000000
-0.66359085,0.28743264,0.57509923,-0.72318363,0.31459048,0.61484820,0.00000000
-0.23302865,0.61755198,-0.63231409,-0.26185438,0.71030658,-0.65337342,0.00000000
0.91304743,-0.19940385,-0.23790698,0.92969674,-0.23550974,-0.28319475,0.00000000
0.82806319,-0.51573372,0.02571582,0.82716328,-0.56037939,0.04214241,0.00000000
-0.42355159,0.54083121,-0.63594121,-0.47759661,0.57002908,-0.66855699,0.00000000
-0.84760964,0.11472066,0.27276486,-0.95098335,0.17770736,0.25308269,0.00000000
-0.80265701,0.00325720,-0.27154270,-0.95297337,0.01201454,-0.30281588,0.00000000
0.90349305,0.28268552,-0.35837936,0.86449176,0.28511232,-0.41396251,0.00000000
-0.15961894,-0.76757050,-0.49704528,-0.20490445,-0.83252025,-0.51470798,0.00000000
-0.67640090,0.46680173,-0.22503746,-0.81127447,0.54358083,-0.21529923,0.00000000
-0.88058841,-0.21557519,0.03313330,-0.98188436,-0.18843454,-0.01989093,0.00000000
0.14479297,-0.38814753,-0.89535344,0.10856912,-0.35096493,-0.93007338,0.00000000
-0.11974706,0.67759728,-0.54101062,-0.16443476,0.75096762,-0.63953793,0.00000000
-0.43431091,0.39416197,0.67825764,-0.48974183,0.46277666,0.73891187,0.00000000
0.41548955,-0.03139991,-0.88233566,0.35669890,-0.05487370,-0.93260646,0.00000000
0.33228144,-0.66125393,0.68412036,0.32054272,-0.66198659,0.67751473,0.00000000
-0.42506731,-0.33246824,-0.72995251,-0.49956566,-0.34482566,-0.79468828,0.00000000
-0.05999649,-0.95916629,0.10756060,-0.08600239,-0.99326581,0.07763143,0.00000000
-0.54011202,-0.72604316,0.06279881,-0.60579413,-0.79554302,0.01117233,0.00000000
-0.62650925,0.24972942,0.66133755,-0.67940569,0.22521365,0.69834578,0.00000000
-0.75934142,0.20548090,-0.43092820,-0.85412240,0.27160701,-0.44351387,0.00000000
-0.15091893,0.85800433,0.29204553,-0.16531293,0.92531145,0.34127763,0.00000000
0.89890677,-0.49970424,-0.20472632,0.85616720,-0.47053972,-0.21347164,0.00000000
-0.17537567,0.36869910,-0.77426839,-0.29290375,0.42490053,-0.85654366,0.00000000
0.05493388,-0.31575555,0.87274384,-0.04155738,-0.34349307,0.93823534,0.00000000
-0.71831292,0.42373657,-0.32102790,-0.79004627,0.48922220,-0.36944357,0.00000000
0.62371832,-0.75979823,0.08924109,0.56414044,-0.81829721,0.11016044,0.00000000
-0.71442831,0.23143093,0.50474882,-0.77628160,0.28821775,0.56064022,0.00000000
0.27310511,-0.01778447,-0.93280149,0.24462232,0.03153116,-0.96910566,0.00000000
0.57695627,-0.76878893,-0.27151883,0.59434915,-0.76174152,-0.25787386,0.00000000
0.40841451,-0.83281624,-0.17780003,0.36777771,-0.90794432,-0.20093982,0.00000000
0.54461634,-0.67421651,-0.53829205,0.51687658,-0.65072060,-0.55623865,0.00000000
0.03525253,-0.69069386,-0.67452550,-0.04374343,-0.68537474,-0.72687548,0.00000000
-0.60801595,0.67492956,0.07832489,-0.66483283,0.74244303,0.08231443,0.00000000
0.33685642,0.91225523,0.21429050,0.30991977,0.93805051,0.15495493,0.00000000
0.47459427,0.20011012,-0.83071417,0.42803335,0.25405860,-0.86731869,0.00000000
-0.57356846,0.42378521,0.47745833,-0.70684320,0.50984341,0.49033916,0.00000000
-0.58632547,-0.07369356,-0.73334920,-0.66147828,-0.04818769,-0.74841458,0.00000000
0.02790653,-0.86553746,0.50787884,-0.03575672,-0.87344694,0.48560476,0.00000000
0.57353044,0.34696704,-0.70547980,0.58428389,0.35372582,-0.73040426,0.00000000
-0.65734494,0.28107119,0.61701316,-0.72099769,0.28450122,0.63183969,0.00000000
1.03561866,-0.07418124,-0.01122774,0.99892557,-0.04625105,-0.00293660,0.00000000
0.06668939,-0.25284120,0.88311797,-0.00376910,-0.29743475,0.95473474,0.00000000
-0.37933540,-0.48043269,0.74841630,-0.40543753,-0.54363531,0.73490214,0.00000000
0.55169511,-0.07965269,0.76283860,0.57237107,-0.05712476,0.81800258,0.00000000
-0.31003821,0.18702802,0.89228314,-0.35641623,0.19041272,0.91471881,0.00000000
1.00884271,0.06196898,0.26284897,0.96677929,0.11005826,0.23070540,0.00000000
-0.27000070,-0.80932605,0.42804673,-0.37679535,-0.81078404,0.44794479,0.00000000
