-0.26587534,-0.52877712,-0.82451624,-0.24665715,-0.55193907,-0.79656982,0.00000000
-0.01845528,-0.14453989,-1.01450527,-0.06119569,-0.17306775,-0.98300701,0.00000000
0.06922248,-0.93574977,-0.26143464,0.06580832,-0.96958590,-0.23573828,0.00000000
-0.34496453,0.88046020,-0.12143453,-0.39330482,0.91028017,-0.12923402,0.00000000
0.01724181,0.31939214,0.87290412,0.02413707,0.36979005,0.92880172,0.00000000
0.91115099,0.29349181,0.10732173,0.93375069,0.32810703,0.14302284,0.00000000
0.75755596,-0.03337146,-0.62929118,0.73333824,0.02204653,-0.67950648,0.00000000
-0.69426924,-0.65000212,0.10826126,-0.73807091,-0.66458219,0.11654161,0.00000000
0.84454894,0.25534886,-0.34131378,0.88318396,0.32156810,-0.34143838,0.00000000
0.21416052,-0.93784064,-0.28417814,0.26122779,-0.92499655,-0.27593747,0.00000000
-0.17573129,0.01381460,0.96014041,-0.17003112,-0.01413519,0.98533732,0.00000000
-0.50525296,0.61156601,0.63223588,-0.46406502,0.62562990,0.62708133,0.00000000
0.02089186,0.06478693,-0.97086436,-0.00435841,0.08444425,-0.99641871,0.00000000
0.90921348,0.40599003,0.05544821,0.91596395,0.39380866,0.07697259,0.00000000
-0.32780388,-0.87708974,-0.41860509,-0.35201186,-0.84419870,-0.40424776,0.00000000
0.47514135,0.19261535,0.79247493,0.50177455,0.22831592,0.83432263,0.00000000
0.47915089,0.81290841,0.19774394,0.48393416,0.84222937,0.23760773,0.00000000
0.47782114,-0.79566622,0.41897905,0.53645456,-0.74919868,0.38848162,0.00000000
-0.40401557,0.21866028,-0.86611789,-0.41610634,0.25840762,-0.87182629,0.00000000
0.92597842,0.01712073,-0.27035549,0.97400910,-0.00072901,-0.22650775,0.00000000
-0.17613924,0.71368718,0.62608874,-0.14568207,0.78429580,0.60303968,0.00000000
-0.20741752,-0.66218305,-0.74984562,-0.17757982,-0.61076230,-0.77164423,0.00000000
-0.40334746,0.69587082,-0.63232917,-0.41875577,0.67835283,-0.60372263,0.00000000
0.62674069,0.42050830,0.54982042,0.67888355,0.44346213,0.58519953,0.00000000
-0.86398518,-0.42398468,0.14565012,-0.90238315,-0.40625411,0.14374360,0.00000000
0.58159894,-0.38490963,0.67100334,0.55251288,-0.42570591,0.71659189,0.00000000
0.29565248,-0.71252030,0.68323070,0.32549560,-0.68065721,0.65632194,0.00000000
-0.09843212,0.09277870,0.94005430,-0.11631778,0.14952095,0.98189288,0.00000000
0.78023303,0.20905387,-0.65692520,0.76158452,0.17533803,-0.62389559,0.00000000
0.23851295,-0.73100948,0.66125143,0.26499549,-0.68685359,0.67676413,0.00000000
-1.01902115,-0.06837316,0.11146820,-0.98367798,-0.10321656,0.14739077,0.00000000
-0.74481106,-0.48773828,0.47414511,-0.73992163,-0.50726944,0.44180736,0.00000000
0.98578268,0.08143913,0.31033245,0.95825797,0.05218551,0.28110200,0.00000000
0.28552324,0.69333893,-0.58651942,0.27072251,0.73622090,-0.62023240,0.00000000
-0.86397171,-0.02891454,-0.55517429,-0.83174270,0.00999152,-0.55507135,0.00000000
-0.68464172,-0.70881367,0.16999018,-0.71174282,-0.66762662,0.21839644,0.00000000
-0.55207598,-0.11347288,0.78674161,-0.52099341,-0.07540797,0.85022330,0.00000000
-0.17252772,-0.87550920,-0.47654331,-0.19317146,-0.87268752,-0.44844308,0.00000000
0.41816866,-0.04046489,0.92371058,0.43532911,-0.04191844,0.89929497,0.00000000
0.87485772,0.23917425,0.18043476,0.93839931,0.25111663,0.23737583,0.00000000
0.67377549,-0.07741037,0.69002032,0.70432830,-0.05108584,0.70803386,0.00000000
0.79210776,-0.52275789,0.00186123,0.84300643,-0.53788888,-0.00397812,0.00000000
-0.76620573,0.53152418,-0.22219782,-0.77883816,0.56792313,-0.26622286,0.00000000
0.76155943,0.29504338,-0.47205958,0.78277671,0.34899813,-0.51522917,0.00000000
-0.61801940,-0.04887139,-0.78242451,-0.64047492,-0.03319541,-0.76726139,0.00000000
0.86787748,0.32441682,0.30374891,0.88800496,0.36351994,0.28160331,0.00000000
0.82244790,0.15708232,-0.56746918,0.80936414,0.16701666,-0.56305885,0.00000000
0.29442337,0.46140349,0.79408240,0.34628850,0.44809934,0.82419133,0.00000000
0.89560044,-0.31325284,0.04839309,0.96034837,-0.27549842,0.04279870,0.00000000
-0.92958355,0.25092840,0.18799666,-0.92832565,0.29569274,0.22533824,0.00000000
0.49255747,0.66171843,-0.56258297,0.48697394,0.68430233,-0.54275841,0.00000000
-0.68046635,0.27441826,-0.67026073,-0.71379054,0.25625381,-0.65179533,0.00000000
-0.94557416,0.02219489,-0.16894630,-0.98053610,-0.00979257,-0.19609441,0.00000000
