0.17756996,0.23740193,-0.93824142,0.17137085,0.21120237,-0.96230227,0.00000000
-0.86409765,0.27537709,-0.00610013,-0.95192558,0.30558601,0.02132989,0.00000000
0.41748449,-0.46963596,0.73263109,0.44983754,-0.54685307,0.70611471,0.00000000
0.86449832,0.03799737,-0.48506021,0.83505666,0.05415618,-0.54749197,0.00000000
-0.87750834,0.30067939,0.18008541,-0.92397034,0.33465016,0.18517059,0.00000000
-0.25118113,-0.73760217,0.61210692,-0.31817216,-0.75899750,0.56805748,0.00000000
-0.35868299,-0.21684475,-0.82990187,-0.39927343,-0.28970224,-0.86985826,0.00000000
-0.54574358,0.76831210,0.35627908,-0.53066874,0.75346839,0.38817027,0.00000000
0.38879430,0.07475036,0.92244583,0.43688807,0.08645369,0.89535171,0.00000000
0.12487892,0.54246908,-0.80902714,0.15719295,0.55944324,-0.81382656,0.00000000
-0.68212056,-0.32782483,0.58699518,-0.72316611,-0.40912005,0.55646348,0.00000000
-0.35306057,-0.87254053,0.16476062,-0.41091385,-0.88761735,0.20805131,0.00000000
-0.30624604,0.96052366,0.23650365,-0.29412544,0.92682248,0.23343152,0.00000000
0.32116526,0.79947346,0.51410371,0.29327530,0.77825534,0.55525523,0.00000000
0.69765592,-0.59655112,0.27632999,0.70819747,-0.64520150,0.28665549,0.00000000
-0.07097564,-0.80377007,0.61548024,-0.13012664,-0.80909431,0.57309103,0.00000000
-0.81939304,0.14820169,-0.54191613,-0.82514399,0.16214861,-0.54115188,0.00000000
-0.96379429,0.09744065,-0.11361493,-0.99140412,0.08765764,-0.09712910,0.00000000
0.78916782,0.20026566,0.65788782,0.74876869,0.22280303,0.62426305,0.00000000
-0.47749838,0.33896562,0.80922031,-0.46486595,0.32225344,0.82465291,0.00000000
-0.91975904,-0.11114669,-0.33683807,-0.92523682,-0.14082402,-0.35228607,0.00000000
-0.74042022,-0.39667800,0.50988817,-0.77013701,-0.43023589,0.47094169,0.00000000
0.57874936,0.01232331,-0.80756402,0.56574214,-0.02929390,-0.82406175,0.00000000
-0.76124817,0.70867765,-0.10595924,-0.75147992,0.65550441,-0.07477912,0.00000000
0.77550977,-0.53982961,-0.16835940,0.81058210,-0.54702866,-0.20908475,0.00000000
