-0.88710392,-0.30575669,0.25976694,-0.90803570,-0.31623635,0.27471045,0.00000000
-0.96107519,0.14518216,-0.37053466,-0.92345750,0.17557514,-0.34117386,0.00000000
0.06518600,0.82463562,-0.56871635,0.02086710,0.80040050,-0.59910244,0.00000000
0.34975892,-0.75080353,0.55297214,0.30443591,-0.76131308,0.57246941,0.00000000
-0.81944865,0.08512893,0.45632336,-0.86472684,0.08023432,0.49579227,0.00000000
0.87453705,-0.23545606,0.48155704,0.83298743,-0.24094924,0.49807167,0.00000000
-0.11564106,0.15494680,1.00678408,-0.11524709,0.21092553,0.97068459,0.00000000
0.00810233,0.79718900,-0.63497192,0.00441036,0.78595942,-0.61826235,0.00000000
0.62637091,-0.74668252,-0.23749110,0.58066052,-0.78142124,-0.22850432,0.00000000
-0.62247074,-0.58065563,-0.54378289,-0.62769920,-0.53907508,-0.56159765,0.00000000
0.11415584,0.70383060,-0.60187888,0.14891237,0.75283474,-0.64114350,0.00000000
0.40521705,-0.00019759,0.88319075,0.36796212,-0.00824593,0.92980421,0.00000000
-0.16391489,0.10857935,0.99051297,-0.16747202,0.09579865,0.98121136,0.00000000
0.05609820,-0.20061241,-0.92699492,0.05070472,-0.19938442,-0.97860867,0.00000000
-0.31592485,0.70010722,0.56132919,-0.34421751,0.75536638,0.55761629,0.00000000
0.54889220,-0.52009505,-0.60538030,0.59691513,-0.55354047,-0.58076274,0.00000000
-0.40958703,-0.51585162,-0.69767094,-0.46504807,-0.51464981,-0.72032350,0.00000000
0.08149567,-0.95729035,0.28463912,0.06807178,-0.94968194,0.30572942,0.00000000
0.57949489,-0.66294038,-0.43557042,0.59260190,-0.63966084,-0.48954779,0.00000000
-0.80900937,-0.49506736,-0.15726325,-0.85555720,-0.47507831,-0.20572433,0.00000000
-0.52043867,0.17057239,-0.84982747,-0.50527042,0.17773935,-0.84445870,0.00000000
-0.51343066,-0.78823858,0.23709460,-0.53046572,-0.81022519,0.24928176,0.00000000
-0.24308346,0.73935032,-0.63744831,-0.23473664,0.73859221,-0.63196540,0.00000000
0.10388495,0.14515296,0.94648981,0.05980190,0.10694177,0.99246520,0.00000000
0.01392692,-0.96305007,0.13563478,0.03812805,-0.98290342,0.18013075,0.00000000
-0.07419008,1.01141751,-0.07191429,-0.04536078,0.99854815,-0.02905256,0.00000000
-0.91283202,-0.41453791,0.03266612,-0.90597755,-0.41774079,0.06853712,0.00000000
-0.08313365,0.54744649,0.83966666,-0.06440759,0.57480711,0.81575030,0.00000000
0.45453411,-0.60877442,0.60854638,0.46949220,-0.61536330,0.63317072,0.00000000
-0.42166489,0.84736490,-0.28478271,-0.38747722,0.88070482,-0.27243438,0.00000000
-0.03261259,0.65466303,-0.72092640,-0.02444272,0.65956652,-0.75124872,0.00000000
-0.79607463,0.58261371,0.11596880,-0.77937728,0.61627603,0.11302594,0.00000000
-0.66135061,-0.35811004,0.59330565,-0.67066371,-0.40566909,0.62100154,0.00000000
0.30807984,-0.83781451,-0.38745877,0.34309626,-0.83705539,-0.42617288,0.00000000
-0.57258666,0.22687030,0.74331146,-0.57864910,0.24523447,0.77783376,0.00000000
-0.97875315,-0.05123822,0.29116151,-0.95970953,-0.08575490,0.26758876,0.00000000
-0.08430502,0.12996474,0.97109157,-0.05436366,0.13281131,0.98964936,0.00000000
0.39233571,0.83410358,-0.44060189,0.42467740,0.79886401,-0.42598751,0.00000000
-0.11688853,-0.58825409,0.78759104,-0.12216531,-0.60376734,0.78774410,0.00000000
-0.72395170,-0.44769847,0.44063854,-0.76987171,-0.42229563,0.47850180,0.00000000
0.02641841,0.84522617,0.48609564,0.00395954,0.89818883,0.43959206,0.00000000
-0.33392689,0.60332179,-0.70066589,-0.37020603,0.62743974,-0.68503058,0.00000000
-0.86493146,-0.07450632,0.49048117,-0.85301656,-0.05809358,0.51864040,0.00000000
0.10123142,0.70763540,0.66803271,0.08371483,0.71332502,0.69581556,0.00000000
0.47267830,-0.85270071,-0.10840537,0.51282144,-0.84957308,-0.12344996,0.00000000
-0.76231492,0.24800588,-0.50033891,-0.80808890,0.26569349,-0.52573705,0.00000000
1.00276840,-0.04605189,0.04301892,0.99862570,-0.02004220,0.04842557,0.00000000
0.06303735,-0.67336947,0.73900837,0.08333808,-0.67489964,0.73318845,0.00000000
-0.51430225,-0.37165868,0.75803441,-0.56912130,-0.33563924,0.75063127,0.00000000
-0.62014264,0.81547612,-0.01284947,-0.60544622,0.79382026,-0.05730945,0.00000000
0.67737710,-0.61070120,-0.43369335,0.65724033,-0.59158784,-0.46696785,0.00000000
-0.50311106,-0.33717853,0.75304127,-0.47731176,-0.36105731,0.80113113,0.00000000
0.38954723,-0.79916680,-0.26336539,0.43232921,-0.84312129,-0.31974676,0.00000000
-0.51520288,-0.10812811,-0.86410218,-0.49644876,-0.10943079,-0.86114085,0.00000000
0.94941473,-0.07814258,0.26012176,0.97509611,-0.03710946,0.21865611,0.00000000
0.46528864,-0.35441273,0.83392447,0.42074764,-0.30420083,0.85465395,0.00000000
0.22410725,-0.16309848,0.95024955,0.26414937,-0.20744315,0.94190896,0.00000000
-0.91324490,-0.03627577,0.31641197,-0.96154571,-0.00976600,0.27447128,0.00000000
-0.93343222,0.35342225,-0.08274516,-0.93679160,0.34504142,-0.05803440,0.00000000
-0.44239813,-0.88275850,0.37916544,-0.40792033,-0.84206307,0.35288921,0.00000000
