train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,4,night_stand,box,box,True,0.9745080471038818
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,5,vase,cylinder,box,False,0.9642543792724608
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,9,glass_box,box,box,True,0.980556845664978
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,14,vase,cylinder,cylinder,True,0.9864054322242736
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,19,night_stand,box,box,True,0.982282280921936
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,38,vase,cylinder,cylinder,True,0.9024344086647034
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,41,bottle,cylinder,box,False,0.9498132467269896
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,43,night_stand,box,box,True,0.9734451174736024
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,56,xbox,box,box,True,0.9720919132232666
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,58,wardrobe,box,box,True,0.9272714257240297
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,61,wardrobe,box,box,True,0.9616333842277528
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,62,night_stand,box,box,True,0.9856321811676024
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,72,bottle,cylinder,cylinder,True,0.9795863032341005
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,73,xbox,box,box,True,0.9640657305717468
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,75,glass_box,box,box,True,0.97592031955719
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,81,bottle,cylinder,cylinder,True,0.7127721309661865
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,104,flower_pot,cylinder,cylinder,True,0.9891239404678344
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,108,glass_box,box,box,True,0.9811086058616638
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,111,night_stand,box,box,True,0.972649097442627
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,112,wardrobe,box,box,True,0.961025595664978
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,116,vase,cylinder,cylinder,True,0.9916362762451172
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,132,vase,cylinder,box,False,0.861997663974762
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,135,glass_box,box,box,True,0.980041205883026
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,136,bowl,sphere,cylinder,False,0.9976720213890076
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,149,xbox,box,box,True,0.9786427021026612
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,151,vase,cylinder,cylinder,True,0.825770378112793
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,152,flower_pot,cylinder,cylinder,True,0.6716834902763367
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,168,night_stand,box,box,True,0.9810832142829896
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,191,bottle,cylinder,cylinder,True,0.9780219793319702
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,193,bottle,cylinder,box,False,0.9507554769515992
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,209,vase,cylinder,cylinder,True,0.9344822764396667
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,211,glass_box,box,box,True,0.9782165288925172
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,212,glass_box,box,box,True,0.9703042507171632
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,217,night_stand,box,box,True,0.9662744402885436
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,222,flower_pot,cylinder,cylinder,True,0.9882105588912964
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,223,bottle,cylinder,cylinder,True,0.94014710187912
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,224,glass_box,box,box,True,0.9747765064239502
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,227,bottle,cylinder,box,False,0.9633387327194214
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,242,bottle,cylinder,cylinder,True,0.9663621187210084
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,252,cup,cylinder,cylinder,True,0.8599262237548828
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,257,night_stand,box,cylinder,False,0.990119457244873
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,259,flower_pot,cylinder,box,False,0.9819667339324952
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,266,vase,cylinder,cylinder,True,0.977508008480072
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,274,night_stand,box,box,True,0.9804036617279052
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,275,bottle,cylinder,box,False,0.5863065123558044
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,279,glass_box,box,box,True,0.9721049666404724
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,281,bottle,cylinder,cylinder,True,0.9207320213317872
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,283,cup,cylinder,cylinder,True,0.986125648021698
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,285,night_stand,box,box,True,0.9754428863525392
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,287,night_stand,box,box,True,0.9751399159431458
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,293,vase,cylinder,cylinder,True,0.7713120579719543
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,301,bowl,sphere,cylinder,False,0.7694592475891113
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,303,night_stand,box,box,True,0.9846000075340272
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,314,vase,cylinder,box,False,0.9763848781585692
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,316,night_stand,box,box,True,0.9828504323959352
