0.71730399,0.49372029,-0.10115504,0.91084766,-0.40750730,0.06553094,0.00000000
-0.22623733,-0.61353165,0.65779704,-0.32367852,-0.60672390,0.72602922,0.00000000
-0.29025266,0.18581218,-0.58937144,-0.91084766,0.40750730,-0.06553094,0.00000000
-0.50282347,-0.27052534,-0.62680018,-0.91084766,0.40750730,-0.06553094,0.00000000
-0.20051822,-0.71823591,-0.50457495,-0.30843368,-0.77752709,-0.54801488,0.00000000
0.00827092,-0.77857274,-0.52728099,-0.27989015,-0.72651911,-0.62756002,0.00000000
-0.24426512,0.39474058,0.81477505,0.07179454,0.31277683,0.94710940,0.00000000
0.48815688,-0.02841838,-0.22061582,0.91084766,-0.40750730,0.06553094,0.00000000
-0.34443519,0.20616968,-0.09396066,-0.91084766,0.40750730,-0.06553094,0.00000000
-0.46021697,-0.66555744,0.36627397,-0.38953310,-0.79623371,0.46289948,0.00000000
-0.13674486,0.30491111,0.82642895,0.04929938,0.26504761,0.96297425,0.00000000
-0.12106424,-0.35089836,-0.80563873,-0.09970746,-0.37131229,-0.92313904,0.00000000
-0.25479764,0.31942853,-0.37306893,-0.91084766,0.40750730,-0.06553094,0.00000000
-0.14633816,0.61583036,-0.34018165,-0.91084766,0.40750730,-0.06553094,0.00000000
0.46087179,0.13053124,0.81251156,0.10975954,0.39219955,0.91330850,0.00000000
0.70454001,0.42375791,-0.48396868,0.91084766,-0.40750730,0.06553094,0.00000000
0.50301653,0.03091807,-0.57858294,0.91084766,-0.40750730,0.06553094,0.00000000
-0.49103856,-0.50147706,0.59114218,-0.33920038,-0.64859992,0.68136716,0.00000000
0.70987010,0.60616797,0.18866508,0.38670123,0.89805710,0.20965618,0.00000000
0.52249283,0.71535009,-0.05485331,0.41182497,0.90787655,-0.07848854,0.00000000
-0.65031141,-0.44308960,0.42377710,-0.91084766,0.40750730,-0.06553094,0.00000000
-0.71272212,-0.64881420,-0.01032227,-0.41054946,-0.91086143,0.04219804,0.00000000
0.63681978,0.21356775,-0.52366579,0.91084766,-0.40750730,0.06553094,0.00000000
0.36135322,-0.15749817,0.22331704,0.91084766,-0.40750730,0.06553094,0.00000000
0.23639220,0.82352322,-0.08324049,0.41127586,0.90947193,-0.06093518,0.00000000
-0.59244698,-0.29904872,0.43587846,-0.91084766,0.40750730,-0.06553094,0.00000000
0.58456564,0.19255602,-0.21672828,0.91084766,-0.40750730,0.06553094,0.00000000
-0.37092096,0.14370385,0.08887096,-0.91084766,0.40750730,-0.06553094,0.00000000
0.31449589,0.28985262,-0.79667866,0.24081856,0.39575806,-0.88621783,0.00000000
-0.11882859,0.20295459,-0.87084949,0.14192480,0.16014130,-0.97683781,0.00000000
-0.35411632,0.23294275,0.84314072,-0.02809660,0.09718361,0.99486983,0.00000000
-0.04367242,-0.66202831,0.63058180,-0.32387340,-0.60724330,0.72550780,0.00000000
-0.27207476,-0.28321534,-0.81704330,-0.10895523,-0.39053208,-0.91411895,0.00000000
0.23369436,-0.54126656,-0.27554950,0.91084766,-0.40750730,0.06553094,0.00000000
-0.52552402,-0.16186625,0.60738158,-0.91084766,0.40750730,-0.06553094,0.00000000
0.30624446,-0.18971899,0.91358411,-0.06019411,0.02591954,0.99785012,0.00000000
0.12864722,0.11039010,-0.86656117,0.13844950,0.15208647,-0.97862226,0.00000000
0.19809134,-0.52573270,0.47261184,0.91084766,-0.40750730,0.06553094,0.00000000
0.13636702,-0.82358176,-0.24676269,0.91084766,-0.40750730,0.06553094,0.00000000
-0.55075848,-0.34265873,0.69078869,-0.29126528,-0.52212340,0.80159318,0.00000000
-0.55727977,-0.32842839,-0.20468931,-0.91084766,0.40750730,-0.06553094,0.00000000
0.20311823,0.15633863,0.85735959,0.06474146,0.29786444,0.95241028,0.00000000
0.37659535,0.16422346,-0.80910087,0.20671441,0.31297240,-0.92699379,0.00000000
0.45523381,0.06137932,0.67959845,0.91084766,-0.40750730,0.06553094,0.00000000
0.66164875,0.29777244,-0.66227072,0.31200647,0.57586956,-0.75566286,0.00000000
0.38236329,-0.22501566,-0.10092597,0.91084766,-0.40750730,0.06553094,0.00000000
0.07836998,0.04208820,-0.87311077,0.10874307,0.08377212,-0.99053383,0.00000000
-0.37724656,0.01593286,-0.21915868,-0.91084766,0.40750730,-0.06553094,0.00000000
-0.53456056,-0.19606444,0.54183459,-0.91084766,0.40750730,-0.06553094,0.00000000
