-0.67086154,0.46300265,-0.21167903,-0.94122833,0.24099828,-0.23666246,0.00000000
-0.42908797,-0.48483309,0.24307945,-0.25968298,-0.96435916,0.05075609,0.00000000
0.65050185,-0.23821089,-0.40460712,0.84317511,-0.25204533,-0.47489887,0.00000000
0.26985544,0.48735678,-0.67315787,0.25968298,0.96435916,-0.05075609,0.00000000
0.51851743,-0.16658601,-0.59208548,0.67609990,-0.21908616,-0.70348436,0.00000000
0.55607384,-0.11768981,0.48939109,0.72859764,-0.16115926,0.66571254,0.00000000
-0.51960552,0.15702492,0.53839558,-0.66806269,0.21735184,0.71165335,0.00000000
0.22245486,-0.64792246,0.69138682,-0.25968298,-0.96435916,0.05075609,0.00000000
-0.09635749,0.66098928,0.47991431,0.25968298,0.96435916,-0.05075609,0.00000000
-0.83420688,-0.02687943,0.02640908,-0.96267110,0.26266769,0.06534600,0.00000000
-0.51660037,-0.25681782,-0.68082702,-0.55062008,0.10468318,-0.82816607,0.00000000
0.39095429,-0.67091084,-0.55922604,0.66753560,-0.21723777,-0.71218252,0.00000000
-0.36680236,-0.48243040,0.75734961,-0.25968298,-0.96435916,0.05075609,0.00000000
0.50742966,0.31825951,-0.72420675,0.46471590,-0.17086640,-0.86881751,0.00000000
-0.53271478,0.12665617,0.50403720,-0.68287444,0.22054024,0.69645143,0.00000000
-0.56800658,0.74467945,-0.06940452,0.25968298,0.96435916,-0.05075609,0.00000000
-0.08612306,0.12922293,-0.80611372,-0.14982955,-0.01168802,-0.98864275,0.00000000
0.58621019,-0.32029897,0.45974413,0.78593129,-0.18051046,0.59137803,0.00000000
-0.62032086,-0.15583694,0.56207758,-0.64858836,0.21311006,0.73069644,0.00000000
-0.38858685,0.34313220,-0.68010765,-0.56938720,0.11044997,-0.81461591,0.00000000
0.63150239,-0.43694538,0.26634735,0.90101117,-0.22304219,0.37206325,0.00000000
0.64417619,-0.62829560,0.03381284,0.96550292,-0.25822735,0.03350836,0.00000000
0.12680338,-0.65274006,-0.64694595,-0.25968298,-0.96435916,0.05075609,0.00000000
0.11396025,-0.62269807,-0.15700015,-0.25968298,-0.96435916,0.05075609,0.00000000
0.08215056,0.60986078,0.23911294,0.25968298,0.96435916,-0.05075609,0.00000000
-0.02391921,-0.56897604,0.69325113,-0.25968298,-0.96435916,0.05075609,0.00000000
-0.75068486,0.24095845,-0.00571729,-0.96560442,0.26001579,-0.00004742,0.00000000
0.22142087,-0.21069726,0.74081308,0.32099563,-0.03662842,0.94637215,0.00000000
0.66130286,-0.03456489,-0.52372122,0.76265466,-0.23704205,-0.60180473,0.00000000
-0.62228698,-0.43818966,0.03933262,-0.25968298,-0.96435916,0.05075609,0.00000000
