-0.54971647,0.12192822,-0.05013098,-0.96640551,0.25277737,-0.04651846,0.00000000
-0.41421986,-0.37718517,0.11076499,-0.73930156,-0.60658991,0.29237288,0.00000000
0.04857391,-0.15041378,0.92169464,0.05459903,0.37876165,0.92388231,0.00000000
0.17695054,-0.42531455,0.45578709,0.29464671,-0.89017248,0.34752890,0.00000000
-0.41572738,0.55454618,0.37778473,-0.75323969,0.62301713,-0.21090224,0.00000000
0.35376599,0.51564747,0.06414953,0.57931334,0.74160028,-0.33826786,0.00000000
0.46546322,0.55294597,0.31932318,0.76431423,0.57954222,-0.28276238,0.00000000
0.31178838,-0.24844779,0.81612170,0.42465496,-0.84622383,0.32182825,0.00000000
-0.33469820,-0.19682595,-0.76182032,-0.05459903,-0.37876165,-0.92388231,0.00000000
0.53676391,-0.06309260,-0.66733968,0.92812020,0.32199073,-0.18685518,0.00000000
0.43004775,-0.21467435,-0.82333845,-0.05459903,-0.37876165,-0.92388231,0.00000000
0.31042814,-0.55852181,-0.68091464,-0.05459903,-0.37876165,-0.92388231,0.00000000
0.54880816,-0.23435435,-0.31695676,0.98766428,-0.15647972,0.00578324,0.00000000
-0.07755897,0.68391329,0.15023291,-0.18468525,0.91312855,-0.36343855,0.00000000
-0.05412284,-0.40425017,0.58566928,-0.12637979,-0.91520005,0.38267094,0.00000000
-0.02401712,0.43362278,-0.45622882,-0.00055416,0.92527384,-0.37929940,0.00000000
0.13456455,-0.66214836,-0.09987573,0.25311223,-0.90029156,0.35413194,0.00000000
-0.06793743,0.16500600,0.76708061,0.05459903,0.37876165,0.92388231,0.00000000
-0.43150625,0.29675686,-0.32718551,-0.75210202,0.62420285,-0.21145557,0.00000000
0.59134758,0.04562344,0.28930083,0.99341738,-0.11392041,-0.01200470,0.00000000
0.20177038,-0.29273525,-0.78354335,-0.05459903,-0.37876165,-0.92388231,0.00000000
-0.46399042,0.31589898,-0.22299495,-0.76180500,0.61395174,-0.20667952,0.00000000
0.22741678,-0.55954754,0.04134753,0.43496701,-0.84188062,0.31943822,0.00000000
-0.37790579,-0.61430871,-0.61387146,-0.05459903,-0.37876165,-0.92388231,0.00000000
