-0.20825757,-0.43293527,0.59660655,0.29369596,-0.11885764,0.94848067,0.00000000
-0.59131777,0.06242385,0.32046282,-0.59542209,0.63409537,0.49335146,0.00000000
-0.02320974,0.42683059,0.42621928,-0.34373763,0.45351383,0.82229537,0.00000000
0.09023985,0.31230715,-0.58338559,-0.26295340,0.08826448,-0.96076268,0.00000000
-0.36823851,-0.70358676,0.43145308,-0.67628515,-0.72707915,0.11829790,0.00000000
-0.06316188,-0.80489904,-0.15134503,0.62238073,-0.64987773,-0.43623528,0.00000000
0.72149539,0.53864831,0.38633931,0.67628515,0.72707915,-0.11829790,0.00000000
0.63752836,0.46885276,-0.38596442,0.67628515,0.72707915,-0.11829790,0.00000000
-0.17268249,0.07621244,0.50674164,-0.14430968,0.28824595,0.94661975,0.00000000
0.70325577,0.46548039,-0.21253708,0.67628515,0.72707915,-0.11829790,0.00000000
-0.47560075,-0.68717390,0.24557403,-0.67628515,-0.72707915,0.11829790,0.00000000
0.40636650,-0.27859750,0.26094028,0.68959451,-0.56840682,0.44874629,0.00000000
0.43546349,0.64753014,-0.35312366,0.67628515,0.72707915,-0.11829790,0.00000000
-0.54048169,-0.63461709,0.04970118,-0.67628515,-0.72707915,0.11829790,0.00000000
-0.44913083,-0.25788364,-0.44845983,-0.26607552,0.09135544,-0.95961350,0.00000000
-0.94479907,-0.28173888,-0.14658646,-0.67628515,-0.72707915,0.11829790,0.00000000
-0.75160754,-0.41390771,0.03907016,-0.67628515,-0.72707915,0.11829790,0.00000000
0.22592194,0.91228551,-0.15740889,0.67628515,0.72707915,-0.11829790,0.00000000
-0.21398033,0.56229788,-0.08380239,-0.73562437,0.67501724,-0.05664413,0.00000000
-0.43257943,-0.82478374,-0.22500822,-0.67628515,-0.72707915,0.11829790,0.00000000
0.31493551,0.32351595,-0.59240425,-0.04152404,-0.12270878,-0.99157369,0.00000000
-0.23250291,-0.11096042,-0.50727785,-0.20273031,0.02931456,-0.97879577,0.00000000
0.27020925,0.67276561,0.41266036,-0.28695258,0.40792844,0.86674833,0.00000000
0.22156172,0.05592319,0.48840865,0.26049519,-0.08583327,0.96165216,0.00000000
-0.08930779,-0.56761372,-0.40430570,0.36807200,-0.47263634,-0.80071086,0.00000000
-0.28183159,-0.33087379,0.58725804,0.08795968,0.07973744,0.99292755,0.00000000
0.20528591,-0.52193928,-0.08379281,0.70425344,-0.68525440,-0.18561660,0.00000000
0.09278601,0.67861116,-0.42463151,-0.59579712,0.44544232,-0.66828656,0.00000000
0.62907064,0.40488577,-0.60312396,0.18594839,-0.32388803,-0.92764205,0.00000000
-0.85618490,-0.32705367,0.27691472,-0.67628515,-0.72707915,0.11829790,0.00000000
-0.59923232,-0.35326591,-0.43437761,-0.33077189,0.15623844,-0.93068767,0.00000000
0.01654441,0.58451158,-0.44037920,-0.57596749,0.42179766,-0.70024872,0.00000000
-0.49331209,0.25453627,-0.04456089,-0.73587424,0.65949327,-0.15348548,0.00000000
-0.52191138,0.25066373,0.07118659,-0.72298276,0.68591207,0.08258689,0.00000000
-0.91256458,-0.25861001,-0.07409770,-0.72108632,0.62058741,-0.30806786,0.00000000
