0.72007591,-0.60902387,-0.01067904,0.43352184,-0.43684632,-0.78817779,0.00000000
-0.33473474,0.25625023,-0.57756668,-0.62682498,0.48219466,-0.61202848,0.00000000
-0.38140884,0.19678624,0.43083364,-0.57569784,0.24268405,0.78081781,0.00000000
0.28572559,-0.07292785,-0.52656943,0.58249831,-0.23168181,-0.77911443,0.00000000
-0.06411171,0.71024007,-0.49113432,-0.62682498,0.48219466,-0.61202848,0.00000000
-0.24100846,-0.55600065,0.13505189,-0.62343985,-0.78153974,0.02276589,0.00000000
-0.05937363,0.23882942,-0.85661119,0.60915238,-0.18649636,-0.77081287,0.00000000
-0.47652543,-0.31170046,-0.38589349,-0.41612402,-0.87126797,-0.26025558,0.00000000
0.01010053,0.23556444,-0.80500805,0.64056259,-0.12827951,-0.75711560,0.00000000
0.51905948,-0.40221494,0.37267205,0.62682498,-0.48219466,0.61202848,0.00000000
-0.86765414,0.22198530,-0.02349296,-0.75941837,-0.20239107,0.61832166,0.00000000
-0.49460450,0.25108045,-0.40920711,-0.62682498,0.48219466,-0.61202848,0.00000000
0.52981114,-0.01045977,0.67340803,0.62682498,-0.48219466,0.61202848,0.00000000
-0.32904211,-0.15448239,-0.72476763,0.02813952,-0.77097541,-0.63624287,0.00000000
-0.61218524,0.22242798,-0.30258295,-0.62682498,0.48219466,-0.61202848,0.00000000
-0.86440986,0.02770699,-0.10013400,-0.77362037,-0.47866341,0.41520229,0.00000000
0.55513263,-0.58554715,0.24552453,0.62682498,-0.48219466,0.61202848,0.00000000
-0.74683100,0.34986454,0.14218089,-0.65856844,0.09189300,0.74688917,0.00000000
0.70771956,-0.00529447,0.51044506,0.62682498,-0.48219466,0.61202848,0.00000000
-0.03541933,-0.01264548,0.78388256,-0.53870177,0.29930648,0.78753799,0.00000000
-0.22414418,-0.56003773,0.04523765,-0.53715825,-0.83642900,-0.10884683,0.00000000
0.41068131,0.47620896,-0.18452266,0.72051126,0.65770310,-0.21975045,0.00000000
-0.17507316,0.34906271,-0.69993198,-0.62682498,0.48219466,-0.61202848,0.00000000
-0.00593215,0.40179473,-0.83022320,0.71920770,0.05591556,-0.69254154,0.00000000
-0.13820963,0.45752606,-0.64463949,-0.62682498,0.48219466,-0.61202848,0.00000000
-0.73267961,-0.03962847,0.02856724,-0.77847987,-0.42039832,0.46608415,0.00000000
-0.58293349,0.24174753,-0.38543549,-0.62682498,0.48219466,-0.61202848,0.00000000
0.53287631,-0.12060063,0.60356587,0.62682498,-0.48219466,0.61202848,0.00000000
-0.06894647,-0.05310763,0.78664964,-0.59830171,0.20530869,0.77452147,0.00000000
0.23015837,-0.36516976,0.70032305,0.62682498,-0.48219466,0.61202848,0.00000000
-0.83233184,-0.09769371,-0.32747468,-0.66111773,-0.74483132,0.09027590,0.00000000
0.01505316,-0.01394349,-0.72855371,0.46766880,-0.39542967,-0.79051965,0.00000000
0.31241348,0.43552595,-0.42566225,0.77745247,0.43904653,-0.45033973,0.00000000
-0.22353891,0.73094952,-0.29378331,-0.62682498,0.48219466,-0.61202848,0.00000000
-0.29909587,-0.18645369,-0.70846391,0.01500966,-0.77787912,-0.62823474,0.00000000
0.64716715,-0.17163409,-0.18971565,0.68854260,-0.02485335,-0.72476995,0.00000000
0.81240845,-0.04780298,0.02247466,0.77592212,0.31476974,-0.54668540,0.00000000
-0.59134507,0.17086133,0.31279108,-0.68986624,0.02166387,0.72361273,0.00000000
-0.58439583,-0.23922056,-0.51328522,-0.37380165,-0.87530434,-0.30678126,0.00000000
-0.20140094,0.70341003,0.14920400,0.02928343,0.79952204,0.59992248,0.00000000
-0.41389537,-0.41269037,0.06713022,-0.67462283,-0.72888398,0.11667179,0.00000000
-0.05370099,-0.70200527,0.36519071,-0.62808061,-0.77754378,0.03066712,0.00000000
-0.14753053,-0.17039762,0.68120140,-0.70056534,-0.00499000,0.71357083,0.00000000
-0.70973217,0.51595712,0.09333783,-0.54722965,0.28670689,0.78634530,0.00000000
0.79413223,0.08577065,0.10003015,0.77191263,0.49119949,-0.40357655,0.00000000
-0.03804363,-0.02275702,-0.75454867,0.41506365,-0.45811939,-0.78603363,0.00000000
-0.60412282,0.60887712,0.08724768,-0.38977441,0.48609120,0.78217095,0.00000000
-0.83349746,-0.10592971,-0.38108259,-0.62682498,0.48219466,-0.61202848,0.00000000
0.40083432,-0.81871188,0.19054680,0.62682498,-0.48219466,0.61202848,0.00000000
-0.51013845,-0.29799372,-0.41527554,-0.37596932,-0.87518418,-0.30446649,0.00000000
-0.34913352,0.34939843,0.39721453,-0.44189605,0.42694417,0.78895289,0.00000000
-0.60448134,-0.02368001,0.20618738,-0.77519989,-0.30685163,0.55218416,0.00000000
0.59809369,0.20178710,0.75398964,0.21390937,0.86181474,0.45991114,0.00000000
0.51596820,0.42953306,0.17735696,0.60500169,0.79618740,0.00765837,0.00000000
-0.05375425,0.30799347,0.55734205,-0.29362410,0.58140093,0.75878710,0.00000000
0.51052445,0.40444770,0.18082753,0.57264781,0.81776196,0.05779224,0.00000000
-0.48481429,0.06117437,0.41634092,-0.70007545,-0.00373338,0.71405917,0.00000000
-0.61648226,-0.08903594,0.20534527,-0.77914202,-0.38255149,0.49658045,0.00000000
-0.12090026,-0.19536105,0.77036762,-0.69130337,0.01817534,0.72233611,0.00000000
-0.15371685,0.82955682,-0.14544040,0.37766460,0.87508386,0.30265123,0.00000000
0.88329673,0.10331742,0.43469539,0.67118454,0.73311043,-0.10982054,0.00000000
-0.08842672,0.05110475,0.69465303,-0.53433514,0.30566069,0.78807205,0.00000000
0.65686393,-0.25710526,0.40483654,0.62682498,-0.48219466,0.61202848,0.00000000
0.18270120,-0.19823770,0.96067077,0.62682498,-0.48219466,0.61202848,0.00000000
-0.81356448,-0.09517135,-0.34413910,-0.65111923,-0.75559491,0.07155547,0.00000000
0.32290930,0.13864432,0.81497157,-0.14084944,0.70243222,0.69767499,0.00000000
0.06493294,0.64269876,-0.66764772,0.77811599,0.42805263,-0.45968094,0.00000000
0.19291598,0.65547419,0.04983623,0.45765644,0.86357003,0.21165417,0.00000000
-0.57317138,0.11379823,0.32862684,-0.70896208,-0.02713357,0.70472449,0.00000000
-0.66296548,0.10245931,0.17186393,-0.76108402,-0.21070492,0.61347747,0.00000000
0.14627515,0.23487145,-0.71085721,0.68162054,-0.04118294,-0.73054600,0.00000000
0.51930296,0.15883709,-0.26663443,0.77442288,0.29907450,-0.55751568,0.00000000
0.25596946,-0.73026347,0.04206552,-0.12832700,-0.83866090,-0.52932048,0.00000000
-0.88405669,0.04311676,-0.10632515,-0.77464312,-0.47012925,0.42297351,0.00000000
-0.71158880,0.21414654,-0.26441458,-0.62682498,0.48219466,-0.61202848,0.00000000
0.40567216,0.47334763,0.06199971,0.60046595,0.79951113,0.01492237,0.00000000
0.27755520,-0.71963149,0.42751330,0.62682498,-0.48219466,0.61202848,0.00000000
0.32819268,-0.80309206,0.17109722,-0.19334057,-0.85718900,-0.47733277,0.00000000
-0.53926510,-0.25066504,-0.55400622,-0.33500618,-0.87597489,-0.34704295,0.00000000
0.21970585,0.16150522,-0.63711584,0.69105983,-0.01876842,-0.72255391,0.00000000
0.05665443,-0.41275454,-0.36312151,0.08623262,-0.73773962,-0.66955519,0.00000000
-0.30303198,0.08757752,0.56091243,-0.61694801,0.17259547,0.76784503,0.00000000
-0.25645551,-0.48379892,-0.20400003,-0.36100104,-0.87583196,-0.32030705,0.00000000
0.78406382,-0.44424671,0.11378084,0.62682498,-0.48219466,0.61202848,0.00000000
0.17248192,-0.66903460,-0.09710778,-0.09813302,-0.82810014,-0.55192405,0.00000000
0.82609159,-0.35383949,0.13696079,0.62682498,-0.48219466,0.61202848,0.00000000
-0.72512895,0.08442117,0.09203772,-0.76787913,-0.24912237,0.59016919,0.00000000
-0.02360004,-0.73257184,0.21552868,-0.52381092,-0.84229350,-0.12713727,0.00000000
0.55480283,-0.54225379,0.25838256,0.62682498,-0.48219466,0.61202848,0.00000000
-0.49907875,-0.14691234,-0.75617653,-0.62682498,0.48219466,-0.61202848,0.00000000
-0.14401658,0.52300513,-0.57224059,-0.62682498,0.48219466,-0.61202848,0.00000000
0.12362334,0.65542442,-0.38544160,0.70471781,0.68592083,-0.18134350,0.00000000
0.21982148,0.59132826,-0.15563141,0.63075995,0.77517575,-0.03527696,0.00000000
-0.64598000,-0.02752733,0.16096382,-0.77797639,-0.34404811,0.52572203,0.00000000
0.22806743,0.45206875,-0.47116178,0.77721310,0.44244665,-0.44741574,0.00000000
0.71878201,0.05892338,-0.03064757,0.77886009,0.36597395,-0.50935256,0.00000000
-0.09920201,0.66429788,0.20552275,0.06862298,0.81661057,0.57309526,0.00000000
0.07252002,0.68341696,0.00569605,0.40283680,0.87292784,0.27517179,0.00000000
-0.39802513,0.68880385,-0.18004848,-0.62682498,0.48219466,-0.61202848,0.00000000
-0.21906228,-0.34033823,0.56223553,-0.77694172,-0.32758325,0.53763443,0.00000000
0.17852384,0.24777031,-0.62736917,0.70661229,0.02081686,-0.70729464,0.00000000
-0.37961182,0.81423026,-0.00933077,0.01549610,0.79305732,0.60894984,0.00000000
-0.38986477,0.36092603,-0.48831072,-0.62682498,0.48219466,-0.61202848,0.00000000
0.33401507,0.55474007,0.11103224,0.52179921,0.84312719,0.12985450,0.00000000
-0.53058815,0.56344551,0.17556629,-0.36819172,0.50895101,0.77807695,0.00000000
-0.82196051,0.10680109,-0.20822965,-0.62682498,0.48219466,-0.61202848,0.00000000
0.02688799,-0.70950162,0.12872991,-0.44821820,-0.86566907,-0.22297433,0.00000000
0.02501288,0.30698395,0.61442786,-0.19361305,0.66446626,0.72180235,0.00000000
-0.31323180,0.29399648,0.50390041,-0.45854101,0.40677541,0.79011011,0.00000000
0.22080564,-0.32867715,0.78819776,0.62682498,-0.48219466,0.61202848,0.00000000
0.31599754,-0.17306904,0.80926257,0.62682498,-0.48219466,0.61202848,0.00000000
0.25612238,-0.29663253,0.76907969,0.62682498,-0.48219466,0.61202848,0.00000000
0.42148906,-0.79690689,0.18766199,0.62682498,-0.48219466,0.61202848,0.00000000
-0.11494543,-0.55525756,0.61156124,-0.76502013,-0.52984768,0.36606792,0.00000000
0.01219454,-0.67891759,0.09464091,-0.40955260,-0.87213528,-0.26766920,0.00000000
-0.52412909,-0.28611514,-0.47389188,-0.36963075,-0.87551028,-0.31121522,0.00000000
-0.87920249,0.08279023,-0.15479948,-0.62682498,0.48219466,-0.61202848,0.00000000
-0.15545256,0.62443799,-0.47719514,-0.62682498,0.48219466,-0.61202848,0.00000000
-0.44608918,-0.21903335,0.31466857,-0.77908909,-0.37727463,0.50068367,0.00000000
-0.53675884,-0.02040020,-0.59169215,-0.62682498,0.48219466,-0.61202848,0.00000000
0.65238565,0.25714454,0.54715621,0.45204464,0.86484385,0.21840522,0.00000000
-0.03402712,-0.04275848,-0.76964629,0.40657246,-0.46765885,-0.78485292,0.00000000
-0.87075794,-0.02326455,-0.26698285,-0.62682498,0.48219466,-0.61202848,0.00000000
0.27183098,0.60012162,-0.17086431,0.66678429,0.73834962,-0.10118618,0.00000000
-0.71755016,-0.18120874,-0.23526014,-0.65192366,-0.75475895,0.07303794,0.00000000
0.03921413,0.55865782,-0.74068755,0.77518189,0.30666363,-0.55231380,0.00000000
0.26925266,0.04238436,-0.52974886,0.64014918,-0.12908648,-0.75732803,0.00000000
0.33042592,0.39699429,-0.47534204,0.77856374,0.35689598,-0.51620126,0.00000000
