-0.55070966,0.07670493,0.07869448,-0.96517569,0.25643995,0.05171618,0.00000000
-0.11710179,0.21322121,0.72295421,-0.11800710,0.86836457,0.48168179,0.00000000
-0.08997097,0.18743482,0.75279188,-0.07657330,0.87018126,0.48674551,0.00000000
-0.06920736,0.81455970,-0.36524740,-0.20827265,0.85904926,0.46760759,0.00000000
-0.56825662,-0.38754031,0.65265828,-0.08431579,-0.49208149,0.86645639,0.00000000
-0.46937343,0.28870994,-0.00358831,-0.86561817,0.46687731,0.18091667,0.00000000
0.25858384,0.70537406,-0.26052228,0.40012640,0.77964610,0.48171657,0.00000000
0.26392686,0.18081856,0.68133706,0.49616733,0.73335248,0.46477115,0.00000000
0.35205460,0.30152953,0.31923619,0.61150074,0.66100258,0.43490511,0.00000000
0.22741315,-0.63547355,0.59311098,-0.08431579,-0.49208149,0.86645639,0.00000000
0.56010938,0.04136328,0.10954044,0.97294074,0.14707150,0.17820337,0.00000000
-0.32219696,-0.01578320,-0.80763203,-0.65574408,-0.62732059,-0.42008168,0.00000000
0.56862485,-0.01343187,-0.18325308,0.98937500,-0.14470099,0.01409797,0.00000000
0.51395875,-0.38448155,0.68754125,0.99605376,-0.01744213,0.08702125,0.00000000
0.46637142,0.06210894,0.40286714,0.88393009,0.36444724,0.29299456,0.00000000
0.47090703,-0.15868956,-0.47639909,0.74580222,-0.60782778,-0.27262524,0.00000000
-0.06522711,0.30793005,-0.78385526,0.08431579,0.49208149,-0.86645639,0.00000000
0.11549545,0.70037782,-0.52031690,0.08431579,0.49208149,-0.86645639,0.00000000
-0.57942677,-0.07596024,0.03458385,-0.99490577,-0.00664722,-0.10059046,0.00000000
-0.00059206,-0.51010054,-0.29846695,0.01811995,-0.87016618,-0.49242511,0.00000000
0.58061790,0.15841299,-0.30065665,0.99599910,-0.01578228,0.08795861,0.00000000
-0.52361047,0.24456246,-0.33631137,-0.99198359,0.12359087,-0.02634076,0.00000000
-0.45864785,0.39298791,-0.10748993,-0.86957043,0.46093640,0.17715807,0.00000000
