0.33985236,-0.86543047,-0.00176675,0.92728609,-0.34255701,0.15098096,0.00000000
0.05857622,-0.08592339,0.59521109,0.05723363,-0.20741864,0.97657663,0.00000000
-0.20596133,0.83951116,0.31451529,0.31505701,0.93194830,0.17947549,0.00000000
-0.20895767,0.69288844,0.52665120,-0.73733795,0.12128753,0.66454655,0.00000000
0.52093279,0.23303586,0.53621197,0.62213844,-0.34560892,0.70249432,0.00000000
0.04671097,-0.80284423,-0.30166942,-0.31505701,-0.93194830,-0.17947549,0.00000000
-0.48151854,-0.12253325,0.38736397,-0.68752038,0.09374985,0.72008795,0.00000000
-0.33210826,-0.83583295,0.36321107,-0.31505701,-0.93194830,-0.17947549,0.00000000
0.52752858,0.64012074,0.01784495,0.31505701,0.93194830,0.17947549,0.00000000
-0.10392242,0.82077926,0.08341376,0.31505701,0.93194830,0.17947549,0.00000000
-0.17499124,0.60548073,-0.39039066,-0.53223932,0.33006662,-0.77960080,0.00000000
0.30278277,-0.31699887,-0.48915449,0.67879379,-0.08910204,-0.72890323,0.00000000
-0.47606823,-0.03575813,-0.43970421,-0.68015027,0.35360023,-0.64215451,0.00000000
-0.66783631,-0.65405041,0.31006867,-0.69648552,0.09857553,0.71076775,0.00000000
0.59110802,-0.05049176,0.06163966,0.94481635,-0.32587469,0.03358278,0.00000000
-0.71674383,-0.39020875,-0.35560435,-0.83660746,0.36200467,-0.41114548,0.00000000
0.21261784,0.82554597,-0.42486379,-0.03230869,0.19952832,-0.97935927,0.00000000
-0.20211911,0.95268726,-0.21087094,0.31505701,0.93194830,0.17947549,0.00000000
-0.44825175,-0.52578014,-0.66772348,-0.35288000,0.29057798,-0.88940442,0.00000000
-0.37983140,0.31081581,0.44069049,-0.73586875,0.12044828,0.66632539,0.00000000
-0.32425913,0.74958599,-0.10623258,-0.85407650,0.36087221,-0.37459931,0.00000000
-0.37175584,-0.70896447,-0.23794100,-0.31505701,-0.93194830,-0.17947549,0.00000000
-0.07388858,-0.64089471,0.48162723,0.20067759,-0.25024596,0.94715655,0.00000000
-0.42928621,0.24645817,0.40377209,-0.76756740,0.13898455,0.62571841,0.00000000
-0.13618033,-0.12495592,0.57724094,-0.21022707,-0.11588009,0.97076076,0.00000000
-0.64406705,-0.03607055,-0.03687389,-0.94707799,0.32097638,-0.00417761,0.00000000
0.15478709,-0.87638575,-0.21118650,-0.31505701,-0.93194830,-0.17947549,0.00000000
-0.16322179,0.88006544,-0.00269169,0.31505701,0.93194830,0.17947549,0.00000000
-0.35183764,0.70651484,0.38653377,-0.88193607,0.21762715,0.41812354,0.00000000
-0.11821902,0.64899528,-0.37288854,-0.44939697,0.31305379,-0.83668381,0.00000000
0.38896585,-0.30945310,0.34805405,0.68791646,-0.35452288,0.63331240,0.00000000
-0.45936206,0.35766807,0.21856526,-0.91887009,0.25219995,0.30343524,0.00000000
-0.68268067,-0.69981098,0.31372255,-0.31505701,-0.93194830,-0.17947549,0.00000000
0.31419507,0.69229078,-0.45657972,0.16585629,0.13213143,-0.97725791,0.00000000
-0.65091020,-0.56224650,-0.37294820,-0.31505701,-0.93194830,-0.17947549,0.00000000
-0.70744765,-0.62895012,0.24057241,-0.75833166,0.13348645,0.63805521,0.00000000
-0.54450619,0.16871551,-0.16256274,-0.88324636,0.35711482,-0.30388299,0.00000000
0.21451123,0.61158127,-0.48840380,0.05181804,0.17193280,-0.98374492,0.00000000
-0.47052443,0.19662891,0.36598098,-0.82065541,0.17252322,0.54475725,0.00000000
0.56817269,-0.00683197,-0.21103564,0.89874071,-0.23219991,-0.37195218,0.00000000
-0.79353720,-0.54762107,-0.26923588,-0.31505701,-0.93194830,-0.17947549,0.00000000
0.53085172,-0.26481938,0.06693654,0.93230623,-0.33929572,0.12523378,0.00000000
0.56220204,0.06977051,-0.19817284,0.88340014,-0.21884273,-0.41438159,0.00000000
-0.45172584,0.04768622,0.45227256,-0.69296414,0.09667376,0.71446127,0.00000000
-0.72239125,-0.53578657,-0.23794854,-0.31505701,-0.93194830,-0.17947549,0.00000000
0.36084431,-0.73778164,-0.02826655,0.93531436,-0.33697048,0.10787911,0.00000000
0.10947662,-0.06338697,0.60748237,0.12773144,-0.22902271,0.96500432,0.00000000
-0.53566265,0.28519577,0.08367483,-0.94674933,0.29539087,0.12810136,0.00000000
-0.23901832,0.07726333,-0.53818589,-0.29674330,0.27635533,-0.91409582,0.00000000
0.12351350,-0.04122867,-0.60110915,0.27102438,0.09288480,-0.95808047,0.00000000
0.32859102,-0.74626917,0.12411505,0.87414873,-0.35859299,0.32752877,0.00000000
-0.27605531,0.82317036,0.39016479,0.31505701,0.93194830,0.17947549,0.00000000
-0.46400923,0.33341694,0.24758957,-0.90287024,0.23602715,0.35932788,0.00000000
-0.32815635,0.55955905,-0.27859926,-0.72200620,0.35809338,-0.59201038,0.00000000
0.58909667,0.55927968,-0.29933390,0.65663964,-0.07750905,-0.75021118,0.00000000
-0.11865088,0.52938926,-0.42986834,-0.36658287,0.29392633,-0.88273686,0.00000000
0.16248247,0.78902680,-0.18888037,0.31505701,0.93194830,0.17947549,0.00000000
-0.03805479,-0.34499270,-0.64405394,0.16442588,0.13264808,-0.97742963,0.00000000
-0.08633403,-0.05214037,-0.59390074,-0.03928714,0.20175062,-0.97864872,0.00000000
0.74834543,0.57596052,0.06474529,0.31505701,0.93194830,0.17947549,0.00000000
0.25420755,-0.40259504,0.44711080,0.56351638,-0.33585483,0.75475216,0.00000000
0.51414132,-0.31602985,-0.18924780,0.93282038,-0.26922780,-0.23950489,0.00000000
0.48999345,-0.32965651,-0.02082277,0.94657826,-0.32226095,0.01172514,0.00000000
-0.68826228,-0.29580155,0.08967374,-0.91809499,0.25135380,0.30646831,0.00000000
-0.07945818,-0.83564687,-0.12040961,-0.31505701,-0.93194830,-0.17947549,0.00000000
0.29616061,-0.64031047,-0.39022925,0.82253110,-0.17378095,-0.54151893,0.00000000
-0.20547572,0.65857732,0.56075132,-0.66874558,0.08380832,0.73875266,0.00000000
-0.47535792,-0.49080887,0.42512587,-0.52749407,0.01474190,0.84943086,0.00000000
0.63201541,-0.00840319,0.04318891,0.94528568,-0.32501468,0.02829321,0.00000000
0.23740694,-0.14718719,0.50841194,0.40246484,-0.30245370,0.86402774,0.00000000
-0.49907550,-0.02824123,0.36278611,-0.76316833,0.13635512,0.63164973,0.00000000
0.05864764,0.75074923,0.32908055,0.31505701,0.93194830,0.17947549,0.00000000
-0.13259313,0.88529068,-0.16222455,0.31505701,0.93194830,0.17947549,0.00000000
0.17986456,-0.47001085,-0.58217543,0.53701282,-0.01912953,-0.84335721,0.00000000
