0.61740190,-0.26511326,-0.02366749,0.95482147,-0.29623464,-0.02368604,0.00000000
0.43294966,0.50795370,0.64962292,0.29717597,0.95135355,0.08131967,0.00000000
-0.72145641,0.09365772,-0.09009985,-0.93844140,0.30672464,-0.15889539,0.00000000
-0.32838631,0.34523180,0.58585262,-0.60459477,0.12157005,0.78720129,0.00000000
0.18228929,-0.45786980,0.57785285,0.40843952,-0.20364141,0.88977939,0.00000000
0.55426067,0.55352902,-0.52954751,0.55264795,-0.10192788,-0.82715839,0.00000000
0.76534307,0.22551148,0.03531618,0.95481324,-0.29571354,-0.02975202,0.00000000
-0.15434504,-0.74203849,0.40609780,-0.29717597,-0.95135355,-0.08131967,0.00000000
0.14575708,0.22587502,0.70113623,0.12831096,-0.12418479,0.98392808,0.00000000
0.04634830,0.72978687,-0.50004941,0.29717597,0.95135355,0.08131967,0.00000000
0.75014031,0.43883336,-0.21542978,0.87419230,-0.23683850,-0.42390493,0.00000000
-0.82933098,-0.37263831,-0.14085554,-0.93865860,0.30668840,-0.15767777,0.00000000
-0.36474299,0.00103765,-0.62014461,-0.40326944,0.20225470,-0.89244992,0.00000000
0.62361282,0.31706864,-0.40346670,0.75273609,-0.18103091,-0.63294256,0.00000000
0.50236195,0.59538889,-0.37208360,0.29717597,0.95135355,0.08131967,0.00000000
0.28155938,-0.57891369,-0.53959739,0.68291068,-0.15225153,-0.71445960,0.00000000
0.00404616,-0.08513993,0.67578244,0.04244209,-0.09824467,0.99425685,0.00000000
-0.29675058,-0.61854219,-0.35315016,-0.29717597,-0.95135355,-0.08131967,0.00000000
-0.26804727,-0.63006872,-0.31003410,-0.29717597,-0.95135355,-0.08131967,0.00000000
-0.50167084,0.77304077,-0.03230725,-0.94283921,0.30583099,-0.13236919,0.00000000
-0.61540115,-0.32944262,0.45982540,-0.67486382,0.14903039,0.72273701,0.00000000
0.01670747,0.42159447,-0.63776422,-0.09505434,0.11422114,-0.98889750,0.00000000
0.26114309,0.63252562,-0.11194977,0.29717597,0.95135355,0.08131967,0.00000000
0.28558442,0.03611736,0.66480112,0.34965941,-0.18768261,0.91788536,0.00000000
0.20054364,0.18588015,0.68984240,0.17898433,-0.13916171,0.97396028,0.00000000
-0.62705106,0.38836733,-0.00425266,-0.95206875,0.30170617,-0.05038438,0.00000000
0.58875805,0.49004963,0.33271083,0.29717597,0.95135355,0.08131967,0.00000000
-0.65312064,-0.53680259,-0.13640863,-0.29717597,-0.95135355,-0.08131967,0.00000000
-0.68253517,0.06821895,0.18682159,-0.91767991,0.26105469,0.29952306,0.00000000
0.68026203,0.50418663,0.23787160,0.29717597,0.95135355,0.08131967,0.00000000
0.51119137,-0.41314295,-0.26825473,0.89121652,-0.24580686,-0.38119835,0.00000000
0.03771644,-0.71785522,-0.70105958,-0.29717597,-0.95135355,-0.08131967,0.00000000
0.32922649,0.57993257,0.53186482,0.29717597,0.95135355,0.08131967,0.00000000
0.61287224,-0.04604536,0.24946685,0.87784421,-0.30572721,0.36867389,0.00000000
-0.19867426,-0.62925291,-0.46691534,-0.29717597,-0.95135355,-0.08131967,0.00000000
0.41979304,-0.75245565,0.26869124,0.85086459,-0.30250385,0.42955893,0.00000000
0.20865759,0.67143142,-0.23268938,0.29717597,0.95135355,0.08131967,0.00000000
0.27576008,-0.72195423,0.44130531,0.64993602,-0.26394039,0.71268415,0.00000000
0.10608861,-0.77835870,0.23907390,-0.29717597,-0.95135355,-0.08131967,0.00000000
0.12240017,-0.75563902,-0.48056433,-0.29717597,-0.95135355,-0.08131967,0.00000000
