0.02906958,0.25486910,-0.64943856,0.10946827,0.66200387,-0.74146318,0.00000000
-0.11625261,0.46416247,0.49480870,0.12558164,0.73075765,0.67098624,0.00000000
0.30768102,0.87729442,-0.07266729,0.31555501,0.61179322,-0.72535104,0.00000000
0.64870465,0.13195090,-0.11246611,0.96076703,0.07900988,-0.26586503,0.00000000
-0.45738578,-0.64962864,0.13672023,-0.60832721,-0.47754931,0.63394380,0.00000000
-0.02983620,0.04712266,-0.85117167,0.02874311,0.67337674,-0.73874062,0.00000000
-0.67982876,-0.09553500,-0.03505328,-0.99070883,0.05678392,0.12357862,0.00000000
0.57374382,-0.05160205,0.61047232,0.72977859,-0.52620721,0.43649656,0.00000000
-0.29189554,0.72783059,0.29317826,0.12558164,0.73075765,0.67098624,0.00000000
0.35364291,-0.16653422,-0.79728347,0.66685736,0.43857715,-0.60245448,0.00000000
-0.53198445,0.62376457,0.10820198,-0.85975510,0.41764149,-0.29393339,0.00000000
0.34669870,0.46852580,-0.37866870,0.51009566,0.53252959,-0.67543674,0.00000000
0.03589807,-0.82603317,0.17447183,0.12517697,-0.68260676,0.71998525,0.00000000
0.21299006,-0.90916109,-0.13536844,-0.12558164,-0.73075765,-0.67098624,0.00000000
-0.17860870,0.07628736,-0.84403396,-0.13759977,0.68263346,-0.71768928,0.00000000
0.03679923,0.29870850,0.70653248,0.12558164,0.73075765,0.67098624,0.00000000
0.64037406,0.13950923,0.69422561,0.81632364,-0.46046260,0.34869763,0.00000000
-0.63298362,0.08413926,-0.27203619,-0.92302322,0.33399197,-0.19099115,0.00000000
-0.55114985,0.56804937,0.51352859,0.12558164,0.73075765,0.67098624,0.00000000
0.46968532,0.53593159,0.37996599,0.12558164,0.73075765,0.67098624,0.00000000
-0.23772503,0.61645907,-0.28438529,-0.39798415,0.65664154,-0.64064848,0.00000000
0.68890518,0.01776756,0.24644487,0.96781123,-0.23893088,0.07907950,0.00000000
-0.64812022,0.17994885,-0.16060261,-0.92483073,0.33100981,-0.18740502,0.00000000
-0.46787086,0.78626806,0.17863625,-0.79801792,0.47622612,-0.36929145,0.00000000
-0.09676698,0.12169233,-0.83746821,-0.07770368,0.68150800,-0.72767371,0.00000000
0.61594117,0.06552333,0.55032766,0.81960022,-0.45751342,0.34487250,0.00000000
-0.70948327,-0.48147109,-0.12331744,-0.94232035,-0.12365433,0.31103390,0.00000000
