-0.46493086,-0.11039347,0.22908966,-0.67053872,0.46174657,0.58066171,0.00000000
0.06281894,0.11655551,0.65805507,-0.67053872,0.46174657,0.58066171,0.00000000
-0.43656737,-0.09778356,-0.75161350,-0.63720894,-0.75929570,-0.13204089,0.00000000
-0.16979337,0.24573945,-0.74399614,-0.37992445,0.45854133,-0.80336618,0.00000000
0.10512933,-0.57094759,-0.07976097,0.67053872,-0.46174657,-0.58066171,0.00000000
-0.38002986,-0.14415866,-0.75777638,-0.63720894,-0.75929570,-0.13204089,0.00000000
0.15523006,0.42590702,0.43568420,0.63720894,0.75929570,0.13204089,0.00000000
0.56120950,0.14847498,0.07185162,0.63720894,0.75929570,0.13204089,0.00000000
-0.25459224,-0.32433045,-0.32704863,-0.63720894,-0.75929570,-0.13204089,0.00000000
-0.10770478,0.04883153,0.51499164,-0.67053872,0.46174657,0.58066171,0.00000000
0.57472807,-0.43972543,0.35817525,0.67053872,-0.46174657,-0.58066171,0.00000000
0.82644618,-0.23007756,0.50106186,0.37992445,-0.45854133,0.80336618,0.00000000
0.04473102,-0.33398020,-0.33794621,0.67053872,-0.46174657,-0.58066171,0.00000000
0.38901263,0.14734000,0.90937352,0.63720894,0.75929570,0.13204089,0.00000000
-0.22839352,0.12661220,-0.78427809,-0.37992445,0.45854133,-0.80336618,0.00000000
-0.02952667,0.45139074,0.28515232,-0.67053872,0.46174657,0.58066171,0.00000000
0.69154286,-0.11683377,0.23630510,0.67053872,-0.46174657,-0.58066171,0.00000000
-0.19656982,0.29858875,-0.70116812,-0.37992445,0.45854133,-0.80336618,0.00000000
-0.10731802,-0.55688435,0.29952008,-0.63720894,-0.75929570,-0.13204089,0.00000000
-0.02460428,-0.17885679,0.79201430,-0.67053872,0.46174657,0.58066171,0.00000000
-0.60303640,0.24141385,-0.54157764,-0.37992445,0.45854133,-0.80336618,0.00000000
0.38434547,0.21390828,0.54909837,0.63720894,0.75929570,0.13204089,0.00000000
-0.38768277,-0.19834158,-0.40926805,-0.63720894,-0.75929570,-0.13204089,0.00000000
-0.14281337,0.02400971,0.49418736,-0.67053872,0.46174657,0.58066171,0.00000000
0.22248337,-0.08960279,-0.32701147,0.67053872,-0.46174657,-0.58066171,0.00000000
-0.35604462,0.38828823,-0.04172576,-0.67053872,0.46174657,0.58066171,0.00000000
-0.56791574,0.37311208,-0.27432296,-0.67053872,0.46174657,0.58066171,0.00000000
-0.69862241,0.07609494,-0.48685694,-0.63720894,-0.75929570,-0.13204089,0.00000000
-0.20636176,0.43385687,-0.61932963,-0.37992445,0.45854133,-0.80336618,0.00000000
0.21430668,0.49135697,-0.78545076,-0.37992445,0.45854133,-0.80336618,0.00000000
0.01753232,-0.44224259,0.76251143,0.37992445,-0.45854133,0.80336618,0.00000000
0.06215457,-0.30598041,-0.34009141,0.67053872,-0.46174657,-0.58066171,0.00000000
-0.40681368,0.23303135,-0.63915896,-0.37992445,0.45854133,-0.80336618,0.00000000
0.42300084,0.16842142,0.62412369,0.63720894,0.75929570,0.13204089,0.00000000
-0.02257294,0.34433305,-0.75734425,-0.37992445,0.45854133,-0.80336618,0.00000000
0.07904425,-0.30729398,-0.31954291,0.67053872,-0.46174657,-0.58066171,0.00000000
0.37679446,0.20099674,0.65978569,0.63720894,0.75929570,0.13204089,0.00000000
-0.31366220,-0.23830211,-0.53668845,-0.63720894,-0.75929570,-0.13204089,0.00000000
-0.77957487,0.13883820,-0.33244714,-0.67053872,0.46174657,0.58066171,0.00000000
0.29304406,0.41996399,-0.65074050,0.67053872,-0.46174657,-0.58066171,0.00000000
-0.40601680,-0.16958113,-0.48617685,-0.63720894,-0.75929570,-0.13204089,0.00000000
-0.11612166,-0.53739762,0.22994754,-0.63720894,-0.75929570,-0.13204089,0.00000000
0.57729167,-0.35321698,0.54860610,0.37992445,-0.45854133,0.80336618,0.00000000
-0.25900784,-0.33783612,0.64775038,-0.67053872,0.46174657,0.58066171,0.00000000
0.17248116,0.54249585,-0.31800604,0.63720894,0.75929570,0.13204089,0.00000000
0.25834110,0.22664326,-0.53708482,0.67053872,-0.46174657,-0.58066171,0.00000000
-0.68040782,0.04494690,-0.39564234,-0.63720894,-0.75929570,-0.13204089,0.00000000
-0.22619958,-0.41281128,0.04473814,-0.63720894,-0.75929570,-0.13204089,0.00000000
-0.02750686,0.32024187,-0.76876152,-0.37992445,0.45854133,-0.80336618,0.00000000
-0.58991522,-0.00546536,-0.54245192,-0.63720894,-0.75929570,-0.13204089,0.00000000
0.37104419,0.41111410,-0.52073526,0.63720894,0.75929570,0.13204089,0.00000000
0.09395553,0.04490846,0.75098538,-0.67053872,0.46174657,0.58066171,0.00000000
0.71777093,-0.00290912,0.18683818,0.63720894,0.75929570,0.13204089,0.00000000
0.49893871,0.19505729,0.10449120,0.63720894,0.75929570,0.13204089,0.00000000
0.31257597,-0.76119196,0.44093239,0.37992445,-0.45854133,0.80336618,0.00000000
0.38035330,-0.23845179,-0.02633994,0.67053872,-0.46174657,-0.58066171,0.00000000
-0.16688442,0.46485946,0.11582336,-0.67053872,0.46174657,0.58066171,0.00000000
-0.37329718,0.25136921,-0.64454263,-0.37992445,0.45854133,-0.80336618,0.00000000
-0.23502469,0.29100737,0.17538464,-0.67053872,0.46174657,0.58066171,0.00000000
-0.20105259,0.84282547,-0.24242334,0.63720894,0.75929570,0.13204089,0.00000000
0.48927355,-0.24560319,0.10512620,0.67053872,-0.46174657,-0.58066171,0.00000000
-0.65458566,0.31191394,-0.47695944,-0.37992445,0.45854133,-0.80336618,0.00000000
0.14938493,-0.00126470,0.85171157,-0.67053872,0.46174657,0.58066171,0.00000000
-0.19029306,0.20199274,0.29782507,-0.67053872,0.46174657,0.58066171,0.00000000
0.13248330,0.06074611,0.78288239,-0.67053872,0.46174657,0.58066171,0.00000000
0.45935819,-0.26004341,0.08206343,0.67053872,-0.46174657,-0.58066171,0.00000000
0.38261378,0.26891848,0.24112152,0.63720894,0.75929570,0.13204089,0.00000000
