-0.42886469,0.56200469,0.07146364,0.05472569,0.72651392,-0.68496907,0.00000000
0.78662843,-0.42124882,-0.15995546,0.87121129,0.30042228,0.38824907,0.00000000
0.06028569,0.08723420,-0.39302197,0.05472569,0.72651392,-0.68496907,0.00000000
0.56235898,0.05591200,-0.38613075,0.05472569,0.72651392,-0.68496907,0.00000000
0.41092104,-0.22990038,-0.70137739,0.05472569,0.72651392,-0.68496907,0.00000000
-0.70707148,0.04829456,0.26769599,-0.87121129,-0.30042228,-0.38824907,0.00000000
-0.78694367,0.36466262,0.20212367,-0.87121129,-0.30042228,-0.38824907,0.00000000
0.37693757,0.25964144,0.23250563,0.87121129,0.30042228,0.38824907,0.00000000
0.27709943,-0.06412351,0.41977543,-0.05472569,-0.72651392,0.68496907,0.00000000
-0.35516986,-0.06196878,-0.43663296,-0.87121129,-0.30042228,-0.38824907,0.00000000
-0.26728618,-0.59824789,-0.21887340,-0.87121129,-0.30042228,-0.38824907,0.00000000
-0.14950183,-0.49762836,-0.56103349,-0.87121129,-0.30042228,-0.38824907,0.00000000
-0.66389310,0.00238454,0.20633058,-0.87121129,-0.30042228,-0.38824907,0.00000000
0.67409986,-0.52214861,-0.26658782,0.48784837,-0.61800003,-0.61650634,0.00000000
-0.78686273,0.14645632,0.37078735,-0.87121129,-0.30042228,-0.38824907,0.00000000
-0.00147099,-0.16722909,0.28815985,-0.05472569,-0.72651392,0.68496907,0.00000000
0.64752102,-0.41619107,-0.39383423,0.48784837,-0.61800003,-0.61650634,0.00000000
-0.28570202,-0.31839940,-0.39409235,-0.87121129,-0.30042228,-0.38824907,0.00000000
0.52617514,-0.37458995,-0.53155845,0.48784837,-0.61800003,-0.61650634,0.00000000
0.47747931,-0.00729185,0.21344469,0.87121129,0.30042228,0.38824907,0.00000000
0.03229704,0.78366029,0.34340769,0.05472569,0.72651392,-0.68496907,0.00000000
0.03042056,-0.58007520,-0.14717828,-0.05472569,-0.72651392,0.68496907,0.00000000
-0.72893333,0.30794129,0.11584164,-0.87121129,-0.30042228,-0.38824907,0.00000000
